  2.54300512e-02   0.0000
 -5.14377425e-02   0.0000
  3.17468443e-02   0.0000
  1.95913335e-02   0.0000
  7.99990854e-02   0.0000
 -2.12444395e-02   0.0000
  3.61958073e-02   0.0000
 -5.63184679e-02   0.0000
 -4.32709027e-02   0.0000
 -4.12479746e-02   0.0000
  5.76327076e-02   0.0000
  1.48666427e-02   0.0000
  5.10816757e-02   0.0000
  1.57977114e-03   0.0000
  5.45155322e-02   0.0000
  2.59273780e-02   0.0000
 -6.67671772e-02   0.0000
 -1.48503298e-02   0.0000
  1.48165688e-02   0.0000
 -9.28258050e-02   0.0000
 -6.56400680e-02   0.0000
 -5.25672271e-02   0.0000
 -4.85509990e-02   0.0000
 -7.49294928e-02   0.0000
  1.08668308e-02   0.0000
 -4.80010599e-02   0.0000
  8.54013454e-02   0.0000
  1.92402119e-02   0.0000
 -1.31168138e-04   0.0000
 -4.15617184e-02   0.0000
 -3.29780532e-03   0.0000
 -2.43104574e-02   0.0000
 -4.94166184e-02   0.0000
  6.32377723e-02   0.0000
 -2.30481176e-02   0.0000
  5.70985448e-02   0.0000
 -4.09271223e-02   0.0000
 -6.92730000e-02   0.0000
  7.27619579e-02   0.0000
  8.58524611e-02   0.0000
 -5.99908224e-02   0.0000
  8.41235378e-03   0.0000
 -5.04357017e-03   0.0000
 -7.73379628e-03   0.0000
  2.27372802e-02   0.0000
  8.37822568e-02   0.0000
  6.63857994e-02   0.0000
 -5.91879696e-02   0.0000
  3.28764293e-02   0.0000
 -4.51708985e-02   0.0000
 -2.06628386e-02   0.0000
 -1.46954233e-02   0.0000
 -6.52429786e-02   0.0000
 -2.19193939e-02   0.0000
  6.86912215e-04   0.0000
  9.87678671e-02   0.0000
  1.09844257e-03   0.0000
  3.40267501e-02   0.0000
  7.27945270e-02   0.0000
  1.65158353e-02   0.0000
 -7.19824272e-02   0.0000
  4.70792917e-02   0.0000
 -8.20046923e-02   0.0000
 -9.14452704e-03   0.0000
  2.06801336e-02   0.0000
 -7.71983608e-02   0.0000
 -3.99169518e-02   0.0000
  2.57391765e-02   0.0000
  5.49067487e-02   0.0000
 -8.33958658e-03   0.0000
  4.80354656e-02   0.0000
 -2.50891858e-02   0.0000
  4.77340427e-02   0.0000
  5.08720379e-02   0.0000
 -6.48672353e-02   0.0000
  4.05723034e-03   0.0000
  3.68268643e-02   0.0000
  1.77946952e-02   0.0000
 -6.45615897e-02   0.0000
 -1.75820206e-02   0.0000
  3.53027550e-02   0.0000
 -1.24409536e-02   0.0000
  4.25349441e-02   0.0000
 -1.83802037e-03   0.0000
  7.60626795e-02   0.0000
  4.89552724e-02   0.0000
 -4.16641183e-02   0.0000
  8.64301340e-02   0.0000
  8.53588497e-02   0.0000
 -7.31354815e-02   0.0000
  5.85122241e-02   0.0000
  6.78157155e-02   0.0000
  6.59467235e-02   0.0000
 -8.71883941e-02   0.0000
 -8.42151287e-03   0.0000
 -1.67654014e-02   0.0000
  6.55571470e-02   0.0000
 -4.55485624e-02   0.0000
  6.13794146e-02   0.0000
 -6.16317370e-02   0.0000
  6.57016136e-02   0.0000
 -7.57342574e-02   0.0000
  3.63035993e-03   0.0000
 -6.48807781e-02   0.0000
 -7.01412067e-02   0.0000
  1.41335782e-02   0.0000
  2.63938552e-02   0.0000
 -8.57267567e-02   0.0000
  2.91018008e-02   0.0000
 -5.85701104e-02   0.0000
  2.14420112e-02   0.0000
  2.80172253e-05   0.0000
  3.77240499e-02   0.0000
  3.78342418e-02   0.0000
  8.12438972e-02   0.0000
 -4.52379077e-02   0.0000
  2.64955228e-02   0.0000
 -6.30290729e-02   0.0000
  4.91297815e-02   0.0000
  6.12384173e-02   0.0000
  6.27979815e-02   0.0000
  5.66873821e-02   0.0000
 -8.71960901e-03   0.0000
  6.20677017e-02   0.0000
 -9.76509990e-02   0.0000
  1.66388596e-02   0.0000
  1.30730254e-02   0.0000
 -5.68284433e-02   0.0000
 -7.14310872e-02   0.0000
  7.91867624e-02   0.0000
 -3.84655176e-03   0.0000
  3.72544632e-02   0.0000
 -2.92439028e-02   0.0000
  5.98034161e-02   0.0000
 -5.91931632e-02   0.0000
  2.46794805e-02   0.0000
 -3.22659724e-02   0.0000
 -4.94694196e-02   0.0000
 -9.01663925e-02   0.0000
  1.94012156e-03   0.0000
 -5.07188666e-02   0.0000
 -9.91810308e-02   0.0000
 -7.02509004e-02   0.0000
 -5.52853891e-02   0.0000
 -6.49104791e-02   0.0000
  4.48803207e-02   0.0000
  2.74154216e-03   0.0000
  2.67969655e-02   0.0000
  6.87792695e-02   0.0000
  9.54842343e-02   0.0000
  4.84916115e-02   0.0000
  6.16234580e-02   0.0000
  1.96497533e-02   0.0000
 -6.20730183e-02   0.0000
 -1.41469780e-02   0.0000
 -3.91992430e-02   0.0000
  4.27500101e-02   0.0000
  9.84773319e-03   0.0000
  2.26922943e-02   0.0000
 -6.48894599e-02   0.0000
  5.08968134e-02   0.0000
  1.97892584e-02   0.0000
 -2.59354228e-02   0.0000
  4.60888715e-02   0.0000
 -2.34156946e-02   0.0000
 -9.83736836e-02   0.0000
 -4.20400592e-02   0.0000
  5.96116887e-02   0.0000
 -9.20461298e-02   0.0000
 -7.95502472e-02   0.0000
  5.45829310e-03   0.0000
  8.54983796e-02   0.0000
 -4.77757214e-02   0.0000
 -5.25250256e-02   0.0000
  8.24757518e-02   0.0000
 -3.68445056e-02   0.0000
  2.90694842e-02   0.0000
 -8.94334439e-02   0.0000
  1.43891865e-02   0.0000
 -8.72779358e-02   0.0000
 -4.80753362e-02   0.0000
  6.40538669e-02   0.0000
 -4.38848926e-02   0.0000
  7.99625381e-02   0.0000
  8.86353914e-02   0.0000
  5.63748416e-02   0.0000
  6.66343873e-02   0.0000
 -3.79651197e-02   0.0000
 -7.38677177e-02   0.0000
 -6.20141722e-02   0.0000
 -6.98605531e-02   0.0000
 -3.84259219e-02   0.0000
  3.80338566e-02   0.0000
 -8.41508390e-02   0.0000
  5.99425660e-02   0.0000
  3.31500122e-02   0.0000
  1.60918548e-02   0.0000
 -4.03090276e-02   0.0000
  3.24842295e-02   0.0000
 -8.38455066e-02   0.0000
  2.64770657e-02   0.0000
  5.77521186e-02   0.0000
 -4.27179007e-02   0.0000
  5.84434746e-02   0.0000
 -4.28451685e-02   0.0000
  5.84595709e-03   0.0000
 -1.47395521e-02   0.0000
  1.06898938e-03   0.0000
  1.86173431e-02   0.0000
  6.33660841e-02   0.0000
  5.31972590e-02   0.0000
 -8.48044848e-02   0.0000
 -4.58973342e-02   0.0000
 -5.23388699e-02   0.0000
 -2.65402358e-02   0.0000
 -4.69398949e-03   0.0000
  8.34814520e-02   0.0000
 -7.39054105e-03   0.0000
 -9.62063494e-02   0.0000
  8.51914298e-03   0.0000
 -1.21674952e-02   0.0000
 -2.97232788e-02   0.0000
 -6.07821664e-02   0.0000
  4.15491518e-02   0.0000
  8.19368278e-02   0.0000
 -6.79898208e-02   0.0000
  3.06210509e-02   0.0000
  9.15838845e-02   0.0000
  2.01062235e-03   0.0000
 -4.35845632e-02   0.0000
  9.94862515e-03   0.0000
  8.96626368e-02   0.0000
 -7.28378314e-02   0.0000
 -6.75245969e-02   0.0000
  7.63567147e-02   0.0000
  5.19824246e-03   0.0000
  9.17758425e-02   0.0000
 -9.00447384e-02   0.0000
  9.28966903e-02   0.0000
  4.50017071e-02   0.0000
  7.00811746e-02   0.0000
  6.82574107e-02   0.0000
  5.38819688e-02   0.0000
 -8.12556612e-02   0.0000
 -8.19435253e-02   0.0000
 -5.58132544e-02   0.0000
 -2.99077897e-02   0.0000
  1.15056727e-02   0.0000
  7.51337066e-02   0.0000
  9.89846148e-02   0.0000
 -9.17172721e-02   0.0000
  5.44359885e-02   0.0000
  3.69319802e-02   0.0000
 -1.16220737e-02   0.0000
  6.45544669e-02   0.0000
  4.62403369e-02   0.0000
 -2.14161519e-02   0.0000
 -5.11493138e-02   0.0000
  2.96947984e-03   0.0000
 -8.01433528e-02   0.0000
  1.56937571e-02   0.0000
 -5.31182701e-02   0.0000
  9.93603140e-02   0.0000
  3.19731597e-02   0.0000
 -3.55089837e-02   0.0000
 -7.53462453e-02   0.0000
 -7.27696159e-02   0.0000
 -4.10852513e-02   0.0000
  4.70702281e-02   0.0000
 -8.34443951e-02   0.0000
 -9.19285484e-02   0.0000
  3.19251246e-02   0.0000
 -9.05314422e-02   0.0000
 -9.92710365e-02   0.0000
  6.20989201e-02   0.0000
 -6.18134045e-02   0.0000
 -5.81478888e-02   0.0000
 -5.64138249e-03   0.0000
 -2.90549782e-03   0.0000
 -9.84436652e-02   0.0000
  6.23573687e-02   0.0000
  4.20563759e-02   0.0000
  8.02555924e-02   0.0000
 -4.07417693e-02   0.0000
  4.44774726e-02   0.0000
  7.39198992e-02   0.0000
  5.23634414e-02   0.0000
  5.25278974e-02   0.0000
  5.49062685e-02   0.0000
 -1.15004357e-02   0.0000
  5.57361466e-02   0.0000
  8.81420542e-02   0.0000
 -1.99366805e-02   0.0000
 -2.96561951e-02   0.0000
 -1.39063476e-02   0.0000
  1.74549887e-02   0.0000
 -2.23961438e-02   0.0000
 -5.18182040e-02   0.0000
 -4.69578051e-02   0.0000
  1.42490540e-02   0.0000
  9.88534824e-02   0.0000
  9.12344625e-02   0.0000
  5.77661082e-02   0.0000
 -2.56836309e-02   0.0000
  7.40659444e-02   0.0000
  2.30089052e-02   0.0000
 -5.93078555e-02   0.0000
  4.77046982e-02   0.0000
 -5.90925670e-02   0.0000
  9.56667731e-03   0.0000
  7.15864170e-02   0.0000
  1.35407456e-04   0.0000
  7.69342458e-02   0.0000
  5.89608870e-02   0.0000
 -2.13007400e-03   0.0000
  6.75778871e-02   0.0000
 -7.79358705e-02   0.0000
  5.68882409e-02   0.0000
  2.60876893e-02   0.0000
 -7.33989867e-03   0.0000
  9.33442370e-02   0.0000
  2.94518309e-03   0.0000
  2.48145643e-02   0.0000
  1.05555657e-02   0.0000
  7.38669902e-02   0.0000
 -6.75762097e-02   0.0000
 -1.49324457e-02   0.0000
 -5.02013080e-02   0.0000
 -4.93215057e-02   0.0000
 -6.06425995e-02   0.0000
  2.70011133e-02   0.0000
  9.74010894e-02   0.0000
  4.87289555e-02   0.0000
 -4.24387881e-02   0.0000
 -6.11119961e-02   0.0000
 -3.04106732e-02   0.0000
 -1.36632278e-02   0.0000
 -7.53810273e-02   0.0000
  6.14384956e-02   0.0000
 -5.51736657e-03   0.0000
  6.23664544e-02   0.0000
 -9.29646732e-02   0.0000
 -3.42227174e-02   0.0000
  8.82192014e-02   0.0000
  5.39869728e-02   0.0000
  2.24703511e-02   0.0000
 -7.36429307e-02   0.0000
  9.06819522e-02   0.0000
  1.37917835e-02   0.0000
 -6.43375262e-03   0.0000
  2.24189378e-02   0.0000
  2.19367685e-02   0.0000
  3.91913908e-02   0.0000
 -9.21312564e-02   0.0000
  5.26428832e-02   0.0000
  9.24904170e-02   0.0000
 -7.53807393e-02   0.0000
  7.81225881e-02   0.0000
 -9.01135188e-02   0.0000
 -1.52700413e-02   0.0000
  2.07535395e-02   0.0000
 -3.00491389e-02   0.0000
  4.99307451e-02   0.0000
  6.28000586e-02   0.0000
  6.63378096e-02   0.0000
  4.18013695e-02   0.0000
 -8.65825809e-02   0.0000
 -5.51482334e-02   0.0000
  1.18861943e-02   0.0000
  8.74385368e-02   0.0000
 -5.61068862e-02   0.0000
 -2.93999779e-02   0.0000
  1.61020011e-02   0.0000
  7.15223649e-02   0.0000
  5.74141606e-02   0.0000
  8.71385780e-04   0.0000
 -8.20495082e-02   0.0000
  8.23393860e-02   0.0000
 -5.14539435e-02   0.0000
  1.58707330e-02   0.0000
 -1.20252773e-02   0.0000
  6.45944172e-02   0.0000
  8.07272017e-02   0.0000
 -8.78470941e-04   0.0000
 -7.06694810e-02   0.0000
 -3.03975981e-02   0.0000
 -7.55853689e-02   0.0000
 -2.98789679e-02   0.0000
  6.74276061e-02   0.0000
 -6.73421904e-02   0.0000
 -1.77912864e-02   0.0000
 -4.70741266e-02   0.0000
 -3.62010538e-02   0.0000
  5.80378996e-02   0.0000
 -6.69704894e-02   0.0000
  6.02347736e-02   0.0000
 -3.45997416e-02   0.0000
 -2.63220489e-02   0.0000
  3.08471222e-02   0.0000
  2.71338534e-02   0.0000
  1.21362787e-02   0.0000
  5.33569342e-02   0.0000
  5.71636716e-02   0.0000
  5.43962490e-03   0.0000
 -7.19681128e-02   0.0000
 -9.67125992e-02   0.0000
 -8.48346144e-02   0.0000
  1.74445657e-02   0.0000
  8.13494067e-02   0.0000
 -2.08095273e-02   0.0000
  6.83674349e-02   0.0000
 -6.82093040e-02   0.0000
  8.23863446e-02   0.0000
  6.09176725e-03   0.0000
  3.69397287e-02   0.0000
  6.30839292e-02   0.0000
 -6.81547766e-02   0.0000
 -5.14596963e-02   0.0000
  4.11070775e-02   0.0000
  5.61990734e-02   0.0000
 -4.06947796e-02   0.0000
  2.98919414e-02   0.0000
  9.05171542e-02   0.0000
 -9.20995913e-03   0.0000
  7.64085983e-03   0.0000
  9.18841615e-02   0.0000
  2.44359648e-02   0.0000
  2.33445032e-02   0.0000
  5.94592569e-02   0.0000
 -7.72837933e-03   0.0000
 -1.91763425e-03   0.0000
 -4.08374995e-02   0.0000
  4.06242530e-02   0.0000
  9.42583498e-02   0.0000
 -5.90528532e-02   0.0000
  9.27175834e-03   0.0000
 -5.73763778e-02   0.0000
  7.40350877e-02   0.0000
  2.67205057e-02   0.0000
  1.35738285e-02   0.0000
  1.04595288e-02   0.0000
 -8.03415842e-02   0.0000
  6.31402402e-03   0.0000
 -6.51287079e-02   0.0000
 -7.70293875e-02   0.0000
 -7.81228330e-02   0.0000
  2.24797711e-02   0.0000
  9.15041661e-02   0.0000
  3.95178431e-02   0.0000
 -9.85670694e-02   0.0000
  9.39352383e-02   0.0000
 -8.42738511e-02   0.0000
 -9.47451797e-02   0.0000
  6.01459401e-02   0.0000
 -2.98275205e-02   0.0000
 -3.96977469e-02   0.0000
  5.14153551e-02   0.0000
  8.02458788e-02   0.0000
  9.78600210e-02   0.0000
  8.34930504e-03   0.0000
 -5.28377971e-02   0.0000
  8.48653599e-02   0.0000
 -7.15891077e-02   0.0000
  8.66942798e-02   0.0000
 -7.02072753e-02   0.0000
  1.83960149e-02   0.0000
  5.87042740e-02   0.0000
 -1.84252507e-02   0.0000
 -7.72246896e-02   0.0000
 -1.10441226e-02   0.0000
 -1.50999199e-02   0.0000
 -1.75044652e-02   0.0000
 -7.74812702e-03   0.0000
 -5.35567634e-02   0.0000
 -3.46593398e-02   0.0000
  5.01026129e-02   0.0000
 -6.60776385e-02   0.0000
  3.07963175e-02   0.0000
  5.19208774e-02   0.0000
 -2.44635706e-03   0.0000
 -9.61073591e-02   0.0000
 -7.07245109e-04   0.0000
 -3.24418336e-02   0.0000
 -1.43187128e-02   0.0000
 -6.72201386e-02   0.0000
  6.44010820e-02   0.0000
 -2.95235809e-02   0.0000
 -6.24427969e-02   0.0000
  2.93350245e-03   0.0000
 -9.45954179e-02   0.0000
 -4.26309819e-02   0.0000
  8.15649630e-02   0.0000
  4.68091105e-02   0.0000
  8.16165970e-02   0.0000
  3.48799994e-02   0.0000
  4.40272225e-02   0.0000
  3.06718424e-03   0.0000
 -4.05714179e-02   0.0000
 -4.66305097e-02   0.0000
  2.68360292e-02   0.0000
 -6.33357369e-02   0.0000
  1.43255569e-02   0.0000
  2.29860295e-02   0.0000
 -9.44686230e-02   0.0000
  2.11552883e-02   0.0000
 -5.89814583e-02   0.0000
  7.07423806e-02   0.0000
 -1.82366548e-02   0.0000
  1.83104275e-02   0.0000
  8.81410610e-03   0.0000
  1.59885036e-02   0.0000
 -3.34024623e-02   0.0000
 -9.31291195e-04   0.0000
  8.46060645e-02   0.0000
 -5.30963444e-02   0.0000
  7.81087435e-02   0.0000
  1.89076847e-02   0.0000
  2.01121562e-02   0.0000
 -1.20037471e-02   0.0000
  7.67252101e-02   0.0000
  6.27267432e-02   0.0000
 -9.92213250e-02   0.0000
  1.37075022e-02   0.0000
  1.48932115e-04   0.0000
 -4.11051137e-02   0.0000
 -3.85517337e-02   0.0000
 -2.97562415e-02   0.0000
 -4.68458142e-05   0.0000
 -8.36099610e-02   0.0000
 -2.79383605e-03   0.0000
 -8.03040613e-02   0.0000
  1.04964222e-02   0.0000
  8.83251479e-02   0.0000
  9.57506020e-02   0.0000
 -1.42273945e-02   0.0000
  3.41607434e-02   0.0000
 -8.76957160e-02   0.0000
 -8.55107352e-02   0.0000
 -7.36855029e-03   0.0000
 -4.37867958e-02   0.0000
  5.13241882e-03   0.0000
  3.76643041e-02   0.0000
 -4.47973982e-03   0.0000
 -9.73686821e-03   0.0000
  8.65562933e-02   0.0000
  5.40442366e-02   0.0000
 -7.83914647e-02   0.0000
  5.25670261e-02   0.0000
  1.60217005e-02   0.0000
 -8.08385548e-03   0.0000
 -7.63741787e-02   0.0000
  7.98238279e-03   0.0000
  9.07723612e-02   0.0000
 -5.14400300e-02   0.0000
  6.10312392e-02   0.0000
 -8.48009955e-02   0.0000
  7.03995543e-02   0.0000
  4.54182203e-02   0.0000
 -7.22189917e-02   0.0000
 -1.80465994e-02   0.0000
 -3.60709221e-02   0.0000
  8.76254094e-02   0.0000
 -1.81907236e-02   0.0000
  7.00699697e-02   0.0000
  7.16664072e-02   0.0000
  7.38943850e-02   0.0000
 -3.27735887e-02   0.0000
  7.35960791e-02   0.0000
 -8.28911552e-02   0.0000
  9.07750256e-02   0.0000
  1.70541322e-02   0.0000
  7.46463142e-02   0.0000
 -6.91230617e-02   0.0000
  4.57323253e-02   0.0000
 -3.77717448e-02   0.0000
 -5.60572375e-03   0.0000
 -2.33834058e-02   0.0000
  8.38940839e-02   0.0000
  4.15639332e-02   0.0000
 -7.49136403e-02   0.0000
  2.68842329e-02   0.0000
  6.01946222e-03   0.0000
 -5.68503767e-02   0.0000
  8.64964833e-02   0.0000
 -6.32164243e-02   0.0000
 -2.10674937e-02   0.0000
  6.27223837e-02   0.0000
 -4.45740285e-02   0.0000
  9.47262193e-02   0.0000
 -7.88315998e-02   0.0000
  4.23830302e-02   0.0000
  8.72479576e-02   0.0000
 -1.83160144e-03   0.0000
  9.24708962e-02   0.0000
 -6.45384334e-02   0.0000
  4.12697453e-03   0.0000
 -2.28490931e-02   0.0000
 -8.95475812e-02   0.0000
 -2.62091180e-02   0.0000
  5.48163536e-02   0.0000
 -8.92057663e-02   0.0000
 -9.28509098e-02   0.0000
 -7.81027206e-02   0.0000
  8.49124336e-02   0.0000
 -1.69721041e-02   0.0000
  3.84946717e-02   0.0000
 -8.59734802e-02   0.0000
 -1.62263347e-02   0.0000
 -7.86188871e-02   0.0000
  9.40885318e-02   0.0000
  2.03593334e-02   0.0000
 -5.70461492e-02   0.0000
  4.75225351e-03   0.0000
  5.47251793e-02   0.0000
 -8.81824212e-02   0.0000
  1.69726232e-02   0.0000
 -7.58998131e-02   0.0000
  1.01356316e-02   0.0000
  3.66857802e-02   0.0000
 -7.04650304e-02   0.0000
  3.42622666e-02   0.0000
  2.55141197e-03   0.0000
  6.35347397e-02   0.0000
 -4.76412360e-03   0.0000
 -9.80723290e-02   0.0000
  8.41682326e-03   0.0000
 -8.61053011e-02   0.0000
  8.36088435e-02   0.0000
 -2.68764742e-02   0.0000
  8.88547113e-02   0.0000
 -1.39303116e-02   0.0000
 -3.06348668e-02   0.0000
 -4.45411250e-02   0.0000
  4.71877167e-02   0.0000
 -6.69481506e-02   0.0000
 -5.46564452e-02   0.0000
 -3.32939866e-02   0.0000
 -6.28265564e-02   0.0000
 -1.21121190e-02   0.0000
  6.24602956e-03   0.0000
 -2.08185067e-02   0.0000
  9.42346058e-02   0.0000
 -6.62297874e-02   0.0000
  5.04786310e-02   0.0000
 -5.26880443e-02   0.0000
 -3.02229014e-02   0.0000
  9.54190102e-02   0.0000
  2.74395831e-02   0.0000
 -8.05600101e-02   0.0000
 -1.21771802e-02   0.0000
 -5.81058960e-03   0.0000
 -4.72177486e-02   0.0000
  9.48859378e-02   0.0000
 -1.31501238e-02   0.0000
 -4.21401659e-02   0.0000
 -6.74803385e-03   0.0000
 -9.69799131e-02   0.0000
 -6.81547253e-02   0.0000
  5.41585828e-03   0.0000
 -6.95006975e-03   0.0000
  7.52201808e-02   0.0000
 -5.81349111e-02   0.0000
 -6.07271405e-02   0.0000
  6.81533441e-02   0.0000
  5.67276384e-02   0.0000
  9.17351145e-02   0.0000
  2.42453935e-02   0.0000
 -6.14658030e-02   0.0000
  5.18479541e-02   0.0000
 -1.65057417e-02   0.0000
 -8.31384044e-02   0.0000
  1.40096166e-02   0.0000
 -6.28279784e-02   0.0000
 -8.27164156e-02   0.0000
  3.30212959e-02   0.0000
  3.46125331e-02   0.0000
 -8.95472330e-02   0.0000
  8.53382601e-03   0.0000
 -6.79703902e-02   0.0000
 -5.32179599e-02   0.0000
  2.38451463e-02   0.0000
 -8.68009979e-02   0.0000
  9.74590662e-02   0.0000
 -4.99755355e-02   0.0000
 -4.21373519e-02   0.0000
 -6.46952418e-02   0.0000
 -1.61504366e-03   0.0000
 -4.22498068e-02   0.0000
  2.70802810e-02   0.0000
 -3.05495583e-02   0.0000
 -5.45749795e-02   0.0000
 -8.44725554e-02   0.0000
  8.63017480e-02   0.0000
 -4.69903570e-02   0.0000
 -3.13564090e-02   0.0000
 -5.96394824e-02   0.0000
  5.43697192e-02   0.0000
  3.42295895e-02   0.0000
  9.32601934e-02   0.0000
  2.61107722e-02   0.0000
  5.71723914e-02   0.0000
  4.57389260e-02   0.0000
 -1.04161022e-02   0.0000
 -9.05118064e-02   0.0000
  4.71530113e-02   0.0000
 -8.25604976e-02   0.0000
  7.34889803e-02   0.0000
 -8.43230805e-02   0.0000
  7.25564789e-02   0.0000
  2.25671803e-02   0.0000
  6.98154412e-02   0.0000
  6.08927737e-02   0.0000
 -6.48088062e-02   0.0000
 -9.16082112e-02   0.0000
  3.17102969e-02   0.0000
 -6.21071640e-04   0.0000
 -4.24177455e-02   0.0000
  5.14188571e-02   0.0000
