# All DFT energies per atom shifted by 0.795023
# Structure Cluster_id Vol_per_atom DFT_eng(eV/atom) Computed_eng(eV/atom)
Si_B1                1    4.66290483e+01   -2.74684400e+00   -6.34077863e-02
Si_B1                1    4.78320848e+01   -2.67228050e+00   -6.32118078e-02
Si_B1                1    4.90556377e+01   -2.59876700e+00   -6.29815843e-02
Si_B1                1    1.23304359e+01   -2.56819500e+00   -6.50837658e-02
Si_B1                1    5.02998805e+01   -2.52630600e+00   -6.27192765e-02
Si_B1                1    5.02998805e+01   -2.52630600e+00   -6.27192765e-02
Si_B1                1    1.28284239e+01   -2.92095850e+00   -6.34087017e-02
Si_B1                1    1.33396427e+01   -3.23054150e+00   -6.18529129e-02
Si_B1                1    1.51509956e+01   -3.99627800e+00   -5.78849777e-02
Si_B1                1    1.73295673e+01   -4.45452850e+00   -5.58593188e-02
Si_B1                1    1.59013134e+01   -4.19884750e+00   -5.68772766e-02
Si_B1                1    2.11157911e+01   -4.62423900e+00   -5.60082338e-02
Si_B1                1    1.73792648e+01   -4.46090650e+00   -5.58415598e-02
Si_B1                1    1.72930036e+01   -4.44974050e+00   -5.58729770e-02
Si_B1                1    2.31152209e+01   -4.55251100e+00   -5.70593016e-02
Si_B1                1    2.62157105e+01   -4.34396900e+00   -5.91039578e-02
Si_B1                1    2.30388246e+01   -4.55643600e+00   -5.70112011e-02
Si_B1                1    1.38642658e+01   -3.50042250e+00   -6.04552828e-02
Si_B1                1    2.56869809e+01   -4.38468650e+00   -5.87621056e-02
Si_B1                1    2.42689175e+01   -4.48477800e+00   -5.78170881e-02
Si_B1                1    1.74442393e+01   -4.46902200e+00   -5.58196935e-02
Si_B1                1    2.69865012e+01   -4.28223000e+00   -5.95857710e-02
Si_B1                1    2.33212856e+01   -4.54154600e+00   -5.71908274e-02
Si_B1                1    2.68235298e+01   -4.29548600e+00   -5.94856957e-02
Si_B1                1    2.07195706e+01   -4.62900150e+00   -5.58726502e-02
Si_B1                1    1.89904383e+01   -4.59731600e+00   -5.56133969e-02
Si_B1                1    1.77750008e+01   -4.50657050e+00   -5.57297482e-02
Si_B1                1    1.66679083e+01   -4.35455950e+00   -5.61964930e-02
Si_B1                1    1.44024665e+01   -3.73380950e+00   -5.92398630e-02
Si_B1                1    2.37615871e+01   -4.51638500e+00   -5.74786429e-02
Si_B2                2    1.80875334e+01   -4.53660550e+00   -5.56723050e-02
Si_B2                2    1.98367825e+01   -4.62470450e+00   -5.56758301e-02
Si_B2                2    2.00378294e+01   -4.62766800e+00   -5.57081155e-02
Si_B2                2    2.02402302e+01   -4.62942050e+00   -5.57479455e-02
Si_B2                2    2.04439894e+01   -4.63000000e+00   -5.57956823e-02
Si_B2                2    2.06491115e+01   -4.62944500e+00   -5.58516091e-02
Si_B2                2    2.08556011e+01   -4.62779350e+00   -5.59159124e-02
Si_B2                2    2.10634627e+01   -4.62508100e+00   -5.59886694e-02
Si_B2                2    2.12727009e+01   -4.62134350e+00   -5.60698433e-02
Si_B2                2    2.14833202e+01   -4.61661600e+00   -5.61592834e-02
Si_B2                2    2.16953251e+01   -4.61093200e+00   -5.62567320e-02
Si_B2                2    1.82766002e+01   -4.55238500e+00   -5.56480956e-02
Si_B2                2    2.19087202e+01   -4.60432550e+00   -5.63618343e-02
Si_B2                2    2.21235101e+01   -4.59682900e+00   -5.64741526e-02
Si_B2                2    2.23396992e+01   -4.58847400e+00   -5.65931825e-02
Si_B2                2    2.25572922e+01   -4.57929150e+00   -5.67183697e-02
Si_B2                2    2.27762935e+01   -4.56931250e+00   -5.68491276e-02
Si_B2                2    2.29967077e+01   -4.55856600e+00   -5.69848528e-02
Si_B2                2    2.01388603e+01   -4.62869300e+00   -5.57270632e-02
Si_B2                2    2.01613576e+01   -4.62888050e+00   -5.57315350e-02
Si_B2                2    2.01838717e+01   -4.62905250e+00   -5.57361027e-02
Si_B2                2    2.02064026e+01   -4.62921050e+00   -5.57407671e-02
Si_B2                2    1.84669799e+01   -4.56655950e+00   -5.56305905e-02
Si_B2                2    2.02289501e+01   -4.62935400e+00   -5.57455284e-02
Si_B2                2    2.02515145e+01   -4.62948300e+00   -5.57503871e-02
Si_B2                2    2.02740956e+01   -4.62959750e+00   -5.57553438e-02
Si_B2                2    2.02966935e+01   -4.62969700e+00   -5.57603989e-02
Si_B2                2    2.03193082e+01   -4.62978300e+00   -5.57655527e-02
Si_B2                2    2.03419397e+01   -4.62985400e+00   -5.57708058e-02
Si_B2                2    2.03645880e+01   -4.62991150e+00   -5.57761584e-02
Si_B2                2    2.03872531e+01   -4.62995400e+00   -5.57816110e-02
Si_B2                2    2.04099350e+01   -4.62998300e+00   -5.57871639e-02
Si_B2                2    2.04326337e+01   -4.62999750e+00   -5.57928176e-02
Si_B2                2    1.86586771e+01   -4.57917550e+00   -5.56192594e-02
Si_B2                2    2.04553493e+01   -4.62999850e+00   -5.57985723e-02
Si_B2                2    2.04780817e+01   -4.62998500e+00   -5.58044283e-02
Si_B2                2    2.05008309e+01   -4.62995750e+00   -5.58103861e-02
Si_B2                2    2.05235969e+01   -4.62991700e+00   -5.58164458e-02
Si_B2                2    2.05463798e+01   -4.62986200e+00   -5.58226078e-02
Si_B2                2    2.05691796e+01   -4.62979300e+00   -5.58288724e-02
Si_B2                2    2.05919962e+01   -4.62971050e+00   -5.58352397e-02
Si_B2                2    2.06148297e+01   -4.62961450e+00   -5.58417100e-02
Si_B2                2    2.06376800e+01   -4.62950500e+00   -5.58482836e-02
Si_B2                2    2.06605473e+01   -4.62938150e+00   -5.58549606e-02
Si_B2                2    1.88516964e+01   -4.59028050e+00   -5.56137876e-02
Si_B2                2    2.06834314e+01   -4.62924500e+00   -5.58617412e-02
Si_B2                2    2.07063324e+01   -4.62909450e+00   -5.58686255e-02
Si_B2                2    2.07292503e+01   -4.62893100e+00   -5.58756139e-02
Si_B2                2    2.07521851e+01   -4.62875400e+00   -5.58827062e-02
Si_B2                2    2.07751368e+01   -4.62856350e+00   -5.58899028e-02
Si_B2                2    2.07981055e+01   -4.62836000e+00   -5.58972036e-02
Si_B2                2    2.08210910e+01   -4.62814300e+00   -5.59046088e-02
Si_B2                2    2.08440935e+01   -4.62791300e+00   -5.59121184e-02
Si_B2                2    2.08671130e+01   -4.62767000e+00   -5.59197325e-02
Si_B2                2    2.08901493e+01   -4.62741400e+00   -5.59274511e-02
Si_B2                2    1.90460423e+01   -4.59992000e+00   -5.56140619e-02
Si_B2                2    2.09132026e+01   -4.62714500e+00   -5.59352742e-02
Si_B2                2    2.09362729e+01   -4.62686250e+00   -5.59432017e-02
Si_B2                2    2.09593601e+01   -4.62656750e+00   -5.59512338e-02
Si_B2                2    2.09824643e+01   -4.62625950e+00   -5.59593703e-02
Si_B2                2    2.10055855e+01   -4.62593850e+00   -5.59676112e-02
Si_B2                2    2.10287237e+01   -4.62560500e+00   -5.59759563e-02
Si_B2                2    2.10518788e+01   -4.62525900e+00   -5.59844057e-02
Si_B2                2    2.10750509e+01   -4.62490000e+00   -5.59929592e-02
Si_B2                2    2.10982400e+01   -4.62452800e+00   -5.60016166e-02
Si_B2                2    2.11214462e+01   -4.62414400e+00   -5.60103778e-02
Si_B2                2    1.92417193e+01   -4.60813900e+00   -5.56201454e-02
Si_B2                2    2.11446693e+01   -4.62374750e+00   -5.60192427e-02
Si_B2                2    2.11679095e+01   -4.62333800e+00   -5.60282110e-02
Si_B2                2    2.11911666e+01   -4.62291650e+00   -5.60372826e-02
Si_B2                2    2.12144409e+01   -4.62248250e+00   -5.60464573e-02
Si_B2                2    2.12377321e+01   -4.62203600e+00   -5.60557348e-02
Si_B2                2    2.12610404e+01   -4.62157750e+00   -5.60651149e-02
Si_B2                2    2.12843657e+01   -4.62110650e+00   -5.60745972e-02
Si_B2                2    2.13077081e+01   -4.62062350e+00   -5.60841816e-02
Si_B2                2    2.13310675e+01   -4.62012800e+00   -5.60938677e-02
Si_B2                2    2.13544440e+01   -4.61962050e+00   -5.61036552e-02
Si_B2                2    1.94387320e+01   -4.61498150e+00   -5.56322460e-02
Si_B2                2    2.13778376e+01   -4.61910150e+00   -5.61135438e-02
Si_B2                2    1.96370848e+01   -4.62048900e+00   -5.56506792e-02
Si_B11               3    1.96262298e+01   -4.61393050e+00   -5.56277146e-02
Si_B11               3    2.02395495e+01   -4.62900850e+00   -5.57464882e-02
Si_B11               3    2.03076962e+01   -4.62955900e+00   -5.57623225e-02
Si_B11               3    2.03758428e+01   -4.62988900e+00   -5.57787138e-02
Si_B11               3    2.04439894e+01   -4.63000000e+00   -5.57956823e-02
Si_B11               3    2.05121360e+01   -4.62989350e+00   -5.58132491e-02
Si_B11               3    2.05802827e+01   -4.62957100e+00   -5.58314360e-02
Si_B11               3    2.06484293e+01   -4.62903400e+00   -5.58502650e-02
Si_B11               3    2.07165759e+01   -4.62828350e+00   -5.58697578e-02
Si_B11               3    2.07847226e+01   -4.62732200e+00   -5.58899359e-02
Si_B11               3    2.08528692e+01   -4.62615000e+00   -5.59108199e-02
Si_B11               3    1.96943765e+01   -4.61651900e+00   -5.56387075e-02
Si_B11               3    2.09210158e+01   -4.62476950e+00   -5.59324294e-02
Si_B11               3    2.09891625e+01   -4.62318200e+00   -5.59547829e-02
Si_B11               3    2.10573091e+01   -4.62138900e+00   -5.59778973e-02
Si_B11               3    2.11254557e+01   -4.61939350e+00   -5.60017884e-02
Si_B11               3    2.11936024e+01   -4.61719400e+00   -5.60264698e-02
Si_B11               3    2.12617490e+01   -4.61479400e+00   -5.60519539e-02
Si_B11               3    2.08406276e+01   -4.62637600e+00   -5.59070155e-02
Si_B11               3    2.07924740e+01   -4.62719900e+00   -5.58922754e-02
Si_B11               3    2.00659495e+01   -4.62660250e+00   -5.57085514e-02
Si_B11               3    1.93149141e+01   -4.59916550e+00   -5.55866958e-02
Si_B11               3    1.97625231e+01   -4.61887750e+00   -5.56503053e-02
Si_B11               3    2.13156247e+01   -4.61275550e+00   -5.60726763e-02
Si_B11               3    1.87169689e+01   -4.55739450e+00   -5.55764168e-02
Si_B11               3    1.98570398e+01   -4.62176800e+00   -5.56673271e-02
Si_B11               3    1.88839059e+01   -4.57080650e+00   -5.55667545e-02
Si_B11               3    2.13334299e+01   -4.61205450e+00   -5.60796373e-02
Si_B11               3    2.20041197e+01   -4.57609950e+00   -5.63832256e-02
Si_B11               3    1.98306697e+01   -4.62100600e+00   -5.56624722e-02
Si_B11               3    1.98988164e+01   -4.62290600e+00   -5.56751816e-02
Si_B11               3    1.99669630e+01   -4.62457750e+00   -5.56884151e-02
Si_B11               3    2.00351096e+01   -4.62602250e+00   -5.57021623e-02
Si_B11               3    2.01032563e+01   -4.62724250e+00   -5.57164202e-02
Si_B11               3    2.01714029e+01   -4.62823650e+00   -5.57311923e-02
Si_B14               4    1.96262298e+01   -4.60450742e+00   -5.56663500e-02
Si_B14               4    2.02395495e+01   -4.62848471e+00   -5.57490040e-02
Si_B14               4    2.03076962e+01   -4.62929992e+00   -5.57634399e-02
Si_B14               4    2.03758428e+01   -4.62978200e+00   -5.57789927e-02
Si_B14               4    2.04439894e+01   -4.62994117e+00   -5.57956823e-02
Si_B14               4    2.05121360e+01   -4.62978638e+00   -5.58135264e-02
Si_B14               4    2.05802827e+01   -4.62932658e+00   -5.58325405e-02
Si_B14               4    2.06484293e+01   -4.62857117e+00   -5.58527371e-02
Si_B14               4    2.07165759e+01   -4.62752742e+00   -5.58741255e-02
Si_B14               4    2.07847226e+01   -4.62620492e+00   -5.58967114e-02
Si_B14               4    2.08528692e+01   -4.62461012e+00   -5.59204967e-02
Si_B14               4    1.96943765e+01   -4.60878179e+00   -5.56714684e-02
Si_B14               4    2.09210158e+01   -4.62275262e+00   -5.59454794e-02
Si_B14               4    2.09891625e+01   -4.62064012e+00   -5.59716535e-02
Si_B14               4    2.10573091e+01   -4.61827846e+00   -5.59990088e-02
Si_B14               4    2.11254557e+01   -4.61567596e+00   -5.60275312e-02
Si_B14               4    2.11936024e+01   -4.61283763e+00   -5.60572026e-02
Si_B14               4    2.12617490e+01   -4.60977429e+00   -5.60880010e-02
Si_B14               4    1.97625231e+01   -4.61262658e+00   -5.56775960e-02
Si_B14               4    1.98306697e+01   -4.61605533e+00   -5.56847280e-02
Si_B14               4    1.98988164e+01   -4.61907596e+00   -5.56928657e-02
Si_B14               4    1.99669630e+01   -4.62170367e+00   -5.57020155e-02
Si_B14               4    2.00351096e+01   -4.62394762e+00   -5.57121882e-02
Si_B14               4    2.01032563e+01   -4.62581950e+00   -5.57233985e-02
Si_B14               4    2.01714029e+01   -4.62732846e+00   -5.57356639e-02
Si_B15               5    1.83620445e+01   -4.50823247e+00   -5.52280617e-02
Si_B15               5    2.12614316e+01   -4.61715700e+00   -5.60415835e-02
Si_B15               5    2.12952515e+01   -4.54511606e+00   -5.56800753e-02
Si_B15               5    2.13291072e+01   -4.60092278e+00   -5.59971641e-02
Si_B15               5    2.13629988e+01   -4.48303122e+00   -5.55096535e-02
Si_B15               5    2.13969262e+01   -4.60389763e+00   -5.60471538e-02
Si_B15               5    2.14308896e+01   -4.56106497e+00   -5.58595762e-02
Si_B15               5    2.14989241e+01   -4.54433278e+00   -5.58070863e-02
Si_B15               5    2.15329953e+01   -4.60833903e+00   -5.61474010e-02
Si_B15               5    2.15671025e+01   -4.58853731e+00   -5.60779983e-02
Si_B15               5    1.83927160e+01   -4.55600950e+00   -5.55993810e-02
Si_B15               5    2.16012457e+01   -4.59408591e+00   -5.61162022e-02
Si_B15               5    2.16354248e+01   -4.60394841e+00   -5.61888970e-02
Si_B15               5    2.16696400e+01   -4.60560356e+00   -5.62145573e-02
Si_B15               5    2.17038913e+01   -4.58499137e+00   -5.61420053e-02
Si_B15               5    2.17381787e+01   -4.58129809e+00   -5.61411037e-02
Si_B15               5    2.17725021e+01   -4.49833934e+00   -5.58214995e-02
Si_B15               5    2.18068616e+01   -4.59930731e+00   -5.62740246e-02
Si_B15               5    2.18412573e+01   -4.60271075e+00   -5.63096048e-02
Si_B15               5    2.18756891e+01   -4.57538950e+00   -5.62098819e-02
Si_B15               5    2.19101571e+01   -4.53790091e+00   -5.60577504e-02
Si_B15               5    2.19446613e+01   -4.59679106e+00   -5.63491108e-02
Si_B15               5    2.19792017e+01   -4.58194262e+00   -5.63044761e-02
Si_B15               5    2.20137783e+01   -4.58604169e+00   -5.63504914e-02
Si_B15               5    2.20483911e+01   -4.53756841e+00   -5.61466836e-02
Si_B15               5    2.20830403e+01   -4.56101731e+00   -5.62816102e-02
Si_B15               5    2.21177257e+01   -4.58456903e+00   -5.64089200e-02
Si_B15               5    2.21524474e+01   -4.54296841e+00   -5.62388104e-02
Si_B15               5    2.21872054e+01   -4.57954200e+00   -5.64377260e-02
Si_B15               5    2.22219997e+01   -4.53501981e+00   -5.62281620e-02
Si_B15               5    2.22568304e+01   -4.49580841e+00   -5.61330583e-02
Si_B15               5    1.84541616e+01   -4.56021294e+00   -5.55939290e-02
Si_B15               5    2.23266010e+01   -4.49660013e+00   -5.61366251e-02
Si_B15               5    2.23615409e+01   -4.56231153e+00   -5.64859309e-02
Si_B15               5    2.23965173e+01   -4.48681622e+00   -5.61528726e-02
Si_B15               5    2.24315300e+01   -4.54339544e+00   -5.64558343e-02
Si_B15               5    2.24665793e+01   -4.55169966e+00   -5.65289349e-02
Si_B15               5    2.25016651e+01   -4.51073950e+00   -5.63179106e-02
Si_B15               5    2.25367873e+01   -4.55226122e+00   -5.65810726e-02
Si_B15               5    2.25719461e+01   -4.55083950e+00   -5.65828539e-02
Si_B15               5    2.26071414e+01   -4.48047809e+00   -5.63501623e-02
Si_B15               5    2.26423733e+01   -4.56190200e+00   -5.66996997e-02
Si_B15               5    2.27129469e+01   -4.54761809e+00   -5.66945634e-02
Si_B15               5    2.27482886e+01   -4.55372184e+00   -5.67553009e-02
Si_B15               5    2.27836670e+01   -4.54641903e+00   -5.67407895e-02
Si_B15               5    2.28545337e+01   -4.56001153e+00   -5.68709540e-02
Si_B15               5    2.28900221e+01   -4.55859762e+00   -5.68927964e-02
Si_B15               5    2.29255472e+01   -4.48556575e+00   -5.65564974e-02
Si_B15               5    1.85157438e+01   -4.52395559e+00   -5.53194788e-02
Si_B15               5    1.91321121e+01   -4.59867559e+00   -5.55826467e-02
Si_B15               5    2.36944072e+01   -4.49393481e+00   -5.72867328e-02
Si_B15               5    2.18200207e+01   -4.58111575e+00   -5.61834701e-02
Si_B15               5    2.03845854e+01   -4.52867747e+00   -5.51940990e-02
Si_B15               5    2.31667264e+01   -4.53633981e+00   -5.70257869e-02
Si_B15               5    2.02796117e+01   -4.50820700e+00   -5.51094432e-02
Si_B15               5    1.85774629e+01   -4.50307247e+00   -5.51615655e-02
Si_B15               5    2.12052159e+01   -4.51145481e+00   -5.54530457e-02
Si_B15               5    1.86083738e+01   -4.47475825e+00   -5.49743242e-02
Si_B15               5    1.86393190e+01   -4.51667481e+00   -5.52089118e-02
Si_B15               5    1.86702985e+01   -4.50773106e+00   -5.51795514e-02
Si_B15               5    1.87013122e+01   -4.53226216e+00   -5.52585146e-02
Si_B15               5    1.87323604e+01   -4.54938309e+00   -5.53594694e-02
Si_B15               5    1.87634428e+01   -4.48474044e+00   -5.50152066e-02
Si_B15               5    1.87945596e+01   -4.53495059e+00   -5.52183481e-02
Si_B15               5    1.88568964e+01   -4.55264684e+00   -5.53702444e-02
Si_B15               5    1.89193709e+01   -4.51092716e+00   -5.50684935e-02
Si_B15               5    1.89506598e+01   -4.58282497e+00   -5.55278825e-02
Si_B15               5    1.90133411e+01   -4.51940762e+00   -5.50943916e-02
Si_B15               5    1.90447335e+01   -4.57124122e+00   -5.54118450e-02
Si_B15               5    1.90761605e+01   -4.58332481e+00   -5.54914507e-02
Si_B15               5    1.91076220e+01   -4.53309966e+00   -5.51089501e-02
Si_B15               5    1.92022140e+01   -4.59557059e+00   -5.55434482e-02
Si_B15               5    1.92338139e+01   -4.58714341e+00   -5.54914941e-02
Si_B15               5    1.92654484e+01   -4.48410997e+00   -5.48622778e-02
Si_B15               5    1.93288216e+01   -4.49346591e+00   -5.49479488e-02
Si_B15               5    1.93605602e+01   -4.48850856e+00   -5.48985923e-02
Si_B15               5    1.93923335e+01   -4.52970419e+00   -5.50904098e-02
Si_B15               5    1.94241416e+01   -4.59503700e+00   -5.54989268e-02
Si_B15               5    1.94559845e+01   -4.59895122e+00   -5.55264879e-02
Si_B15               5    1.94878621e+01   -4.56803903e+00   -5.53090911e-02
Si_B15               5    1.95517218e+01   -4.51544684e+00   -5.51069204e-02
Si_B15               5    1.95837039e+01   -4.51498200e+00   -5.49748751e-02
Si_B15               5    1.82091980e+01   -4.53777028e+00   -5.55934605e-02
Si_B15               5    1.96157208e+01   -4.58613216e+00   -5.54164219e-02
Si_B15               5    1.96477727e+01   -4.56378309e+00   -5.52771788e-02
Si_B15               5    1.96798594e+01   -4.61431903e+00   -5.56101223e-02
Si_B15               5    1.97119810e+01   -4.59189716e+00   -5.54545119e-02
Si_B15               5    1.97441376e+01   -4.59980825e+00   -5.55100084e-02
Si_B15               5    1.97763291e+01   -4.54491684e+00   -5.51992550e-02
Si_B15               5    1.98085556e+01   -4.53457747e+00   -5.51714194e-02
Si_B15               5    1.98408171e+01   -4.48311231e+00   -5.49608768e-02
Si_B15               5    1.98731136e+01   -4.61754778e+00   -5.56301025e-02
Si_B15               5    1.99054451e+01   -4.62039778e+00   -5.56524192e-02
Si_B15               5    1.99378117e+01   -4.59353575e+00   -5.55112135e-02
Si_B15               5    1.99702133e+01   -4.57337075e+00   -5.53768836e-02
Si_B15               5    2.00026500e+01   -4.48453997e+00   -5.49056341e-02
Si_B15               5    2.00351219e+01   -4.51875747e+00   -5.50535716e-02
Si_B15               5    2.00676288e+01   -4.60475216e+00   -5.55584281e-02
Si_B15               5    2.01001709e+01   -4.54254309e+00   -5.52117971e-02
Si_B15               5    2.01327482e+01   -4.61413450e+00   -5.56475847e-02
Si_B15               5    2.01653606e+01   -4.54963700e+00   -5.52798763e-02
Si_B15               5    2.01980082e+01   -4.61631934e+00   -5.56575038e-02
Si_B15               5    2.02306911e+01   -4.58006434e+00   -5.54876563e-02
Si_B15               5    2.02634092e+01   -4.60718919e+00   -5.56218969e-02
Si_B15               5    2.02961625e+01   -4.58140013e+00   -5.54837198e-02
Si_B15               5    2.03289512e+01   -4.48911888e+00   -5.51826587e-02
Si_B15               5    2.03617751e+01   -4.55916809e+00   -5.53995847e-02
Si_B15               5    2.03946343e+01   -4.47909013e+00   -5.50690047e-02
Si_B15               5    2.04275289e+01   -4.61962794e+00   -5.57365617e-02
Si_B15               5    2.04604588e+01   -4.52086184e+00   -5.52924724e-02
Si_B15               5    2.05264248e+01   -4.57324184e+00   -5.54752967e-02
Si_B15               5    2.05594608e+01   -4.60194262e+00   -5.56688492e-02
Si_B15               5    1.83008037e+01   -4.50228528e+00   -5.53200796e-02
Si_B15               5    2.06256393e+01   -4.61987841e+00   -5.57914729e-02
Si_B15               5    2.06587817e+01   -4.60265075e+00   -5.57104410e-02
Si_B15               5    2.06919596e+01   -4.60844950e+00   -5.57450074e-02
Si_B15               5    2.07251731e+01   -4.56091966e+00   -5.55327730e-02
Si_B15               5    2.07584220e+01   -4.51098575e+00   -5.52833709e-02
Si_B15               5    2.07917065e+01   -4.55551559e+00   -5.55385909e-02
Si_B15               5    2.08250265e+01   -4.58944559e+00   -5.57214318e-02
Si_B15               5    2.08583821e+01   -4.58804762e+00   -5.57159774e-02
Si_B15               5    2.08917733e+01   -4.56137497e+00   -5.56277026e-02
Si_B15               5    1.83314070e+01   -4.49384169e+00   -5.51751020e-02
Si_B15               5    2.09252002e+01   -4.54968247e+00   -5.55401660e-02
Si_B15               5    2.09921608e+01   -4.57891387e+00   -5.56927298e-02
Si_B15               5    2.10256945e+01   -4.61658778e+00   -5.59285935e-02
Si_B15               5    2.10592640e+01   -4.57891591e+00   -5.57462754e-02
Si_B15               5    2.10928692e+01   -4.53970778e+00   -5.56145335e-02
Si_B15               5    2.11265102e+01   -4.56500950e+00   -5.57296136e-02
Si_B15               5    2.11601869e+01   -4.53847653e+00   -5.55915956e-02
Si_B15               5    2.11938993e+01   -4.55142497e+00   -5.57081405e-02
Si_B15               5    2.12276476e+01   -4.59474778e+00   -5.59173068e-02
Si_B31               6    2.04439894e+01   -4.62604050e+00   -5.58015556e-02
Si_B31               6    2.04439894e+01   -4.62659200e+00   -5.58007465e-02
Si_B31               6    2.04439894e+01   -4.62983200e+00   -5.57959319e-02
Si_B31               6    2.04439894e+01   -4.62984500e+00   -5.57959127e-02
Si_B31               6    2.04439894e+01   -4.62985750e+00   -5.57958943e-02
Si_B31               6    2.04439894e+01   -4.62986900e+00   -5.57958766e-02
Si_B31               6    2.04439894e+01   -4.62988050e+00   -5.57958597e-02
Si_B31               6    2.04439894e+01   -4.62989150e+00   -5.57958436e-02
Si_B31               6    2.04439894e+01   -4.62990150e+00   -5.57958283e-02
Si_B31               6    2.04439894e+01   -4.62991150e+00   -5.57958137e-02
Si_B31               6    2.04439894e+01   -4.62992050e+00   -5.57957999e-02
Si_B31               6    2.04439894e+01   -4.62992950e+00   -5.57957868e-02
Si_B31               6    2.04439894e+01   -4.62665100e+00   -5.58006602e-02
Si_B31               6    2.04439894e+01   -4.62993800e+00   -5.57957745e-02
Si_B31               6    2.04439894e+01   -4.62994550e+00   -5.57957630e-02
Si_B31               6    2.04439894e+01   -4.62995250e+00   -5.57957523e-02
Si_B31               6    2.04439894e+01   -4.62995950e+00   -5.57957423e-02
Si_B31               6    2.04439894e+01   -4.62996550e+00   -5.57957331e-02
Si_B31               6    2.04439894e+01   -4.62997150e+00   -5.57957246e-02
Si_B31               6    2.04439894e+01   -4.62997650e+00   -5.57957169e-02
Si_B31               6    2.04439894e+01   -4.62998100e+00   -5.57957100e-02
Si_B31               6    2.04439894e+01   -4.62998550e+00   -5.57957039e-02
Si_B31               6    2.04439894e+01   -4.62998900e+00   -5.57956985e-02
Si_B31               6    2.04439894e+01   -4.62670950e+00   -5.58005746e-02
Si_B31               6    2.04439894e+01   -4.62999200e+00   -5.57956939e-02
Si_B31               6    2.04439894e+01   -4.62999450e+00   -5.57956901e-02
Si_B31               6    2.04439894e+01   -4.62999650e+00   -5.57956870e-02
Si_B31               6    2.04439894e+01   -4.62999800e+00   -5.57956847e-02
Si_B31               6    2.04439894e+01   -4.62999900e+00   -5.57956831e-02
Si_B31               6    2.04439894e+01   -4.62999950e+00   -5.57956824e-02
Si_B31               6    2.04439894e+01   -4.62999950e+00   -5.57956824e-02
