# All DFT energies per atom shifted by 0.795023
# Structure Cluster_id Vol_per_atom DFT_eng(eV/atom) Computed_eng(eV/atom)
Si_B1                1    2.30388246e+01   -4.55643600e+00    8.74617103e-02
Si_B1                1    1.38642658e+01   -3.50042250e+00    8.48844646e-02
Si_B1                1    2.56869809e+01   -4.38468650e+00    8.74908523e-02
Si_B1                1    2.42689175e+01   -4.48477800e+00    8.74808152e-02
Si_B1                1    1.74442393e+01   -4.46902200e+00    8.66825582e-02
Si_B1                1    2.69865012e+01   -4.28223000e+00    8.74968409e-02
Si_B1                1    2.33212856e+01   -4.54154600e+00    8.74675572e-02
Si_B1                1    2.68235298e+01   -4.29548600e+00    8.74961175e-02
Si_B1                1    2.07195706e+01   -4.62900150e+00    8.73438208e-02
Si_B1                1    1.89904383e+01   -4.59731600e+00    8.70971271e-02
Si_B1                1    1.77750008e+01   -4.50657050e+00    8.67891485e-02
Si_B1                1    1.66679083e+01   -4.35455950e+00    8.63923338e-02
Si_B1                1    1.44024665e+01   -3.73380950e+00    8.52293333e-02
Si_B1                1    2.37615871e+01   -4.51638500e+00    8.74747402e-02
Si_B2                2    1.80875334e+01   -4.53660550e+00    8.68806611e-02
Si_B2                2    1.98367825e+01   -4.62470450e+00    8.72418395e-02
Si_B2                2    2.00378294e+01   -4.62766800e+00    8.72690284e-02
Si_B2                2    2.02402302e+01   -4.62942050e+00    8.72939180e-02
Si_B2                2    2.04439894e+01   -4.63000000e+00    8.73166139e-02
Si_B2                2    2.06491115e+01   -4.62944500e+00    8.73372282e-02
Si_B2                2    2.08556011e+01   -4.62779350e+00    8.73558776e-02
Si_B2                2    2.10634627e+01   -4.62508100e+00    8.73726823e-02
Si_B2                2    2.12727009e+01   -4.62134350e+00    8.73877645e-02
Si_B2                2    2.14833202e+01   -4.61661600e+00    8.74012470e-02
Si_B2                2    2.16953251e+01   -4.61093200e+00    8.74132518e-02
Si_B2                2    1.82766002e+01   -4.55238500e+00    8.69317693e-02
Si_B2                2    2.19087202e+01   -4.60432550e+00    8.74238991e-02
Si_B2                2    2.21235101e+01   -4.59682900e+00    8.74333066e-02
Si_B2                2    2.23396992e+01   -4.58847400e+00    8.74415879e-02
Si_B2                2    2.25572922e+01   -4.57929150e+00    8.74488522e-02
Si_B2                2    2.27762935e+01   -4.56931250e+00    8.74552037e-02
Si_B2                2    2.29967077e+01   -4.55856600e+00    8.74607408e-02
Si_B2                2    2.01388603e+01   -4.62869300e+00    8.72817542e-02
Si_B2                2    2.01613576e+01   -4.62888050e+00    8.72845053e-02
Si_B2                2    2.01838717e+01   -4.62905250e+00    8.72872289e-02
Si_B2                2    2.02064026e+01   -4.62921050e+00    8.72899250e-02
Si_B2                2    1.84669799e+01   -4.56655950e+00    8.69800673e-02
Si_B2                2    2.02289501e+01   -4.62935400e+00    8.72925938e-02
Si_B2                2    2.02515145e+01   -4.62948300e+00    8.72952354e-02
Si_B2                2    2.02740956e+01   -4.62959750e+00    8.72978500e-02
Si_B2                2    2.02966935e+01   -4.62969700e+00    8.73004378e-02
Si_B2                2    2.03193082e+01   -4.62978300e+00    8.73029988e-02
Si_B2                2    2.03419397e+01   -4.62985400e+00    8.73055333e-02
Si_B2                2    2.03645880e+01   -4.62991150e+00    8.73080414e-02
Si_B2                2    2.03872531e+01   -4.62995400e+00    8.73105232e-02
Si_B2                2    2.04099350e+01   -4.62998300e+00    8.73129789e-02
Si_B2                2    2.04326337e+01   -4.62999750e+00    8.73154087e-02
Si_B2                2    1.86586771e+01   -4.57917550e+00    8.70255647e-02
Si_B2                2    2.04553493e+01   -4.62999850e+00    8.73178127e-02
Si_B2                2    2.04780817e+01   -4.62998500e+00    8.73201911e-02
Si_B2                2    2.05008309e+01   -4.62995750e+00    8.73225440e-02
Si_B2                2    2.05235969e+01   -4.62991700e+00    8.73248716e-02
Si_B2                2    2.05463798e+01   -4.62986200e+00    8.73271741e-02
Si_B2                2    2.05691796e+01   -4.62979300e+00    8.73294515e-02
Si_B2                2    2.05919962e+01   -4.62971050e+00    8.73317042e-02
Si_B2                2    2.06148297e+01   -4.62961450e+00    8.73339321e-02
Si_B2                2    2.06376800e+01   -4.62950500e+00    8.73361356e-02
Si_B2                2    2.06605473e+01   -4.62938150e+00    8.73383147e-02
Si_B2                2    1.88516964e+01   -4.59028050e+00    8.70682838e-02
Si_B2                2    2.06834314e+01   -4.62924500e+00    8.73404697e-02
Si_B2                2    2.07063324e+01   -4.62909450e+00    8.73426006e-02
Si_B2                2    2.07292503e+01   -4.62893100e+00    8.73447077e-02
Si_B2                2    2.07521851e+01   -4.62875400e+00    8.73467911e-02
Si_B2                2    2.07751368e+01   -4.62856350e+00    8.73488509e-02
Si_B2                2    2.07981055e+01   -4.62836000e+00    8.73508874e-02
Si_B2                2    2.08210910e+01   -4.62814300e+00    8.73529007e-02
Si_B2                2    2.08440935e+01   -4.62791300e+00    8.73548910e-02
Si_B2                2    2.08671130e+01   -4.62767000e+00    8.73568585e-02
Si_B2                2    2.08901493e+01   -4.62741400e+00    8.73588032e-02
Si_B2                2    1.90460423e+01   -4.59992000e+00    8.71082593e-02
Si_B2                2    2.09132026e+01   -4.62714500e+00    8.73607254e-02
Si_B2                2    2.09362729e+01   -4.62686250e+00    8.73626253e-02
Si_B2                2    2.09593601e+01   -4.62656750e+00    8.73645029e-02
Si_B2                2    2.09824643e+01   -4.62625950e+00    8.73663586e-02
Si_B2                2    2.10055855e+01   -4.62593850e+00    8.73681924e-02
Si_B2                2    2.10287237e+01   -4.62560500e+00    8.73700045e-02
Si_B2                2    2.10518788e+01   -4.62525900e+00    8.73717951e-02
Si_B2                2    2.10750509e+01   -4.62490000e+00    8.73735643e-02
Si_B2                2    2.10982400e+01   -4.62452800e+00    8.73753123e-02
Si_B2                2    2.11214462e+01   -4.62414400e+00    8.73770394e-02
Si_B2                2    1.92417193e+01   -4.60813900e+00    8.71455382e-02
Si_B2                2    2.11446693e+01   -4.62374750e+00    8.73787456e-02
Si_B2                2    2.11679095e+01   -4.62333800e+00    8.73804311e-02
Si_B2                2    2.11911666e+01   -4.62291650e+00    8.73820961e-02
Si_B2                2    2.12144409e+01   -4.62248250e+00    8.73837408e-02
Si_B2                2    2.12377321e+01   -4.62203600e+00    8.73853653e-02
Si_B2                2    2.12610404e+01   -4.62157750e+00    8.73869697e-02
Si_B2                2    2.12843657e+01   -4.62110650e+00    8.73885544e-02
Si_B2                2    2.13077081e+01   -4.62062350e+00    8.73901194e-02
Si_B2                2    2.13310675e+01   -4.62012800e+00    8.73916649e-02
Si_B2                2    2.13544440e+01   -4.61962050e+00    8.73931911e-02
Si_B2                2    1.94387320e+01   -4.61498150e+00    8.71801795e-02
Si_B2                2    2.13778376e+01   -4.61910150e+00    8.73946981e-02
Si_B2                2    1.96370848e+01   -4.62048900e+00    8.72122531e-02
Si_B11               3    1.96262298e+01   -4.61393050e+00    8.72084686e-02
Si_B11               3    2.02395495e+01   -4.62900850e+00    8.72936851e-02
Si_B11               3    2.03076962e+01   -4.62955900e+00    8.73016185e-02
Si_B11               3    2.03758428e+01   -4.62988900e+00    8.73092599e-02
Si_B11               3    2.04439894e+01   -4.63000000e+00    8.73166139e-02
Si_B11               3    2.05121360e+01   -4.62989350e+00    8.73236856e-02
Si_B11               3    2.05802827e+01   -4.62957100e+00    8.73304799e-02
Si_B11               3    2.06484293e+01   -4.62903400e+00    8.73370023e-02
Si_B11               3    2.07165759e+01   -4.62828350e+00    8.73432584e-02
Si_B11               3    2.07847226e+01   -4.62732200e+00    8.73492538e-02
Si_B11               3    2.08528692e+01   -4.62615000e+00    8.73549944e-02
Si_B11               3    1.96943765e+01   -4.61651900e+00    8.72192097e-02
Si_B11               3    2.09210158e+01   -4.62476950e+00    8.73604864e-02
Si_B11               3    2.09891625e+01   -4.62318200e+00    8.73657358e-02
Si_B11               3    2.10573091e+01   -4.62138900e+00    8.73707488e-02
Si_B11               3    2.11254557e+01   -4.61939350e+00    8.73755320e-02
Si_B11               3    2.11936024e+01   -4.61719400e+00    8.73800918e-02
Si_B11               3    2.12617490e+01   -4.61479400e+00    8.73844346e-02
Si_B11               3    2.08406276e+01   -4.62637600e+00    8.73539817e-02
Si_B11               3    2.07924740e+01   -4.62719900e+00    8.73499195e-02
Si_B11               3    2.00659495e+01   -4.62660250e+00    8.72721259e-02
Si_B11               3    1.93149141e+01   -4.59916550e+00    8.71551691e-02
Si_B11               3    1.97625231e+01   -4.61887750e+00    8.72296246e-02
Si_B11               3    2.13156247e+01   -4.61275550e+00    8.73877187e-02
Si_B11               3    1.87169689e+01   -4.55739450e+00    8.70325995e-02
Si_B11               3    1.98570398e+01   -4.62176800e+00    8.72435359e-02
Si_B11               3    1.88839059e+01   -4.57080650e+00    8.70695573e-02
Si_B11               3    2.13334299e+01   -4.61205450e+00    8.73887757e-02
Si_B11               3    2.20041197e+01   -4.57609950e+00    8.74195205e-02
Si_B11               3    1.98306697e+01   -4.62100600e+00    8.72397167e-02
Si_B11               3    1.98988164e+01   -4.62290600e+00    8.72494891e-02
Si_B11               3    1.99669630e+01   -4.62457750e+00    8.72589456e-02
Si_B11               3    2.00351096e+01   -4.62602250e+00    8.72680895e-02
Si_B11               3    2.01032563e+01   -4.62724250e+00    8.72769248e-02
Si_B11               3    2.01714029e+01   -4.62823650e+00    8.72854553e-02
Si_B14               4    1.96262298e+01   -4.60450742e+00    8.72022197e-02
Si_B14               4    2.02395495e+01   -4.62848471e+00    8.72933055e-02
Si_B14               4    2.03076962e+01   -4.62929992e+00    8.73014515e-02
Si_B14               4    2.03758428e+01   -4.62978200e+00    8.73092186e-02
Si_B14               4    2.04439894e+01   -4.62994117e+00    8.73166139e-02
Si_B14               4    2.05121360e+01   -4.62978638e+00    8.73236454e-02
Si_B14               4    2.05802827e+01   -4.62932658e+00    8.73303216e-02
Si_B14               4    2.06484293e+01   -4.62857117e+00    8.73366520e-02
Si_B14               4    2.07165759e+01   -4.62752742e+00    8.73426464e-02
Si_B14               4    2.07847226e+01   -4.62620492e+00    8.73483153e-02
Si_B14               4    2.08528692e+01   -4.62461012e+00    8.73536696e-02
Si_B14               4    1.96943765e+01   -4.60878179e+00    8.72139427e-02
Si_B14               4    2.09210158e+01   -4.62275262e+00    8.73587206e-02
Si_B14               4    2.09891625e+01   -4.62064012e+00    8.73634800e-02
Si_B14               4    2.10573091e+01   -4.61827846e+00    8.73679594e-02
Si_B14               4    2.11254557e+01   -4.61567596e+00    8.73721709e-02
Si_B14               4    2.11936024e+01   -4.61283763e+00    8.73761267e-02
Si_B14               4    2.12617490e+01   -4.60977429e+00    8.73798388e-02
Si_B14               4    1.97625231e+01   -4.61262658e+00    8.72252656e-02
Si_B14               4    1.98306697e+01   -4.61605533e+00    8.72361865e-02
Si_B14               4    1.98988164e+01   -4.61907596e+00    8.72467048e-02
Si_B14               4    1.99669630e+01   -4.62170367e+00    8.72568208e-02
Si_B14               4    2.00351096e+01   -4.62394762e+00    8.72665359e-02
Si_B14               4    2.01032563e+01   -4.62581950e+00    8.72758525e-02
Si_B14               4    2.01714029e+01   -4.62732846e+00    8.72847743e-02
Si_B15               5    1.83620445e+01   -4.50823247e+00    8.69410417e-02
Si_B15               5    2.12614316e+01   -4.61715700e+00    8.73855760e-02
Si_B15               5    2.12952515e+01   -4.54511606e+00    8.73648774e-02
Si_B15               5    2.13291072e+01   -4.60092278e+00    8.73852594e-02
Si_B15               5    2.13629988e+01   -4.48303122e+00    8.73673498e-02
Si_B15               5    2.13969262e+01   -4.60389763e+00    8.73924210e-02
Si_B15               5    2.14308896e+01   -4.56106497e+00    8.73859232e-02
Si_B15               5    2.14989241e+01   -4.54433278e+00    8.73850612e-02
Si_B15               5    2.15329953e+01   -4.60833903e+00    8.74026422e-02
Si_B15               5    2.15671025e+01   -4.58853731e+00    8.74015581e-02
Si_B15               5    1.83927160e+01   -4.55600950e+00    8.69604517e-02
Si_B15               5    2.16012457e+01   -4.59408591e+00    8.74037408e-02
Si_B15               5    2.16354248e+01   -4.60394841e+00    8.74085236e-02
Si_B15               5    2.16696400e+01   -4.60560356e+00    8.74104709e-02
Si_B15               5    2.17038913e+01   -4.58499137e+00    8.74081704e-02
Si_B15               5    2.17381787e+01   -4.58129809e+00    8.74105772e-02
Si_B15               5    2.17725021e+01   -4.49833934e+00    8.73955469e-02
Si_B15               5    2.18068616e+01   -4.59930731e+00    8.74174958e-02
Si_B15               5    2.18412573e+01   -4.60271075e+00    8.74197842e-02
Si_B15               5    2.18756891e+01   -4.57538950e+00    8.74149423e-02
Si_B15               5    2.19101571e+01   -4.53790091e+00    8.74129658e-02
Si_B15               5    2.19446613e+01   -4.59679106e+00    8.74246256e-02
Si_B15               5    2.19792017e+01   -4.58194262e+00    8.74224846e-02
Si_B15               5    2.20137783e+01   -4.58604169e+00    8.74255018e-02
Si_B15               5    2.20483911e+01   -4.53756841e+00    8.74177486e-02
Si_B15               5    2.20830403e+01   -4.56101731e+00    8.74247514e-02
Si_B15               5    2.21177257e+01   -4.58456903e+00    8.74303912e-02
Si_B15               5    2.21524474e+01   -4.54296841e+00    8.74262123e-02
Si_B15               5    2.21872054e+01   -4.57954200e+00    8.74338894e-02
Si_B15               5    2.22219997e+01   -4.53501981e+00    8.74310579e-02
Si_B15               5    2.22568304e+01   -4.49580841e+00    8.74245036e-02
Si_B15               5    1.84541616e+01   -4.56021294e+00    8.69757903e-02
Si_B15               5    2.23266010e+01   -4.49660013e+00    8.74207229e-02
Si_B15               5    2.23615409e+01   -4.56231153e+00    8.74388311e-02
Si_B15               5    2.23965173e+01   -4.48681622e+00    8.74215668e-02
Si_B15               5    2.24315300e+01   -4.54339544e+00    8.74392802e-02
Si_B15               5    2.24665793e+01   -4.55169966e+00    8.74420168e-02
Si_B15               5    2.25016651e+01   -4.51073950e+00    8.74389337e-02
Si_B15               5    2.25367873e+01   -4.55226122e+00    8.74448328e-02
Si_B15               5    2.25719461e+01   -4.55083950e+00    8.74462782e-02
Si_B15               5    2.26071414e+01   -4.48047809e+00    8.74364878e-02
Si_B15               5    2.26423733e+01   -4.56190200e+00    8.74503093e-02
Si_B15               5    2.27129469e+01   -4.54761809e+00    8.74502852e-02
Si_B15               5    2.27482886e+01   -4.55372184e+00    8.74517192e-02
Si_B15               5    2.27836670e+01   -4.54641903e+00    8.74525931e-02
Si_B15               5    2.28545337e+01   -4.56001153e+00    8.74563042e-02
Si_B15               5    2.28900221e+01   -4.55859762e+00    8.74575828e-02
Si_B15               5    2.29255472e+01   -4.48556575e+00    8.74508931e-02
Si_B15               5    1.85157438e+01   -4.52395559e+00    8.69820856e-02
Si_B15               5    1.91321121e+01   -4.59867559e+00    8.71237085e-02
Si_B15               5    2.36944072e+01   -4.49393481e+00    8.74727290e-02
Si_B15               5    2.18200207e+01   -4.58111575e+00    8.74134017e-02
Si_B15               5    2.03845854e+01   -4.52867747e+00    8.72793994e-02
Si_B15               5    2.31667264e+01   -4.53633981e+00    8.74633122e-02
Si_B15               5    2.02796117e+01   -4.50820700e+00    8.72650067e-02
Si_B15               5    1.85774629e+01   -4.50307247e+00    8.69917881e-02
Si_B15               5    2.12052159e+01   -4.51145481e+00    8.73543711e-02
Si_B15               5    1.86083738e+01   -4.47475825e+00    8.69888730e-02
Si_B15               5    1.86393190e+01   -4.51667481e+00    8.70061521e-02
Si_B15               5    1.86702985e+01   -4.50773106e+00    8.70119755e-02
Si_B15               5    1.87013122e+01   -4.53226216e+00    8.70217229e-02
Si_B15               5    1.87323604e+01   -4.54938309e+00    8.70325348e-02
Si_B15               5    1.87634428e+01   -4.48474044e+00    8.70253847e-02
Si_B15               5    1.87945596e+01   -4.53495059e+00    8.70421960e-02
Si_B15               5    1.88568964e+01   -4.55264684e+00    8.70608897e-02
Si_B15               5    1.89193709e+01   -4.51092716e+00    8.70596439e-02
Si_B15               5    1.89506598e+01   -4.58282497e+00    8.70860395e-02
Si_B15               5    1.90133411e+01   -4.51940762e+00    8.70801145e-02
Si_B15               5    1.90447335e+01   -4.57124122e+00    8.71002445e-02
Si_B15               5    1.90761605e+01   -4.58332481e+00    8.71093735e-02
Si_B15               5    1.91076220e+01   -4.53309966e+00    8.71006696e-02
Si_B15               5    1.92022140e+01   -4.59557059e+00    8.71353488e-02
Si_B15               5    1.92338139e+01   -4.58714341e+00    8.71391040e-02
Si_B15               5    1.92654484e+01   -4.48410997e+00    8.71144716e-02
Si_B15               5    1.93288216e+01   -4.49346591e+00    8.71298076e-02
Si_B15               5    1.93605602e+01   -4.48850856e+00    8.71374062e-02
Si_B15               5    1.93923335e+01   -4.52970419e+00    8.71510727e-02
Si_B15               5    1.94241416e+01   -4.59503700e+00    8.71719520e-02
Si_B15               5    1.94559845e+01   -4.59895122e+00    8.71786091e-02
Si_B15               5    1.94878621e+01   -4.56803903e+00    8.71725826e-02
Si_B15               5    1.95517218e+01   -4.51544684e+00    8.71763209e-02
Si_B15               5    1.95837039e+01   -4.51498200e+00    8.71723627e-02
Si_B15               5    1.82091980e+01   -4.53777028e+00    8.69122210e-02
Si_B15               5    1.96157208e+01   -4.58613216e+00    8.71988100e-02
Si_B15               5    1.96477727e+01   -4.56378309e+00    8.71951547e-02
Si_B15               5    1.96798594e+01   -4.61431903e+00    8.72167413e-02
Si_B15               5    1.97119810e+01   -4.59189716e+00    8.72143328e-02
Si_B15               5    1.97441376e+01   -4.59980825e+00    8.72214055e-02
Si_B15               5    1.97763291e+01   -4.54491684e+00    8.72086531e-02
Si_B15               5    1.98085556e+01   -4.53457747e+00    8.72113458e-02
Si_B15               5    1.98408171e+01   -4.48311231e+00    8.72065367e-02
Si_B15               5    1.98731136e+01   -4.61754778e+00    8.72446396e-02
Si_B15               5    1.99054451e+01   -4.62039778e+00    8.72498485e-02
Si_B15               5    1.99378117e+01   -4.59353575e+00    8.72483306e-02
Si_B15               5    1.99702133e+01   -4.57337075e+00    8.72437897e-02
Si_B15               5    2.00026500e+01   -4.48453997e+00    8.72234735e-02
Si_B15               5    2.00351219e+01   -4.51875747e+00    8.72351732e-02
Si_B15               5    2.00676288e+01   -4.60475216e+00    8.72635851e-02
Si_B15               5    2.01001709e+01   -4.54254309e+00    8.72503252e-02
Si_B15               5    2.01327482e+01   -4.61413450e+00    8.72773629e-02
Si_B15               5    2.01653606e+01   -4.54963700e+00    8.72614127e-02
Si_B15               5    2.01980082e+01   -4.61631934e+00    8.72844524e-02
Si_B15               5    2.02306911e+01   -4.58006434e+00    8.72804592e-02
Si_B15               5    2.02634092e+01   -4.60718919e+00    8.72896543e-02
Si_B15               5    2.02961625e+01   -4.58140013e+00    8.72854301e-02
Si_B15               5    2.03289512e+01   -4.48911888e+00    8.72753206e-02
Si_B15               5    2.03617751e+01   -4.55916809e+00    8.72881667e-02
Si_B15               5    2.03946343e+01   -4.47909013e+00    8.72753055e-02
Si_B15               5    2.04275289e+01   -4.61962794e+00    8.73123074e-02
Si_B15               5    2.04604588e+01   -4.52086184e+00    8.72874036e-02
Si_B15               5    2.05264248e+01   -4.57324184e+00    8.73053986e-02
Si_B15               5    2.05594608e+01   -4.60194262e+00    8.73191400e-02
Si_B15               5    1.83008037e+01   -4.50228528e+00    8.69286776e-02
Si_B15               5    2.06256393e+01   -4.61987841e+00    8.73327097e-02
Si_B15               5    2.06587817e+01   -4.60265075e+00    8.73313607e-02
Si_B15               5    2.06919596e+01   -4.60844950e+00    8.73340866e-02
Si_B15               5    2.07251731e+01   -4.56091966e+00    8.73280418e-02
Si_B15               5    2.07584220e+01   -4.51098575e+00    8.73099132e-02
Si_B15               5    2.07917065e+01   -4.55551559e+00    8.73304183e-02
Si_B15               5    2.08250265e+01   -4.58944559e+00    8.73430950e-02
Si_B15               5    2.08583821e+01   -4.58804762e+00    8.73451844e-02
Si_B15               5    2.08917733e+01   -4.56137497e+00    8.73431045e-02
Si_B15               5    1.83314070e+01   -4.49384169e+00    8.69308714e-02
Si_B15               5    2.09252002e+01   -4.54968247e+00    8.73429698e-02
Si_B15               5    2.09921608e+01   -4.57891387e+00    8.73515604e-02
Si_B15               5    2.10256945e+01   -4.61658778e+00    8.73672414e-02
Si_B15               5    2.10592640e+01   -4.57891591e+00    8.73604472e-02
Si_B15               5    2.10928692e+01   -4.53970778e+00    8.73529556e-02
Si_B15               5    2.11265102e+01   -4.56500950e+00    8.73627950e-02
Si_B15               5    2.11601869e+01   -4.53847653e+00    8.73558162e-02
Si_B15               5    2.11938993e+01   -4.55142497e+00    8.73630608e-02
Si_B15               5    2.12276476e+01   -4.59474778e+00    8.73782691e-02
Si_B31               6    2.04439894e+01   -4.62604050e+00    8.73141727e-02
Si_B31               6    2.04439894e+01   -4.62659200e+00    8.73145108e-02
Si_B31               6    2.04439894e+01   -4.62983200e+00    8.73165108e-02
Si_B31               6    2.04439894e+01   -4.62984500e+00    8.73165187e-02
Si_B31               6    2.04439894e+01   -4.62985750e+00    8.73165263e-02
Si_B31               6    2.04439894e+01   -4.62986900e+00    8.73165336e-02
Si_B31               6    2.04439894e+01   -4.62988050e+00    8.73165406e-02
Si_B31               6    2.04439894e+01   -4.62989150e+00    8.73165473e-02
Si_B31               6    2.04439894e+01   -4.62990150e+00    8.73165536e-02
Si_B31               6    2.04439894e+01   -4.62991150e+00    8.73165596e-02
Si_B31               6    2.04439894e+01   -4.62992050e+00    8.73165654e-02
Si_B31               6    2.04439894e+01   -4.62992950e+00    8.73165707e-02
Si_B31               6    2.04439894e+01   -4.62665100e+00    8.73145468e-02
Si_B31               6    2.04439894e+01   -4.62993800e+00    8.73165758e-02
Si_B31               6    2.04439894e+01   -4.62994550e+00    8.73165806e-02
Si_B31               6    2.04439894e+01   -4.62995250e+00    8.73165850e-02
Si_B31               6    2.04439894e+01   -4.62995950e+00    8.73165891e-02
Si_B31               6    2.04439894e+01   -4.62996550e+00    8.73165930e-02
Si_B31               6    2.04439894e+01   -4.62997150e+00    8.73165964e-02
Si_B31               6    2.04439894e+01   -4.62997650e+00    8.73165996e-02
Si_B31               6    2.04439894e+01   -4.62998100e+00    8.73166025e-02
Si_B31               6    2.04439894e+01   -4.62998550e+00    8.73166050e-02
Si_B31               6    2.04439894e+01   -4.62998900e+00    8.73166072e-02
Si_B31               6    2.04439894e+01   -4.62670950e+00    8.73145825e-02
Si_B31               6    2.04439894e+01   -4.62999200e+00    8.73166091e-02
Si_B31               6    2.04439894e+01   -4.62999450e+00    8.73166107e-02
Si_B31               6    2.04439894e+01   -4.62999650e+00    8.73166120e-02
Si_B31               6    2.04439894e+01   -4.62999800e+00    8.73166129e-02
Si_B31               6    2.04439894e+01   -4.62999900e+00    8.73166136e-02
Si_B31               6    2.04439894e+01   -4.62999950e+00    8.73166139e-02
Si_B31               6    2.04439894e+01   -4.62999950e+00    8.73166139e-02
Si_B31               6    2.04439894e+01   -4.62999900e+00    8.73166136e-02
Si_B31               6    2.04439894e+01   -4.62999800e+00    8.73166129e-02
Si_B31               6    2.04439894e+01   -4.62999650e+00    8.73166120e-02
Si_B31               6    2.04439894e+01   -4.62676700e+00    8.73146180e-02
Si_B31               6    2.04439894e+01   -4.62999450e+00    8.73166107e-02
Si_B31               6    2.04439894e+01   -4.62999200e+00    8.73166091e-02
Si_B31               6    2.04439894e+01   -4.62998900e+00    8.73166072e-02
Si_B31               6    2.04439894e+01   -4.62998550e+00    8.73166050e-02
Si_B31               6    2.04439894e+01   -4.62998100e+00    8.73166025e-02
Si_B31               6    2.04439894e+01   -4.62997650e+00    8.73165996e-02
Si_B31               6    2.04439894e+01   -4.62997150e+00    8.73165964e-02
