# All DFT energies per atom shifted by 0.795023
# Structure Cluster_id Vol_per_atom DFT_eng(eV/atom) Computed_eng(eV/atom)
Si_B2                2    2.03193082e+01   -4.62978300e+00   -5.59020987e-02
Si_B2                2    2.03419397e+01   -4.62985400e+00   -5.59002642e-02
Si_B2                2    2.03645880e+01   -4.62991150e+00   -5.58984333e-02
Si_B2                2    2.03872531e+01   -4.62995400e+00   -5.58966059e-02
Si_B2                2    2.04099350e+01   -4.62998300e+00   -5.58947820e-02
Si_B2                2    2.04326337e+01   -4.62999750e+00   -5.58929616e-02
Si_B2                2    1.86586771e+01   -4.57917550e+00   -5.60509154e-02
Si_B2                2    2.04553493e+01   -4.62999850e+00   -5.58911446e-02
Si_B2                2    2.04780817e+01   -4.62998500e+00   -5.58893310e-02
Si_B2                2    2.05008309e+01   -4.62995750e+00   -5.58875208e-02
Si_B2                2    2.05235969e+01   -4.62991700e+00   -5.58857138e-02
Si_B2                2    2.05463798e+01   -4.62986200e+00   -5.58839100e-02
Si_B2                2    2.05691796e+01   -4.62979300e+00   -5.58821095e-02
Si_B2                2    2.05919962e+01   -4.62971050e+00   -5.58803121e-02
Si_B2                2    2.06148297e+01   -4.62961450e+00   -5.58785177e-02
Si_B2                2    2.06376800e+01   -4.62950500e+00   -5.58767264e-02
Si_B2                2    2.06605473e+01   -4.62938150e+00   -5.58749381e-02
Si_B2                2    1.88516964e+01   -4.59028050e+00   -5.60323496e-02
Si_B2                2    2.06834314e+01   -4.62924500e+00   -5.58731528e-02
Si_B2                2    2.07063324e+01   -4.62909450e+00   -5.58713702e-02
Si_B2                2    2.07292503e+01   -4.62893100e+00   -5.58695905e-02
Si_B2                2    2.07521851e+01   -4.62875400e+00   -5.58678136e-02
Si_B2                2    2.07751368e+01   -4.62856350e+00   -5.58660394e-02
Si_B2                2    2.07981055e+01   -4.62836000e+00   -5.58642678e-02
Si_B2                2    2.08210910e+01   -4.62814300e+00   -5.58624987e-02
Si_B2                2    2.08440935e+01   -4.62791300e+00   -5.58607322e-02
Si_B2                2    2.08671130e+01   -4.62767000e+00   -5.58589681e-02
Si_B2                2    2.08901493e+01   -4.62741400e+00   -5.58572065e-02
Si_B2                2    1.90460423e+01   -4.59992000e+00   -5.60139056e-02
Si_B2                2    2.09132026e+01   -4.62714500e+00   -5.58554471e-02
Si_B2                2    2.09362729e+01   -4.62686250e+00   -5.58536901e-02
Si_B2                2    2.09593601e+01   -4.62656750e+00   -5.58519352e-02
Si_B2                2    2.09824643e+01   -4.62625950e+00   -5.58501824e-02
Si_B2                2    2.10055855e+01   -4.62593850e+00   -5.58484318e-02
Si_B2                2    2.10287237e+01   -4.62560500e+00   -5.58466831e-02
Si_B2                2    2.10518788e+01   -4.62525900e+00   -5.58449364e-02
Si_B2                2    2.10750509e+01   -4.62490000e+00   -5.58431916e-02
Si_B2                2    2.10982400e+01   -4.62452800e+00   -5.58414485e-02
Si_B2                2    2.11214462e+01   -4.62414400e+00   -5.58397073e-02
Si_B2                2    1.92417193e+01   -4.60813900e+00   -5.59956479e-02
Si_B2                2    2.11446693e+01   -4.62374750e+00   -5.58379677e-02
Si_B2                2    2.11679095e+01   -4.62333800e+00   -5.58362297e-02
Si_B2                2    2.11911666e+01   -4.62291650e+00   -5.58344933e-02
Si_B2                2    2.12144409e+01   -4.62248250e+00   -5.58327583e-02
Si_B2                2    2.12377321e+01   -4.62203600e+00   -5.58310248e-02
Si_B2                2    2.12610404e+01   -4.62157750e+00   -5.58292926e-02
Si_B2                2    2.12843657e+01   -4.62110650e+00   -5.58275617e-02
Si_B2                2    2.13077081e+01   -4.62062350e+00   -5.58258321e-02
Si_B2                2    2.13310675e+01   -4.62012800e+00   -5.58241036e-02
Si_B2                2    2.13544440e+01   -4.61962050e+00   -5.58223762e-02
Si_B2                2    1.94387320e+01   -4.61498150e+00   -5.59776295e-02
Si_B2                2    2.13778376e+01   -4.61910150e+00   -5.58206498e-02
Si_B2                2    1.96370848e+01   -4.62048900e+00   -5.59598910e-02
Si_B11               3    1.96262298e+01   -4.61393050e+00   -5.59622621e-02
Si_B11               3    2.02395495e+01   -4.62900850e+00   -5.59087024e-02
Si_B11               3    2.03076962e+01   -4.62955900e+00   -5.59030852e-02
Si_B11               3    2.03758428e+01   -4.62988900e+00   -5.58975359e-02
Si_B11               3    2.04439894e+01   -4.63000000e+00   -5.58920527e-02
Si_B11               3    2.05121360e+01   -4.62989350e+00   -5.58866331e-02
Si_B11               3    2.05802827e+01   -4.62957100e+00   -5.58812741e-02
Si_B11               3    2.06484293e+01   -4.62903400e+00   -5.58759724e-02
Si_B11               3    2.07165759e+01   -4.62828350e+00   -5.58707242e-02
Si_B11               3    2.07847226e+01   -4.62732200e+00   -5.58655255e-02
Si_B11               3    2.08528692e+01   -4.62615000e+00   -5.58603721e-02
Si_B11               3    1.96943765e+01   -4.61651900e+00   -5.59560738e-02
Si_B11               3    2.09210158e+01   -4.62476950e+00   -5.58552595e-02
Si_B11               3    2.09891625e+01   -4.62318200e+00   -5.58501834e-02
Si_B11               3    2.10573091e+01   -4.62138900e+00   -5.58451391e-02
Si_B11               3    2.11254557e+01   -4.61939350e+00   -5.58401223e-02
Si_B11               3    2.11936024e+01   -4.61719400e+00   -5.58351285e-02
Si_B11               3    2.12617490e+01   -4.61479400e+00   -5.58301534e-02
Si_B11               3    2.08406276e+01   -4.62637600e+00   -5.58612947e-02
Si_B11               3    2.07924740e+01   -4.62719900e+00   -5.58649371e-02
Si_B11               3    2.00659495e+01   -4.62660250e+00   -5.59233257e-02
Si_B11               3    1.93149141e+01   -4.59916550e+00   -5.59909359e-02
Si_B11               3    1.97625231e+01   -4.61887750e+00   -5.59499346e-02
Si_B11               3    2.13156247e+01   -4.61275550e+00   -5.58262308e-02
Si_B11               3    1.87169689e+01   -4.55739450e+00   -5.60446495e-02
Si_B11               3    1.98570398e+01   -4.62176800e+00   -5.59415117e-02
Si_B11               3    1.88839059e+01   -4.57080650e+00   -5.60302226e-02
Si_B11               3    2.13334299e+01   -4.61205450e+00   -5.58249361e-02
Si_B11               3    2.20041197e+01   -4.57609950e+00   -5.57762120e-02
Si_B11               3    1.98306697e+01   -4.62100600e+00   -5.59438503e-02
Si_B11               3    1.98988164e+01   -4.62290600e+00   -5.59378258e-02
Si_B11               3    1.99669630e+01   -4.62457750e+00   -5.59318650e-02
Si_B11               3    2.00351096e+01   -4.62602250e+00   -5.59259708e-02
Si_B11               3    2.01032563e+01   -4.62724250e+00   -5.59201450e-02
Si_B11               3    2.01714029e+01   -4.62823650e+00   -5.59143888e-02
Si_B14               4    1.96262298e+01   -4.60450742e+00   -5.59567607e-02
Si_B14               4    2.02395495e+01   -4.62848471e+00   -5.59083805e-02
Si_B14               4    2.03076962e+01   -4.62929992e+00   -5.59029436e-02
Si_B14               4    2.03758428e+01   -4.62978200e+00   -5.58975009e-02
Si_B14               4    2.04439894e+01   -4.62994117e+00   -5.58920527e-02
Si_B14               4    2.05121360e+01   -4.62978638e+00   -5.58865989e-02
Si_B14               4    2.05802827e+01   -4.62932658e+00   -5.58811392e-02
Si_B14               4    2.06484293e+01   -4.62857117e+00   -5.58756727e-02
Si_B14               4    2.07165759e+01   -4.62752742e+00   -5.58701987e-02
Si_B14               4    2.07847226e+01   -4.62620492e+00   -5.58647161e-02
Si_B14               4    2.08528692e+01   -4.62461012e+00   -5.58592236e-02
Si_B14               4    1.96943765e+01   -4.60878179e+00   -5.59514700e-02
Si_B14               4    2.09210158e+01   -4.62275262e+00   -5.58537203e-02
Si_B14               4    2.09891625e+01   -4.62064012e+00   -5.58482051e-02
Si_B14               4    2.10573091e+01   -4.61827846e+00   -5.58426771e-02
Si_B14               4    2.11254557e+01   -4.61567596e+00   -5.58371356e-02
Si_B14               4    2.11936024e+01   -4.61283763e+00   -5.58315804e-02
Si_B14               4    2.12617490e+01   -4.60977429e+00   -5.58260114e-02
Si_B14               4    1.97625231e+01   -4.61262658e+00   -5.59461489e-02
Si_B14               4    1.98306697e+01   -4.61605533e+00   -5.59408019e-02
Si_B14               4    1.98988164e+01   -4.61907596e+00   -5.59354333e-02
Si_B14               4    1.99669630e+01   -4.62170367e+00   -5.59300469e-02
Si_B14               4    2.00351096e+01   -4.62394762e+00   -5.59246459e-02
Si_B14               4    2.01032563e+01   -4.62581950e+00   -5.59192331e-02
Si_B14               4    2.01714029e+01   -4.62732846e+00   -5.59138107e-02
Si_B15               5    1.83620445e+01   -4.50823247e+00   -5.60780709e-02
Si_B15               5    2.12614316e+01   -4.61715700e+00   -5.58289683e-02
Si_B15               5    2.12952515e+01   -4.54511606e+00   -5.58241582e-02
Si_B15               5    2.13291072e+01   -4.60092278e+00   -5.58229644e-02
Si_B15               5    2.13629988e+01   -4.48303122e+00   -5.58105768e-02
Si_B15               5    2.13969262e+01   -4.60389763e+00   -5.58185895e-02
Si_B15               5    2.14308896e+01   -4.56106497e+00   -5.58133519e-02
Si_B15               5    2.14989241e+01   -4.54433278e+00   -5.58068871e-02
Si_B15               5    2.15329953e+01   -4.60833903e+00   -5.58087333e-02
Si_B15               5    2.15671025e+01   -4.58853731e+00   -5.58040510e-02
Si_B15               5    1.83927160e+01   -4.55600950e+00   -5.60764504e-02
Si_B15               5    2.16012457e+01   -4.59408591e+00   -5.58028535e-02
Si_B15               5    2.16354248e+01   -4.60394841e+00   -5.58009108e-02
Si_B15               5    2.16696400e+01   -4.60560356e+00   -5.57989164e-02
Si_B15               5    2.17038913e+01   -4.58499137e+00   -5.57947744e-02
Si_B15               5    2.17381787e+01   -4.58129809e+00   -5.57919909e-02
Si_B15               5    2.17725021e+01   -4.49833934e+00   -5.57837802e-02
Si_B15               5    2.18068616e+01   -4.59930731e+00   -5.57884190e-02
Si_B15               5    2.18412573e+01   -4.60271075e+00   -5.57865830e-02
Si_B15               5    2.18756891e+01   -4.57538950e+00   -5.57819798e-02
Si_B15               5    2.19101571e+01   -4.53790091e+00   -5.57768559e-02
Si_B15               5    2.19446613e+01   -4.59679106e+00   -5.57787440e-02
Si_B15               5    2.19792017e+01   -4.58194262e+00   -5.57757808e-02
Si_B15               5    2.20137783e+01   -4.58604169e+00   -5.57729333e-02
Si_B15               5    2.20483911e+01   -4.53756841e+00   -5.57665526e-02
Si_B15               5    2.20830403e+01   -4.56101731e+00   -5.57675086e-02
Si_B15               5    2.21177257e+01   -4.58456903e+00   -5.57662765e-02
Si_B15               5    2.21524474e+01   -4.54296841e+00   -5.57602772e-02
Si_B15               5    2.21872054e+01   -4.57954200e+00   -5.57605316e-02
Si_B15               5    2.22219997e+01   -4.53501981e+00   -5.57563897e-02
Si_B15               5    2.22568304e+01   -4.49580841e+00   -5.57500011e-02
Si_B15               5    1.84541616e+01   -4.56021294e+00   -5.60704515e-02
Si_B15               5    2.23266010e+01   -4.49660013e+00   -5.57491707e-02
Si_B15               5    2.23615409e+01   -4.56231153e+00   -5.57468480e-02
Si_B15               5    2.23965173e+01   -4.48681622e+00   -5.57423889e-02
Si_B15               5    2.24315300e+01   -4.54339544e+00   -5.57405993e-02
Si_B15               5    2.24665793e+01   -4.55169966e+00   -5.57394355e-02
Si_B15               5    2.25016651e+01   -4.51073950e+00   -5.57365748e-02
Si_B15               5    2.25367873e+01   -4.55226122e+00   -5.57340891e-02
Si_B15               5    2.25719461e+01   -4.55083950e+00   -5.57327547e-02
Si_B15               5    2.26071414e+01   -4.48047809e+00   -5.57260799e-02
Si_B15               5    2.26423733e+01   -4.56190200e+00   -5.57283990e-02
Si_B15               5    2.27129469e+01   -4.54761809e+00   -5.57223831e-02
Si_B15               5    2.27482886e+01   -4.55372184e+00   -5.57204927e-02
Si_B15               5    2.27836670e+01   -4.54641903e+00   -5.57183119e-02
Si_B15               5    2.28545337e+01   -4.56001153e+00   -5.57137707e-02
Si_B15               5    2.28900221e+01   -4.55859762e+00   -5.57113898e-02
Si_B15               5    2.29255472e+01   -4.48556575e+00   -5.57061787e-02
Si_B15               5    1.85157438e+01   -4.52395559e+00   -5.60634244e-02
Si_B15               5    1.91321121e+01   -4.59867559e+00   -5.60055194e-02
Si_B15               5    2.36944072e+01   -4.49393481e+00   -5.56554938e-02
Si_B15               5    2.18200207e+01   -4.58111575e+00   -5.57858433e-02
Si_B15               5    2.03845854e+01   -4.52867747e+00   -5.58948710e-02
Si_B15               5    2.31667264e+01   -4.53633981e+00   -5.56916051e-02
Si_B15               5    2.02796117e+01   -4.50820700e+00   -5.58981614e-02
Si_B15               5    1.85774629e+01   -4.50307247e+00   -5.60580363e-02
Si_B15               5    2.12052159e+01   -4.51145481e+00   -5.58302023e-02
Si_B15               5    1.86083738e+01   -4.47475825e+00   -5.60551994e-02
Si_B15               5    1.86393190e+01   -4.51667481e+00   -5.60517690e-02
Si_B15               5    1.86702985e+01   -4.50773106e+00   -5.60463995e-02
Si_B15               5    1.87013122e+01   -4.53226216e+00   -5.60458524e-02
Si_B15               5    1.87323604e+01   -4.54938309e+00   -5.60422405e-02
Si_B15               5    1.87634428e+01   -4.48474044e+00   -5.60351261e-02
Si_B15               5    1.87945596e+01   -4.53495059e+00   -5.60358625e-02
Si_B15               5    1.88568964e+01   -4.55264684e+00   -5.60304439e-02
Si_B15               5    1.89193709e+01   -4.51092716e+00   -5.60237346e-02
Si_B15               5    1.89506598e+01   -4.58282497e+00   -5.60223282e-02
Si_B15               5    1.90133411e+01   -4.51940762e+00   -5.60150710e-02
Si_B15               5    1.90447335e+01   -4.57124122e+00   -5.60121964e-02
Si_B15               5    1.90761605e+01   -4.58332481e+00   -5.60103327e-02
Si_B15               5    1.91076220e+01   -4.53309966e+00   -5.60066339e-02
Si_B15               5    1.92022140e+01   -4.59557059e+00   -5.59989279e-02
Si_B15               5    1.92338139e+01   -4.58714341e+00   -5.59955476e-02
Si_B15               5    1.92654484e+01   -4.48410997e+00   -5.59864656e-02
Si_B15               5    1.93288216e+01   -4.49346591e+00   -5.59833174e-02
Si_B15               5    1.93605602e+01   -4.48850856e+00   -5.59785105e-02
Si_B15               5    1.93923335e+01   -4.52970419e+00   -5.59801793e-02
Si_B15               5    1.94241416e+01   -4.59503700e+00   -5.59783409e-02
Si_B15               5    1.94559845e+01   -4.59895122e+00   -5.59757442e-02
Si_B15               5    1.94878621e+01   -4.56803903e+00   -5.59720440e-02
Si_B15               5    1.95517218e+01   -4.51544684e+00   -5.59621522e-02
Si_B15               5    1.95837039e+01   -4.51498200e+00   -5.59590814e-02
Si_B15               5    1.82091980e+01   -4.53777028e+00   -5.60942679e-02
Si_B15               5    1.96157208e+01   -4.58613216e+00   -5.59608935e-02
Si_B15               5    1.96477727e+01   -4.56378309e+00   -5.59574852e-02
Si_B15               5    1.96798594e+01   -4.61431903e+00   -5.59557874e-02
Si_B15               5    1.97119810e+01   -4.59189716e+00   -5.59522583e-02
Si_B15               5    1.97441376e+01   -4.59980825e+00   -5.59497753e-02
Si_B15               5    1.97763291e+01   -4.54491684e+00   -5.59416213e-02
Si_B15               5    1.98085556e+01   -4.53457747e+00   -5.59380501e-02
Si_B15               5    1.98408171e+01   -4.48311231e+00   -5.59350539e-02
Si_B15               5    1.98731136e+01   -4.61754778e+00   -5.59392018e-02
Si_B15               5    1.99054451e+01   -4.62039778e+00   -5.59364465e-02
Si_B15               5    1.99378117e+01   -4.59353575e+00   -5.59326993e-02
Si_B15               5    1.99702133e+01   -4.57337075e+00   -5.59278275e-02
Si_B15               5    2.00026500e+01   -4.48453997e+00   -5.59243958e-02
Si_B15               5    2.00351219e+01   -4.51875747e+00   -5.59207194e-02
Si_B15               5    2.00676288e+01   -4.60475216e+00   -5.59220416e-02
Si_B15               5    2.01001709e+01   -4.54254309e+00   -5.59167781e-02
Si_B15               5    2.01327482e+01   -4.61413450e+00   -5.59163408e-02
Si_B15               5    2.01653606e+01   -4.54963700e+00   -5.59105073e-02
Si_B15               5    2.01980082e+01   -4.61631934e+00   -5.59114313e-02
Si_B15               5    2.02306911e+01   -4.58006434e+00   -5.59056574e-02
Si_B15               5    2.02634092e+01   -4.60718919e+00   -5.59049018e-02
Si_B15               5    2.02961625e+01   -4.58140013e+00   -5.59020211e-02
Si_B15               5    2.03289512e+01   -4.48911888e+00   -5.58932878e-02
Si_B15               5    2.03617751e+01   -4.55916809e+00   -5.58943933e-02
Si_B15               5    2.03946343e+01   -4.47909013e+00   -5.58850828e-02
Si_B15               5    2.04275289e+01   -4.61962794e+00   -5.58926485e-02
Si_B15               5    2.04604588e+01   -4.52086184e+00   -5.58843787e-02
Si_B15               5    2.05264248e+01   -4.57324184e+00   -5.58850400e-02
Si_B15               5    2.05594608e+01   -4.60194262e+00   -5.58816813e-02
Si_B15               5    1.83008037e+01   -4.50228528e+00   -5.60848225e-02
Si_B15               5    2.06256393e+01   -4.61987841e+00   -5.58774661e-02
Si_B15               5    2.06587817e+01   -4.60265075e+00   -5.58738175e-02
Si_B15               5    2.06919596e+01   -4.60844950e+00   -5.58710637e-02
Si_B15               5    2.07251731e+01   -4.56091966e+00   -5.58666141e-02
Si_B15               5    2.07584220e+01   -4.51098575e+00   -5.58615660e-02
Si_B15               5    2.07917065e+01   -4.55551559e+00   -5.58590319e-02
Si_B15               5    2.08250265e+01   -4.58944559e+00   -5.58576572e-02
Si_B15               5    2.08583821e+01   -4.58804762e+00   -5.58575241e-02
Si_B15               5    2.08917733e+01   -4.56137497e+00   -5.58517387e-02
Si_B15               5    1.83314070e+01   -4.49384169e+00   -5.60803620e-02
Si_B15               5    2.09252002e+01   -4.54968247e+00   -5.58505905e-02
Si_B15               5    2.09921608e+01   -4.57891387e+00   -5.58474197e-02
Si_B15               5    2.10256945e+01   -4.61658778e+00   -5.58464338e-02
Si_B15               5    2.10592640e+01   -4.57891591e+00   -5.58408298e-02
Si_B15               5    2.10928692e+01   -4.53970778e+00   -5.58370602e-02
Si_B15               5    2.11265102e+01   -4.56500950e+00   -5.58342752e-02
Si_B15               5    2.11601869e+01   -4.53847653e+00   -5.58321074e-02
Si_B15               5    2.11938993e+01   -4.55142497e+00   -5.58279946e-02
Si_B15               5    2.12276476e+01   -4.59474778e+00   -5.58297926e-02
Si_B31               6    2.04439894e+01   -4.62604050e+00   -5.58910373e-02
Si_B31               6    2.04439894e+01   -4.62659200e+00   -5.58911785e-02
Si_B31               6    2.04439894e+01   -4.62983200e+00   -5.58920100e-02
Si_B31               6    2.04439894e+01   -4.62984500e+00   -5.58920133e-02
Si_B31               6    2.04439894e+01   -4.62985750e+00   -5.58920164e-02
Si_B31               6    2.04439894e+01   -4.62986900e+00   -5.58920194e-02
Si_B31               6    2.04439894e+01   -4.62988050e+00   -5.58920223e-02
Si_B31               6    2.04439894e+01   -4.62989150e+00   -5.58920251e-02
Si_B31               6    2.04439894e+01   -4.62990150e+00   -5.58920277e-02
Si_B31               6    2.04439894e+01   -4.62991150e+00   -5.58920302e-02
Si_B31               6    2.04439894e+01   -4.62992050e+00   -5.58920326e-02
Si_B31               6    2.04439894e+01   -4.62992950e+00   -5.58920348e-02
Si_B31               6    2.04439894e+01   -4.62665100e+00   -5.58911935e-02
Si_B31               6    2.04439894e+01   -4.62993800e+00   -5.58920369e-02
Si_B31               6    2.04439894e+01   -4.62994550e+00   -5.58920389e-02
Si_B31               6    2.04439894e+01   -4.62995250e+00   -5.58920407e-02
Si_B31               6    2.04439894e+01   -4.62995950e+00   -5.58920424e-02
Si_B31               6    2.04439894e+01   -4.62996550e+00   -5.58920440e-02
Si_B31               6    2.04439894e+01   -4.62997150e+00   -5.58920455e-02
Si_B31               6    2.04439894e+01   -4.62997650e+00   -5.58920468e-02
Si_B31               6    2.04439894e+01   -4.62998100e+00   -5.58920480e-02
Si_B31               6    2.04439894e+01   -4.62998550e+00   -5.58920490e-02
Si_B31               6    2.04439894e+01   -4.62998900e+00   -5.58920499e-02
Si_B31               6    2.04439894e+01   -4.62670950e+00   -5.58912084e-02
Si_B31               6    2.04439894e+01   -4.62999200e+00   -5.58920507e-02
Si_B31               6    2.04439894e+01   -4.62999450e+00   -5.58920514e-02
Si_B31               6    2.04439894e+01   -4.62999650e+00   -5.58920519e-02
Si_B31               6    2.04439894e+01   -4.62999800e+00   -5.58920523e-02
Si_B31               6    2.04439894e+01   -4.62999900e+00   -5.58920526e-02
Si_B31               6    2.04439894e+01   -4.62999950e+00   -5.58920527e-02
Si_B31               6    2.04439894e+01   -4.62999950e+00   -5.58920527e-02
