# All DFT energies per atom shifted by 0.795023
# Structure Cluster_id Vol_per_atom DFT_eng(eV/atom) Computed_eng(eV/atom)
Si_B1                1    4.20185970e+01   -3.05494500e+00    8.39805402e-02
Si_B1                1    4.31413025e+01   -2.97652700e+00    8.39806183e-02
Si_B1                1    4.42838306e+01   -2.89900450e+00    8.39806862e-02
Si_B1                1    4.54463547e+01   -2.82242900e+00    8.39807434e-02
Si_B1                1    4.66290483e+01   -2.74684400e+00    8.39807896e-02
Si_B1                1    4.78320848e+01   -2.67228050e+00    8.39808245e-02
Si_B1                1    4.90556377e+01   -2.59876700e+00    8.39808481e-02
Si_B1                1    1.23304359e+01   -2.56819500e+00    8.39801674e-02
Si_B1                1    5.02998805e+01   -2.52630600e+00    8.39808602e-02
Si_B1                1    5.02998805e+01   -2.52630600e+00    8.39808602e-02
Si_B1                1    1.28284239e+01   -2.92095850e+00    8.39800558e-02
Si_B1                1    1.33396427e+01   -3.23054150e+00    8.39798996e-02
Si_B1                1    1.51509956e+01   -3.99627800e+00    8.39790576e-02
Si_B1                1    1.73295673e+01   -4.45452850e+00    8.39781673e-02
Si_B1                1    1.59013134e+01   -4.19884750e+00    8.39786848e-02
Si_B1                1    2.11157911e+01   -4.62423900e+00    8.39778352e-02
Si_B1                1    1.73792648e+01   -4.46090650e+00    8.39781545e-02
Si_B1                1    1.72930036e+01   -4.44974050e+00    8.39781769e-02
Si_B1                1    2.31152209e+01   -4.55251100e+00    8.39779906e-02
Si_B1                1    2.62157105e+01   -4.34396900e+00    8.39784264e-02
Si_B1                1    2.30388246e+01   -4.55643600e+00    8.39779823e-02
Si_B1                1    1.38642658e+01   -3.50042250e+00    8.39796942e-02
Si_B1                1    2.56869809e+01   -4.38468650e+00    8.39783422e-02
Si_B1                1    2.42689175e+01   -4.48477800e+00    8.39781331e-02
Si_B1                1    1.74442393e+01   -4.46902200e+00    8.39781383e-02
Si_B1                1    2.69865012e+01   -4.28223000e+00    8.39785526e-02
Si_B1                1    2.33212856e+01   -4.54154600e+00    8.39780138e-02
Si_B1                1    2.68235298e+01   -4.29548600e+00    8.39785257e-02
Si_B1                1    2.07195706e+01   -4.62900150e+00    8.39778237e-02
Si_B1                1    1.89904383e+01   -4.59731600e+00    8.39778844e-02
Si_B1                1    1.77750008e+01   -4.50657050e+00    8.39780638e-02
Si_B1                1    1.66679083e+01   -4.35455950e+00    8.39783700e-02
Si_B1                1    1.44024665e+01   -3.73380950e+00    8.39794430e-02
Si_B1                1    2.37615871e+01   -4.51638500e+00    8.39780667e-02
Si_B2                2    1.80875334e+01   -4.53660550e+00    8.39780045e-02
Si_B2                2    1.98367825e+01   -4.62470450e+00    8.39778298e-02
Si_B2                2    2.00378294e+01   -4.62766800e+00    8.39778242e-02
Si_B2                2    2.02402302e+01   -4.62942050e+00    8.39778211e-02
Si_B2                2    2.04439894e+01   -4.63000000e+00    8.39778206e-02
Si_B2                2    2.06491115e+01   -4.62944500e+00    8.39778225e-02
Si_B2                2    2.08556011e+01   -4.62779350e+00    8.39778267e-02
Si_B2                2    2.10634627e+01   -4.62508100e+00    8.39778332e-02
Si_B2                2    2.12727009e+01   -4.62134350e+00    8.39778418e-02
Si_B2                2    2.14833202e+01   -4.61661600e+00    8.39778525e-02
Si_B2                2    2.16953251e+01   -4.61093200e+00    8.39778652e-02
Si_B2                2    1.82766002e+01   -4.55238500e+00    8.39779734e-02
Si_B2                2    2.19087202e+01   -4.60432550e+00    8.39778797e-02
Si_B2                2    2.21235101e+01   -4.59682900e+00    8.39778960e-02
Si_B2                2    2.23396992e+01   -4.58847400e+00    8.39779140e-02
Si_B2                2    2.25572922e+01   -4.57929150e+00    8.39779337e-02
Si_B2                2    2.27762935e+01   -4.56931250e+00    8.39779550e-02
Si_B2                2    2.29967077e+01   -4.55856600e+00    8.39779778e-02
Si_B2                2    2.01388603e+01   -4.62869300e+00    8.39778223e-02
Si_B2                2    2.01613576e+01   -4.62888050e+00    8.39778220e-02
Si_B2                2    2.01838717e+01   -4.62905250e+00    8.39778217e-02
Si_B2                2    2.02064026e+01   -4.62921050e+00    8.39778214e-02
Si_B2                2    1.84669799e+01   -4.56655950e+00    8.39779455e-02
Si_B2                2    2.02289501e+01   -4.62935400e+00    8.39778212e-02
Si_B2                2    2.02515145e+01   -4.62948300e+00    8.39778210e-02
Si_B2                2    2.02740956e+01   -4.62959750e+00    8.39778208e-02
Si_B2                2    2.02966935e+01   -4.62969700e+00    8.39778207e-02
Si_B2                2    2.03193082e+01   -4.62978300e+00    8.39778206e-02
Si_B2                2    2.03419397e+01   -4.62985400e+00    8.39778205e-02
Si_B2                2    2.03645880e+01   -4.62991150e+00    8.39778205e-02
Si_B2                2    2.03872531e+01   -4.62995400e+00    8.39778205e-02
Si_B2                2    2.04099350e+01   -4.62998300e+00    8.39778205e-02
Si_B2                2    2.04326337e+01   -4.62999750e+00    8.39778205e-02
Si_B2                2    1.86586771e+01   -4.57917550e+00    8.39779205e-02
Si_B2                2    2.04553493e+01   -4.62999850e+00    8.39778206e-02
Si_B2                2    2.04780817e+01   -4.62998500e+00    8.39778207e-02
Si_B2                2    2.05008309e+01   -4.62995750e+00    8.39778208e-02
Si_B2                2    2.05235969e+01   -4.62991700e+00    8.39778210e-02
Si_B2                2    2.05463798e+01   -4.62986200e+00    8.39778212e-02
Si_B2                2    2.05691796e+01   -4.62979300e+00    8.39778214e-02
Si_B2                2    2.05919962e+01   -4.62971050e+00    8.39778217e-02
Si_B2                2    2.06148297e+01   -4.62961450e+00    8.39778220e-02
Si_B2                2    2.06376800e+01   -4.62950500e+00    8.39778223e-02
Si_B2                2    2.06605473e+01   -4.62938150e+00    8.39778226e-02
Si_B2                2    1.88516964e+01   -4.59028050e+00    8.39778984e-02
Si_B2                2    2.06834314e+01   -4.62924500e+00    8.39778230e-02
Si_B2                2    2.07063324e+01   -4.62909450e+00    8.39778234e-02
Si_B2                2    2.07292503e+01   -4.62893100e+00    8.39778238e-02
Si_B2                2    2.07521851e+01   -4.62875400e+00    8.39778243e-02
Si_B2                2    2.07751368e+01   -4.62856350e+00    8.39778248e-02
Si_B2                2    2.07981055e+01   -4.62836000e+00    8.39778253e-02
Si_B2                2    2.08210910e+01   -4.62814300e+00    8.39778258e-02
Si_B2                2    2.08440935e+01   -4.62791300e+00    8.39778264e-02
Si_B2                2    2.08671130e+01   -4.62767000e+00    8.39778270e-02
Si_B2                2    2.08901493e+01   -4.62741400e+00    8.39778276e-02
Si_B2                2    1.90460423e+01   -4.59992000e+00    8.39778792e-02
Si_B2                2    2.09132026e+01   -4.62714500e+00    8.39778283e-02
Si_B2                2    2.09362729e+01   -4.62686250e+00    8.39778290e-02
Si_B2                2    2.09593601e+01   -4.62656750e+00    8.39778297e-02
Si_B2                2    2.09824643e+01   -4.62625950e+00    8.39778304e-02
Si_B2                2    2.10055855e+01   -4.62593850e+00    8.39778312e-02
Si_B2                2    2.10287237e+01   -4.62560500e+00    8.39778320e-02
Si_B2                2    2.10518788e+01   -4.62525900e+00    8.39778328e-02
Si_B2                2    2.10750509e+01   -4.62490000e+00    8.39778336e-02
Si_B2                2    2.10982400e+01   -4.62452800e+00    8.39778345e-02
Si_B2                2    2.11214462e+01   -4.62414400e+00    8.39778354e-02
Si_B2                2    1.92417193e+01   -4.60813900e+00    8.39778628e-02
Si_B2                2    2.11446693e+01   -4.62374750e+00    8.39778363e-02
Si_B2                2    2.11679095e+01   -4.62333800e+00    8.39778372e-02
Si_B2                2    2.11911666e+01   -4.62291650e+00    8.39778382e-02
Si_B2                2    2.12144409e+01   -4.62248250e+00    8.39778392e-02
Si_B2                2    2.12377321e+01   -4.62203600e+00    8.39778402e-02
Si_B2                2    2.12610404e+01   -4.62157750e+00    8.39778413e-02
Si_B2                2    2.12843657e+01   -4.62110650e+00    8.39778424e-02
Si_B2                2    2.13077081e+01   -4.62062350e+00    8.39778435e-02
Si_B2                2    2.13310675e+01   -4.62012800e+00    8.39778446e-02
Si_B2                2    2.13544440e+01   -4.61962050e+00    8.39778458e-02
Si_B2                2    1.94387320e+01   -4.61498150e+00    8.39778491e-02
Si_B2                2    2.13778376e+01   -4.61910150e+00    8.39778469e-02
Si_B2                2    1.96370848e+01   -4.62048900e+00    8.39778381e-02
Si_B11               3    1.96262298e+01   -4.61393050e+00    8.39778532e-02
Si_B11               3    2.02395495e+01   -4.62900850e+00    8.39778220e-02
Si_B11               3    2.03076962e+01   -4.62955900e+00    8.39778211e-02
Si_B11               3    2.03758428e+01   -4.62988900e+00    8.39778206e-02
Si_B11               3    2.04439894e+01   -4.63000000e+00    8.39778206e-02
Si_B11               3    2.05121360e+01   -4.62989350e+00    8.39778210e-02
Si_B11               3    2.05802827e+01   -4.62957100e+00    8.39778220e-02
Si_B11               3    2.06484293e+01   -4.62903400e+00    8.39778233e-02
Si_B11               3    2.07165759e+01   -4.62828350e+00    8.39778252e-02
Si_B11               3    2.07847226e+01   -4.62732200e+00    8.39778275e-02
Si_B11               3    2.08528692e+01   -4.62615000e+00    8.39778302e-02
Si_B11               3    1.96943765e+01   -4.61651900e+00    8.39778477e-02
Si_B11               3    2.09210158e+01   -4.62476950e+00    8.39778333e-02
Si_B11               3    2.09891625e+01   -4.62318200e+00    8.39778368e-02
Si_B11               3    2.10573091e+01   -4.62138900e+00    8.39778407e-02
Si_B11               3    2.11254557e+01   -4.61939350e+00    8.39778451e-02
Si_B11               3    2.11936024e+01   -4.61719400e+00    8.39778498e-02
Si_B11               3    2.12617490e+01   -4.61479400e+00    8.39778548e-02
Si_B11               3    2.08406276e+01   -4.62637600e+00    8.39778296e-02
Si_B11               3    2.07924740e+01   -4.62719900e+00    8.39778277e-02
Si_B11               3    2.00659495e+01   -4.62660250e+00    8.39778267e-02
Si_B11               3    1.93149141e+01   -4.59916550e+00    8.39778844e-02
Si_B11               3    1.97625231e+01   -4.61887750e+00    8.39778428e-02
Si_B11               3    2.13156247e+01   -4.61275550e+00    8.39778591e-02
Si_B11               3    1.87169689e+01   -4.55739450e+00    8.39779711e-02
Si_B11               3    1.98570398e+01   -4.62176800e+00    8.39778367e-02
Si_B11               3    1.88839059e+01   -4.57080650e+00    8.39779435e-02
Si_B11               3    2.13334299e+01   -4.61205450e+00    8.39778606e-02
Si_B11               3    2.20041197e+01   -4.57609950e+00    8.39779313e-02
Si_B11               3    1.98306697e+01   -4.62100600e+00    8.39778383e-02
Si_B11               3    1.98988164e+01   -4.62290600e+00    8.39778343e-02
Si_B11               3    1.99669630e+01   -4.62457750e+00    8.39778309e-02
Si_B11               3    2.00351096e+01   -4.62602250e+00    8.39778279e-02
Si_B11               3    2.01032563e+01   -4.62724250e+00    8.39778254e-02
Si_B11               3    2.01714029e+01   -4.62823650e+00    8.39778235e-02
Si_B14               4    1.96262298e+01   -4.60450742e+00    8.39778802e-02
Si_B14               4    2.02395495e+01   -4.62848471e+00    8.39778235e-02
Si_B14               4    2.03076962e+01   -4.62929992e+00    8.39778217e-02
Si_B14               4    2.03758428e+01   -4.62978200e+00    8.39778207e-02
Si_B14               4    2.04439894e+01   -4.62994117e+00    8.39778206e-02
Si_B14               4    2.05121360e+01   -4.62978638e+00    8.39778212e-02
Si_B14               4    2.05802827e+01   -4.62932658e+00    8.39778226e-02
Si_B14               4    2.06484293e+01   -4.62857117e+00    8.39778247e-02
Si_B14               4    2.07165759e+01   -4.62752742e+00    8.39778275e-02
Si_B14               4    2.07847226e+01   -4.62620492e+00    8.39778310e-02
Si_B14               4    2.08528692e+01   -4.62461012e+00    8.39778351e-02
Si_B14               4    1.96943765e+01   -4.60878179e+00    8.39778702e-02
Si_B14               4    2.09210158e+01   -4.62275262e+00    8.39778398e-02
Si_B14               4    2.09891625e+01   -4.62064012e+00    8.39778451e-02
Si_B14               4    2.10573091e+01   -4.61827846e+00    8.39778510e-02
Si_B14               4    2.11254557e+01   -4.61567596e+00    8.39778574e-02
Si_B14               4    2.11936024e+01   -4.61283763e+00    8.39778642e-02
Si_B14               4    2.12617490e+01   -4.60977429e+00    8.39778716e-02
Si_B14               4    1.97625231e+01   -4.61262658e+00    8.39778611e-02
Si_B14               4    1.98306697e+01   -4.61605533e+00    8.39778530e-02
Si_B14               4    1.98988164e+01   -4.61907596e+00    8.39778458e-02
Si_B14               4    1.99669630e+01   -4.62170367e+00    8.39778395e-02
Si_B14               4    2.00351096e+01   -4.62394762e+00    8.39778342e-02
Si_B14               4    2.01032563e+01   -4.62581950e+00    8.39778297e-02
Si_B14               4    2.01714029e+01   -4.62732846e+00    8.39778262e-02
Si_B15               5    1.83620445e+01   -4.50823247e+00    8.39780303e-02
Si_B15               5    2.12614316e+01   -4.61715700e+00    8.39778476e-02
Si_B15               5    2.12952515e+01   -4.54511606e+00    8.39779498e-02
Si_B15               5    2.13291072e+01   -4.60092278e+00    8.39778729e-02
Si_B15               5    2.13629988e+01   -4.48303122e+00    8.39779986e-02
Si_B15               5    2.13969262e+01   -4.60389763e+00    8.39778660e-02
Si_B15               5    2.14308896e+01   -4.56106497e+00    8.39779164e-02
Si_B15               5    2.14989241e+01   -4.54433278e+00    8.39779421e-02
Si_B15               5    2.15329953e+01   -4.60833903e+00    8.39778637e-02
Si_B15               5    2.15671025e+01   -4.58853731e+00    8.39778854e-02
Si_B15               5    1.83927160e+01   -4.55600950e+00    8.39779627e-02
Si_B15               5    2.16012457e+01   -4.59408591e+00    8.39778824e-02
Si_B15               5    2.16354248e+01   -4.60394841e+00    8.39778708e-02
Si_B15               5    2.16696400e+01   -4.60560356e+00    8.39778708e-02
Si_B15               5    2.17038913e+01   -4.58499137e+00    8.39778973e-02
Si_B15               5    2.17381787e+01   -4.58129809e+00    8.39778985e-02
Si_B15               5    2.17725021e+01   -4.49833934e+00    8.39779961e-02
Si_B15               5    2.18068616e+01   -4.59930731e+00    8.39778819e-02
Si_B15               5    2.18412573e+01   -4.60271075e+00    8.39778797e-02
Si_B15               5    2.18756891e+01   -4.57538950e+00    8.39779170e-02
Si_B15               5    2.19101571e+01   -4.53790091e+00    8.39779513e-02
Si_B15               5    2.19446613e+01   -4.59679106e+00    8.39778889e-02
Si_B15               5    2.19792017e+01   -4.58194262e+00    8.39779104e-02
Si_B15               5    2.20137783e+01   -4.58604169e+00    8.39779056e-02
Si_B15               5    2.20483911e+01   -4.53756841e+00    8.39779644e-02
Si_B15               5    2.20830403e+01   -4.56101731e+00    8.39779354e-02
Si_B15               5    2.21177257e+01   -4.58456903e+00    8.39779109e-02
Si_B15               5    2.21524474e+01   -4.54296841e+00    8.39779554e-02
Si_B15               5    2.21872054e+01   -4.57954200e+00    8.39779164e-02
Si_B15               5    2.22219997e+01   -4.53501981e+00    8.39779619e-02
Si_B15               5    2.22568304e+01   -4.49580841e+00    8.39780080e-02
Si_B15               5    1.84541616e+01   -4.56021294e+00    8.39779539e-02
Si_B15               5    2.23266010e+01   -4.49660013e+00    8.39780314e-02
Si_B15               5    2.23615409e+01   -4.56231153e+00    8.39779424e-02
Si_B15               5    2.23965173e+01   -4.48681622e+00    8.39780480e-02
Si_B15               5    2.24315300e+01   -4.54339544e+00    8.39779647e-02
Si_B15               5    2.24665793e+01   -4.55169966e+00    8.39779582e-02
Si_B15               5    2.25016651e+01   -4.51073950e+00    8.39779997e-02
Si_B15               5    2.25367873e+01   -4.55226122e+00    8.39779607e-02
Si_B15               5    2.25719461e+01   -4.55083950e+00    8.39779631e-02
Si_B15               5    2.26071414e+01   -4.48047809e+00    8.39780433e-02
Si_B15               5    2.26423733e+01   -4.56190200e+00    8.39779547e-02
Si_B15               5    2.27129469e+01   -4.54761809e+00    8.39779743e-02
Si_B15               5    2.27482886e+01   -4.55372184e+00    8.39779721e-02
Si_B15               5    2.27836670e+01   -4.54641903e+00    8.39779802e-02
Si_B15               5    2.28545337e+01   -4.56001153e+00    8.39779698e-02
Si_B15               5    2.28900221e+01   -4.55859762e+00    8.39779724e-02
Si_B15               5    2.29255472e+01   -4.48556575e+00    8.39780483e-02
Si_B15               5    1.85157438e+01   -4.52395559e+00    8.39779943e-02
Si_B15               5    1.91321121e+01   -4.59867559e+00    8.39778779e-02
Si_B15               5    2.36944072e+01   -4.49393481e+00    8.39780831e-02
Si_B15               5    2.18200207e+01   -4.58111575e+00    8.39779071e-02
Si_B15               5    2.03845854e+01   -4.52867747e+00    8.39779566e-02
Si_B15               5    2.31667264e+01   -4.53633981e+00    8.39780101e-02
Si_B15               5    2.02796117e+01   -4.50820700e+00    8.39779762e-02
Si_B15               5    1.85774629e+01   -4.50307247e+00    8.39780150e-02
Si_B15               5    2.12052159e+01   -4.51145481e+00    8.39779788e-02
Si_B15               5    1.86083738e+01   -4.47475825e+00    8.39780579e-02
Si_B15               5    1.86393190e+01   -4.51667481e+00    8.39780014e-02
Si_B15               5    1.86702985e+01   -4.50773106e+00    8.39780073e-02
Si_B15               5    1.87013122e+01   -4.53226216e+00    8.39779831e-02
Si_B15               5    1.87323604e+01   -4.54938309e+00    8.39779596e-02
Si_B15               5    1.87634428e+01   -4.48474044e+00    8.39780343e-02
Si_B15               5    1.87945596e+01   -4.53495059e+00    8.39779744e-02
Si_B15               5    1.88568964e+01   -4.55264684e+00    8.39779433e-02
Si_B15               5    1.89193709e+01   -4.51092716e+00    8.39780004e-02
Si_B15               5    1.89506598e+01   -4.58282497e+00    8.39779036e-02
Si_B15               5    1.90133411e+01   -4.51940762e+00    8.39779866e-02
Si_B15               5    1.90447335e+01   -4.57124122e+00    8.39779178e-02
Si_B15               5    1.90761605e+01   -4.58332481e+00    8.39779001e-02
Si_B15               5    1.91076220e+01   -4.53309966e+00    8.39779650e-02
Si_B15               5    1.92022140e+01   -4.59557059e+00    8.39778804e-02
Si_B15               5    1.92338139e+01   -4.58714341e+00    8.39778890e-02
Si_B15               5    1.92654484e+01   -4.48410997e+00    8.39780230e-02
Si_B15               5    1.93288216e+01   -4.49346591e+00    8.39780039e-02
Si_B15               5    1.93605602e+01   -4.48850856e+00    8.39780030e-02
Si_B15               5    1.93923335e+01   -4.52970419e+00    8.39779600e-02
Si_B15               5    1.94241416e+01   -4.59503700e+00    8.39778769e-02
Si_B15               5    1.94559845e+01   -4.59895122e+00    8.39778692e-02
Si_B15               5    1.94878621e+01   -4.56803903e+00    8.39779143e-02
Si_B15               5    1.95517218e+01   -4.51544684e+00    8.39779576e-02
Si_B15               5    1.95837039e+01   -4.51498200e+00    8.39779828e-02
Si_B15               5    1.82091980e+01   -4.53777028e+00    8.39779955e-02
Si_B15               5    1.96157208e+01   -4.58613216e+00    8.39778856e-02
Si_B15               5    1.96477727e+01   -4.56378309e+00    8.39779184e-02
Si_B15               5    1.96798594e+01   -4.61431903e+00    8.39778453e-02
Si_B15               5    1.97119810e+01   -4.59189716e+00    8.39778757e-02
Si_B15               5    1.97441376e+01   -4.59980825e+00    8.39778652e-02
Si_B15               5    1.97763291e+01   -4.54491684e+00    8.39779429e-02
Si_B15               5    1.98085556e+01   -4.53457747e+00    8.39779484e-02
Si_B15               5    1.98408171e+01   -4.48311231e+00    8.39780023e-02
Si_B15               5    1.98731136e+01   -4.61754778e+00    8.39778390e-02
Si_B15               5    1.99054451e+01   -4.62039778e+00    8.39778349e-02
Si_B15               5    1.99378117e+01   -4.59353575e+00    8.39778660e-02
Si_B15               5    1.99702133e+01   -4.57337075e+00    8.39778973e-02
Si_B15               5    2.00026500e+01   -4.48453997e+00    8.39780023e-02
Si_B15               5    2.00351219e+01   -4.51875747e+00    8.39779712e-02
Si_B15               5    2.00676288e+01   -4.60475216e+00    8.39778615e-02
Si_B15               5    2.01001709e+01   -4.54254309e+00    8.39779401e-02
Si_B15               5    2.01327482e+01   -4.61413450e+00    8.39778398e-02
Si_B15               5    2.01653606e+01   -4.54963700e+00    8.39779248e-02
Si_B15               5    2.01980082e+01   -4.61631934e+00    8.39778404e-02
Si_B15               5    2.02306911e+01   -4.58006434e+00    8.39778829e-02
Si_B15               5    2.02634092e+01   -4.60718919e+00    8.39778521e-02
Si_B15               5    2.02961625e+01   -4.58140013e+00    8.39778870e-02
Si_B15               5    2.03289512e+01   -4.48911888e+00    8.39779802e-02
Si_B15               5    2.03617751e+01   -4.55916809e+00    8.39779099e-02
Si_B15               5    2.03946343e+01   -4.47909013e+00    8.39779961e-02
Si_B15               5    2.04275289e+01   -4.61962794e+00    8.39778330e-02
Si_B15               5    2.04604588e+01   -4.52086184e+00    8.39779599e-02
Si_B15               5    2.05264248e+01   -4.57324184e+00    8.39779033e-02
Si_B15               5    2.05594608e+01   -4.60194262e+00    8.39778612e-02
Si_B15               5    1.83008037e+01   -4.50228528e+00    8.39780313e-02
Si_B15               5    2.06256393e+01   -4.61987841e+00    8.39778340e-02
Si_B15               5    2.06587817e+01   -4.60265075e+00    8.39778554e-02
Si_B15               5    2.06919596e+01   -4.60844950e+00    8.39778537e-02
Si_B15               5    2.07251731e+01   -4.56091966e+00    8.39779051e-02
Si_B15               5    2.07584220e+01   -4.51098575e+00    8.39779839e-02
Si_B15               5    2.07917065e+01   -4.55551559e+00    8.39779169e-02
Si_B15               5    2.08250265e+01   -4.58944559e+00    8.39778764e-02
Si_B15               5    2.08583821e+01   -4.58804762e+00    8.39778773e-02
Si_B15               5    2.08917733e+01   -4.56137497e+00    8.39779081e-02
Si_B15               5    1.83314070e+01   -4.49384169e+00    8.39780484e-02
Si_B15               5    2.09252002e+01   -4.54968247e+00    8.39779203e-02
Si_B15               5    2.09921608e+01   -4.57891387e+00    8.39778986e-02
Si_B15               5    2.10256945e+01   -4.61658778e+00    8.39778439e-02
Si_B15               5    2.10592640e+01   -4.57891591e+00    8.39778927e-02
Si_B15               5    2.10928692e+01   -4.53970778e+00    8.39779416e-02
Si_B15               5    2.11265102e+01   -4.56500950e+00    8.39779094e-02
Si_B15               5    2.11601869e+01   -4.53847653e+00    8.39779484e-02
Si_B15               5    2.11938993e+01   -4.55142497e+00    8.39779314e-02
Si_B15               5    2.12276476e+01   -4.59474778e+00    8.39778738e-02
Si_B31               6    2.04439894e+01   -4.62604050e+00    8.39778314e-02
Si_B31               6    2.04439894e+01   -4.62659200e+00    8.39778299e-02
Si_B31               6    2.04439894e+01   -4.62983200e+00    8.39778210e-02
Si_B31               6    2.04439894e+01   -4.62984500e+00    8.39778210e-02
Si_B31               6    2.04439894e+01   -4.62985750e+00    8.39778210e-02
Si_B31               6    2.04439894e+01   -4.62986900e+00    8.39778209e-02
Si_B31               6    2.04439894e+01   -4.62988050e+00    8.39778209e-02
Si_B31               6    2.04439894e+01   -4.62989150e+00    8.39778209e-02
Si_B31               6    2.04439894e+01   -4.62990150e+00    8.39778208e-02
Si_B31               6    2.04439894e+01   -4.62991150e+00    8.39778208e-02
Si_B31               6    2.04439894e+01   -4.62992050e+00    8.39778208e-02
Si_B31               6    2.04439894e+01   -4.62992950e+00    8.39778208e-02
Si_B31               6    2.04439894e+01   -4.62665100e+00    8.39778297e-02
Si_B31               6    2.04439894e+01   -4.62993800e+00    8.39778207e-02
Si_B31               6    2.04439894e+01   -4.62994550e+00    8.39778207e-02
Si_B31               6    2.04439894e+01   -4.62995250e+00    8.39778207e-02
Si_B31               6    2.04439894e+01   -4.62995950e+00    8.39778207e-02
Si_B31               6    2.04439894e+01   -4.62996550e+00    8.39778207e-02
Si_B31               6    2.04439894e+01   -4.62997150e+00    8.39778206e-02
Si_B31               6    2.04439894e+01   -4.62997650e+00    8.39778206e-02
Si_B31               6    2.04439894e+01   -4.62998100e+00    8.39778206e-02
Si_B31               6    2.04439894e+01   -4.62998550e+00    8.39778206e-02
Si_B31               6    2.04439894e+01   -4.62998900e+00    8.39778206e-02
Si_B31               6    2.04439894e+01   -4.62670950e+00    8.39778296e-02
Si_B31               6    2.04439894e+01   -4.62999200e+00    8.39778206e-02
Si_B31               6    2.04439894e+01   -4.62999450e+00    8.39778206e-02
Si_B31               6    2.04439894e+01   -4.62999650e+00    8.39778206e-02
Si_B31               6    2.04439894e+01   -4.62999800e+00    8.39778206e-02
Si_B31               6    2.04439894e+01   -4.62999900e+00    8.39778206e-02
Si_B31               6    2.04439894e+01   -4.62999950e+00    8.39778206e-02
Si_B31               6    2.04439894e+01   -4.62999950e+00    8.39778206e-02
Si_B31               6    2.04439894e+01   -4.62999900e+00    8.39778206e-02
Si_B31               6    2.04439894e+01   -4.62999800e+00    8.39778206e-02
Si_B31               6    2.04439894e+01   -4.62999650e+00    8.39778206e-02
Si_B31               6    2.04439894e+01   -4.62676700e+00    8.39778294e-02
Si_B31               6    2.04439894e+01   -4.62999450e+00    8.39778206e-02
Si_B31               6    2.04439894e+01   -4.62999200e+00    8.39778206e-02
Si_B31               6    2.04439894e+01   -4.62998900e+00    8.39778206e-02
Si_B31               6    2.04439894e+01   -4.62998550e+00    8.39778206e-02
Si_B31               6    2.04439894e+01   -4.62998100e+00    8.39778206e-02
Si_B31               6    2.04439894e+01   -4.62997650e+00    8.39778206e-02
Si_B31               6    2.04439894e+01   -4.62997150e+00    8.39778206e-02
