# All DFT energies per atom shifted by 0.795023
# Structure Cluster_id Vol_per_atom DFT_eng(eV/atom) Computed_eng(eV/atom)
Si_B1                1    3.87676810e+01   -3.29483050e+00   -4.28159105e-02
Si_B1                1    3.98319597e+01   -3.21417800e+00   -4.27657955e-02
Si_B1                1    4.09155405e+01   -3.13418650e+00   -4.27153978e-02
Si_B1                1    4.20185970e+01   -3.05494500e+00   -4.26650262e-02
Si_B1                1    4.31413025e+01   -2.97652700e+00   -4.26150022e-02
Si_B1                1    4.42838306e+01   -2.89900450e+00   -4.25656580e-02
Si_B1                1    4.54463547e+01   -2.82242900e+00   -4.25173359e-02
Si_B1                1    4.66290483e+01   -2.74684400e+00   -4.24703844e-02
Si_B1                1    4.78320848e+01   -2.67228050e+00   -4.24251556e-02
Si_B1                1    4.90556377e+01   -2.59876700e+00   -4.23819996e-02
Si_B1                1    1.23304359e+01   -2.56819500e+00   -4.21677253e-02
Si_B1                1    5.02998805e+01   -2.52630600e+00   -4.23412584e-02
Si_B1                1    5.02998805e+01   -2.52630600e+00   -4.23412584e-02
Si_B1                1    1.28284239e+01   -2.92095850e+00   -4.21005416e-02
Si_B1                1    1.33396427e+01   -3.23054150e+00   -4.20645106e-02
Si_B1                1    1.51509956e+01   -3.99627800e+00   -4.22179875e-02
Si_B1                1    1.73295673e+01   -4.45452850e+00   -4.27331849e-02
Si_B1                1    1.59013134e+01   -4.19884750e+00   -4.23764659e-02
Si_B1                1    2.11157911e+01   -4.62423900e+00   -4.33455312e-02
Si_B1                1    1.73792648e+01   -4.46090650e+00   -4.27456845e-02
Si_B1                1    1.72930036e+01   -4.44974050e+00   -4.27239608e-02
Si_B1                1    2.31152209e+01   -4.55251100e+00   -4.33945395e-02
Si_B1                1    2.62157105e+01   -4.34396900e+00   -4.33397871e-02
Si_B1                1    2.30388246e+01   -4.55643600e+00   -4.33945318e-02
Si_B1                1    1.38642658e+01   -3.50042250e+00   -4.20654201e-02
Si_B1                1    2.56869809e+01   -4.38468650e+00   -4.33540047e-02
Si_B1                1    2.42689175e+01   -4.48477800e+00   -4.33841933e-02
Si_B1                1    1.74442393e+01   -4.46902200e+00   -4.27619527e-02
Si_B1                1    2.69865012e+01   -4.28223000e+00   -4.33170435e-02
Si_B1                1    2.33212856e+01   -4.54154600e+00   -4.33940591e-02
Si_B1                1    2.68235298e+01   -4.29548600e+00   -4.33220301e-02
Si_B1                1    2.07195706e+01   -4.62900150e+00   -4.33187949e-02
Si_B1                1    1.89904383e+01   -4.59731600e+00   -4.31008955e-02
Si_B1                1    1.77750008e+01   -4.50657050e+00   -4.28430901e-02
Si_B1                1    1.66679083e+01   -4.35455950e+00   -4.25646913e-02
Si_B1                1    1.44024665e+01   -3.73380950e+00   -4.21057954e-02
Si_B1                1    2.37615871e+01   -4.51638500e+00   -4.33908672e-02
Si_B2                2    1.80875334e+01   -4.53660550e+00   -4.29163086e-02
Si_B2                2    1.98367825e+01   -4.62470450e+00   -4.32298320e-02
Si_B2                2    2.00378294e+01   -4.62766800e+00   -4.32539878e-02
Si_B2                2    2.02402302e+01   -4.62942050e+00   -4.32759087e-02
Si_B2                2    2.04439894e+01   -4.63000000e+00   -4.32956407e-02
Si_B2                2    2.06491115e+01   -4.62944500e+00   -4.33132477e-02
Si_B2                2    2.08556011e+01   -4.62779350e+00   -4.33288087e-02
Si_B2                2    2.10634627e+01   -4.62508100e+00   -4.33424148e-02
Si_B2                2    2.12727009e+01   -4.62134350e+00   -4.33541664e-02
Si_B2                2    2.14833202e+01   -4.61661600e+00   -4.33641699e-02
Si_B2                2    2.16953251e+01   -4.61093200e+00   -4.33725357e-02
Si_B2                2    1.82766002e+01   -4.55238500e+00   -4.29585475e-02
Si_B2                2    2.19087202e+01   -4.60432550e+00   -4.33793757e-02
Si_B2                2    2.21235101e+01   -4.59682900e+00   -4.33848012e-02
Si_B2                2    2.23396992e+01   -4.58847400e+00   -4.33889213e-02
Si_B2                2    2.25572922e+01   -4.57929150e+00   -4.33918418e-02
Si_B2                2    2.27762935e+01   -4.56931250e+00   -4.33936635e-02
Si_B2                2    2.29967077e+01   -4.55856600e+00   -4.33944821e-02
Si_B2                2    2.01388603e+01   -4.62869300e+00   -4.32652252e-02
Si_B2                2    2.01613576e+01   -4.62888050e+00   -4.32676470e-02
Si_B2                2    2.01838717e+01   -4.62905250e+00   -4.32700414e-02
Si_B2                2    2.02064026e+01   -4.62921050e+00   -4.32724087e-02
Si_B2                2    1.84669799e+01   -4.56655950e+00   -4.29992874e-02
Si_B2                2    2.02289501e+01   -4.62935400e+00   -4.32747488e-02
Si_B2                2    2.02515145e+01   -4.62948300e+00   -4.32770618e-02
Si_B2                2    2.02740956e+01   -4.62959750e+00   -4.32793479e-02
Si_B2                2    2.02966935e+01   -4.62969700e+00   -4.32816070e-02
Si_B2                2    2.03193082e+01   -4.62978300e+00   -4.32838392e-02
Si_B2                2    2.03419397e+01   -4.62985400e+00   -4.32860447e-02
Si_B2                2    2.03645880e+01   -4.62991150e+00   -4.32882236e-02
Si_B2                2    2.03872531e+01   -4.62995400e+00   -4.32903758e-02
Si_B2                2    2.04099350e+01   -4.62998300e+00   -4.32925016e-02
Si_B2                2    2.04326337e+01   -4.62999750e+00   -4.32946009e-02
Si_B2                2    1.86586771e+01   -4.57917550e+00   -4.30383373e-02
Si_B2                2    2.04553493e+01   -4.62999850e+00   -4.32966740e-02
Si_B2                2    2.04780817e+01   -4.62998500e+00   -4.32987208e-02
Si_B2                2    2.05008309e+01   -4.62995750e+00   -4.33007416e-02
Si_B2                2    2.05235969e+01   -4.62991700e+00   -4.33027364e-02
Si_B2                2    2.05463798e+01   -4.62986200e+00   -4.33047052e-02
Si_B2                2    2.05691796e+01   -4.62979300e+00   -4.33066483e-02
Si_B2                2    2.05919962e+01   -4.62971050e+00   -4.33085657e-02
Si_B2                2    2.06148297e+01   -4.62961450e+00   -4.33104576e-02
Si_B2                2    2.06376800e+01   -4.62950500e+00   -4.33123240e-02
Si_B2                2    2.06605473e+01   -4.62938150e+00   -4.33141651e-02
Si_B2                2    1.88516964e+01   -4.59028050e+00   -4.30755315e-02
Si_B2                2    2.06834314e+01   -4.62924500e+00   -4.33159810e-02
Si_B2                2    2.07063324e+01   -4.62909450e+00   -4.33177717e-02
Si_B2                2    2.07292503e+01   -4.62893100e+00   -4.33195375e-02
Si_B2                2    2.07521851e+01   -4.62875400e+00   -4.33212785e-02
Si_B2                2    2.07751368e+01   -4.62856350e+00   -4.33229947e-02
Si_B2                2    2.07981055e+01   -4.62836000e+00   -4.33246864e-02
Si_B2                2    2.08210910e+01   -4.62814300e+00   -4.33263535e-02
Si_B2                2    2.08440935e+01   -4.62791300e+00   -4.33279964e-02
Si_B2                2    2.08671130e+01   -4.62767000e+00   -4.33296150e-02
Si_B2                2    2.08901493e+01   -4.62741400e+00   -4.33312095e-02
Si_B2                2    1.90460423e+01   -4.59992000e+00   -4.31107317e-02
Si_B2                2    2.09132026e+01   -4.62714500e+00   -4.33327801e-02
Si_B2                2    2.09362729e+01   -4.62686250e+00   -4.33343269e-02
Si_B2                2    2.09593601e+01   -4.62656750e+00   -4.33358500e-02
Si_B2                2    2.09824643e+01   -4.62625950e+00   -4.33373496e-02
Si_B2                2    2.10055855e+01   -4.62593850e+00   -4.33388258e-02
Si_B2                2    2.10287237e+01   -4.62560500e+00   -4.33402787e-02
Si_B2                2    2.10518788e+01   -4.62525900e+00   -4.33417086e-02
Si_B2                2    2.10750509e+01   -4.62490000e+00   -4.33431154e-02
Si_B2                2    2.10982400e+01   -4.62452800e+00   -4.33444994e-02
Si_B2                2    2.11214462e+01   -4.62414400e+00   -4.33458607e-02
Si_B2                2    1.92417193e+01   -4.60813900e+00   -4.31438283e-02
Si_B2                2    2.11446693e+01   -4.62374750e+00   -4.33471995e-02
Si_B2                2    2.11679095e+01   -4.62333800e+00   -4.33485159e-02
Si_B2                2    2.11911666e+01   -4.62291650e+00   -4.33498100e-02
Si_B2                2    2.12144409e+01   -4.62248250e+00   -4.33510820e-02
Si_B2                2    2.12377321e+01   -4.62203600e+00   -4.33523321e-02
Si_B2                2    2.12610404e+01   -4.62157750e+00   -4.33535604e-02
Si_B2                2    2.12843657e+01   -4.62110650e+00   -4.33547670e-02
Si_B2                2    2.13077081e+01   -4.62062350e+00   -4.33559520e-02
Si_B2                2    2.13310675e+01   -4.62012800e+00   -4.33571158e-02
Si_B2                2    2.13544440e+01   -4.61962050e+00   -4.33582583e-02
Si_B2                2    1.94387320e+01   -4.61498150e+00   -4.31747407e-02
Si_B2                2    2.13778376e+01   -4.61910150e+00   -4.33593798e-02
Si_B2                2    1.96370848e+01   -4.62048900e+00   -4.32034168e-02
Si_B11               3    1.96262298e+01   -4.61393050e+00   -4.32020290e-02
Si_B11               3    2.02395495e+01   -4.62900850e+00   -4.32758057e-02
Si_B11               3    2.03076962e+01   -4.62955900e+00   -4.32826805e-02
Si_B11               3    2.03758428e+01   -4.62988900e+00   -4.32892915e-02
Si_B11               3    2.04439894e+01   -4.63000000e+00   -4.32956407e-02
Si_B11               3    2.05121360e+01   -4.62989350e+00   -4.33017307e-02
Si_B11               3    2.05802827e+01   -4.62957100e+00   -4.33075645e-02
Si_B11               3    2.06484293e+01   -4.62903400e+00   -4.33131456e-02
Si_B11               3    2.07165759e+01   -4.62828350e+00   -4.33184777e-02
Si_B11               3    2.07847226e+01   -4.62732200e+00   -4.33235651e-02
Si_B11               3    2.08528692e+01   -4.62615000e+00   -4.33284124e-02
Si_B11               3    1.96943765e+01   -4.61651900e+00   -4.32112657e-02
Si_B11               3    2.09210158e+01   -4.62476950e+00   -4.33330243e-02
Si_B11               3    2.09891625e+01   -4.62318200e+00   -4.33374059e-02
Si_B11               3    2.10573091e+01   -4.62138900e+00   -4.33415625e-02
Si_B11               3    2.11254557e+01   -4.61939350e+00   -4.33454997e-02
Si_B11               3    2.11936024e+01   -4.61719400e+00   -4.33492230e-02
Si_B11               3    2.12617490e+01   -4.61479400e+00   -4.33527382e-02
Si_B11               3    2.08406276e+01   -4.62637600e+00   -4.33275591e-02
Si_B11               3    2.07924740e+01   -4.62719900e+00   -4.33241285e-02
Si_B11               3    2.00659495e+01   -4.62660250e+00   -4.32570918e-02
Si_B11               3    1.93149141e+01   -4.59916550e+00   -4.31567927e-02
Si_B11               3    1.97625231e+01   -4.61887750e+00   -4.32202499e-02
Si_B11               3    2.13156247e+01   -4.61275550e+00   -4.33553739e-02
Si_B11               3    1.87169689e+01   -4.55739450e+00   -4.30587465e-02
Si_B11               3    1.98570398e+01   -4.62176800e+00   -4.32322845e-02
Si_B11               3    1.88839059e+01   -4.57080650e+00   -4.30872222e-02
Si_B11               3    2.13334299e+01   -4.61205450e+00   -4.33562177e-02
Si_B11               3    2.20041197e+01   -4.57609950e+00   -4.33792071e-02
Si_B11               3    1.98306697e+01   -4.62100600e+00   -4.32289771e-02
Si_B11               3    1.98988164e+01   -4.62290600e+00   -4.32374440e-02
Si_B11               3    1.99669630e+01   -4.62457750e+00   -4.32456477e-02
Si_B11               3    2.00351096e+01   -4.62602250e+00   -4.32535865e-02
Si_B11               3    2.01032563e+01   -4.62724250e+00   -4.32612593e-02
Si_B11               3    2.01714029e+01   -4.62823650e+00   -4.32686656e-02
Si_B14               4    1.96262298e+01   -4.60450742e+00   -4.31960069e-02
Si_B14               4    2.02395495e+01   -4.62848471e+00   -4.32754084e-02
Si_B14               4    2.03076962e+01   -4.62929992e+00   -4.32825045e-02
Si_B14               4    2.03758428e+01   -4.62978200e+00   -4.32892477e-02
Si_B14               4    2.04439894e+01   -4.62994117e+00   -4.32956407e-02
Si_B14               4    2.05121360e+01   -4.62978638e+00   -4.33016875e-02
Si_B14               4    2.05802827e+01   -4.62932658e+00   -4.33073933e-02
Si_B14               4    2.06484293e+01   -4.62857117e+00   -4.33127644e-02
Si_B14               4    2.07165759e+01   -4.62752742e+00   -4.33178079e-02
Si_B14               4    2.07847226e+01   -4.62620492e+00   -4.33225319e-02
Si_B14               4    2.08528692e+01   -4.62461012e+00   -4.33269452e-02
Si_B14               4    1.96943765e+01   -4.60878179e+00   -4.32061320e-02
Si_B14               4    2.09210158e+01   -4.62275262e+00   -4.33310573e-02
Si_B14               4    2.09891625e+01   -4.62064012e+00   -4.33348779e-02
Si_B14               4    2.10573091e+01   -4.61827846e+00   -4.33384173e-02
Si_B14               4    2.11254557e+01   -4.61567596e+00   -4.33416862e-02
Si_B14               4    2.11936024e+01   -4.61283763e+00   -4.33446953e-02
Si_B14               4    2.12617490e+01   -4.60977429e+00   -4.33474553e-02
Si_B14               4    1.97625231e+01   -4.61262658e+00   -4.32159555e-02
Si_B14               4    1.98306697e+01   -4.61605533e+00   -4.32254642e-02
Si_B14               4    1.98988164e+01   -4.61907596e+00   -4.32346467e-02
Si_B14               4    1.99669630e+01   -4.62170367e+00   -4.32434938e-02
Si_B14               4    2.00351096e+01   -4.62394762e+00   -4.32519981e-02
Si_B14               4    2.01032563e+01   -4.62581950e+00   -4.32601541e-02
Si_B14               4    2.01714029e+01   -4.62732846e+00   -4.32679581e-02
Si_B15               5    1.83620445e+01   -4.50823247e+00   -4.29749051e-02
Si_B15               5    2.12614316e+01   -4.61715700e+00   -4.33521112e-02
Si_B15               5    2.12952515e+01   -4.54511606e+00   -4.33309889e-02
Si_B15               5    2.13291072e+01   -4.60092278e+00   -4.33504248e-02
Si_B15               5    2.13629988e+01   -4.48303122e+00   -4.33215312e-02
Si_B15               5    2.13969262e+01   -4.60389763e+00   -4.33556108e-02
Si_B15               5    2.14308896e+01   -4.56106497e+00   -4.33448613e-02
Si_B15               5    2.14989241e+01   -4.54433278e+00   -4.33432277e-02
Si_B15               5    2.15329953e+01   -4.60833903e+00   -4.33641848e-02
Si_B15               5    2.15671025e+01   -4.58853731e+00   -4.33606254e-02
Si_B15               5    1.83927160e+01   -4.55600950e+00   -4.29833650e-02
Si_B15               5    2.16012457e+01   -4.59408591e+00   -4.33631354e-02
Si_B15               5    2.16354248e+01   -4.60394841e+00   -4.33679032e-02
Si_B15               5    2.16696400e+01   -4.60560356e+00   -4.33696851e-02
Si_B15               5    2.17038913e+01   -4.58499137e+00   -4.33651964e-02
Si_B15               5    2.17381787e+01   -4.58129809e+00   -4.33662958e-02
Si_B15               5    2.17725021e+01   -4.49833934e+00   -4.33450913e-02
Si_B15               5    2.18068616e+01   -4.59930731e+00   -4.33739329e-02
Si_B15               5    2.18412573e+01   -4.60271075e+00   -4.33761666e-02
Si_B15               5    2.18756891e+01   -4.57538950e+00   -4.33692037e-02
Si_B15               5    2.19101571e+01   -4.53790091e+00   -4.33614504e-02
Si_B15               5    2.19446613e+01   -4.59679106e+00   -4.33786338e-02
Si_B15               5    2.19792017e+01   -4.58194262e+00   -4.33753040e-02
Si_B15               5    2.20137783e+01   -4.58604169e+00   -4.33779645e-02
Si_B15               5    2.20483911e+01   -4.53756841e+00   -4.33649288e-02
Si_B15               5    2.20830403e+01   -4.56101731e+00   -4.33732078e-02
Si_B15               5    2.21177257e+01   -4.58456903e+00   -4.33808635e-02
Si_B15               5    2.21524474e+01   -4.54296841e+00   -4.33706238e-02
Si_B15               5    2.21872054e+01   -4.57954200e+00   -4.33822242e-02
Si_B15               5    2.22219997e+01   -4.53501981e+00   -4.33722540e-02
Si_B15               5    2.22568304e+01   -4.49580841e+00   -4.33622004e-02
Si_B15               5    1.84541616e+01   -4.56021294e+00   -4.29963345e-02
Si_B15               5    2.23266010e+01   -4.49660013e+00   -4.33609781e-02
Si_B15               5    2.23615409e+01   -4.56231153e+00   -4.33826091e-02
Si_B15               5    2.23965173e+01   -4.48681622e+00   -4.33600402e-02
Si_B15               5    2.24315300e+01   -4.54339544e+00   -4.33796980e-02
Si_B15               5    2.24665793e+01   -4.55169966e+00   -4.33826550e-02
Si_B15               5    2.25016651e+01   -4.51073950e+00   -4.33728652e-02
Si_B15               5    2.25367873e+01   -4.55226122e+00   -4.33841716e-02
Si_B15               5    2.25719461e+01   -4.55083950e+00   -4.33848392e-02
Si_B15               5    2.26071414e+01   -4.48047809e+00   -4.33671225e-02
Si_B15               5    2.26423733e+01   -4.56190200e+00   -4.33892486e-02
Si_B15               5    2.27129469e+01   -4.54761809e+00   -4.33865625e-02
Si_B15               5    2.27482886e+01   -4.55372184e+00   -4.33888445e-02
Si_B15               5    2.27836670e+01   -4.54641903e+00   -4.33876793e-02
Si_B15               5    2.28545337e+01   -4.56001153e+00   -4.33925836e-02
Si_B15               5    2.28900221e+01   -4.55859762e+00   -4.33928619e-02
Si_B15               5    2.29255472e+01   -4.48556575e+00   -4.33746503e-02
Si_B15               5    1.85157438e+01   -4.52395559e+00   -4.30055541e-02
Si_B15               5    1.91321121e+01   -4.59867559e+00   -4.31246678e-02
Si_B15               5    2.36944072e+01   -4.49393481e+00   -4.33852387e-02
Si_B15               5    2.18200207e+01   -4.58111575e+00   -4.33686529e-02
Si_B15               5    2.03845854e+01   -4.52867747e+00   -4.32620548e-02
Si_B15               5    2.31667264e+01   -4.53633981e+00   -4.33912149e-02
Si_B15               5    2.02796117e+01   -4.50820700e+00   -4.32485313e-02
Si_B15               5    1.85774629e+01   -4.50307247e+00   -4.30164568e-02
Si_B15               5    2.12052159e+01   -4.51145481e+00   -4.33167830e-02
Si_B15               5    1.86083738e+01   -4.47475825e+00   -4.30187723e-02
Si_B15               5    1.86393190e+01   -4.51667481e+00   -4.30288307e-02
Si_B15               5    1.86702985e+01   -4.50773106e+00   -4.30339626e-02
Si_B15               5    1.87013122e+01   -4.53226216e+00   -4.30418089e-02
Si_B15               5    1.87323604e+01   -4.54938309e+00   -4.30490259e-02
Si_B15               5    1.87634428e+01   -4.48474044e+00   -4.30499291e-02
Si_B15               5    1.87945596e+01   -4.53495059e+00   -4.30587209e-02
Si_B15               5    1.88568964e+01   -4.55264684e+00   -4.30716987e-02
Si_B15               5    1.89193709e+01   -4.51092716e+00   -4.30768670e-02
Si_B15               5    1.89506598e+01   -4.58282497e+00   -4.30919669e-02
Si_B15               5    1.90133411e+01   -4.51940762e+00   -4.30935092e-02
Si_B15               5    1.90447335e+01   -4.57124122e+00   -4.31060431e-02
Si_B15               5    1.90761605e+01   -4.58332481e+00   -4.31131775e-02
Si_B15               5    1.91076220e+01   -4.53309966e+00   -4.31092060e-02
Si_B15               5    1.92022140e+01   -4.59557059e+00   -4.31353155e-02
Si_B15               5    1.92338139e+01   -4.58714341e+00   -4.31388372e-02
Si_B15               5    1.92654484e+01   -4.48410997e+00   -4.31250030e-02
Si_B15               5    1.93288216e+01   -4.49346591e+00   -4.31354269e-02
Si_B15               5    1.93605602e+01   -4.48850856e+00   -4.31406748e-02
Si_B15               5    1.93923335e+01   -4.52970419e+00   -4.31520470e-02
Si_B15               5    1.94241416e+01   -4.59503700e+00   -4.31683998e-02
Si_B15               5    1.94559845e+01   -4.59895122e+00   -4.31736584e-02
Si_B15               5    1.94878621e+01   -4.56803903e+00   -4.31709126e-02
Si_B15               5    1.95517218e+01   -4.51544684e+00   -4.31719698e-02
Si_B15               5    1.95837039e+01   -4.51498200e+00   -4.31753813e-02
Si_B15               5    1.82091980e+01   -4.53777028e+00   -4.29436669e-02
Si_B15               5    1.96157208e+01   -4.58613216e+00   -4.31925627e-02
Si_B15               5    1.96477727e+01   -4.56378309e+00   -4.31913088e-02
Si_B15               5    1.96798594e+01   -4.61431903e+00   -4.32075326e-02
Si_B15               5    1.97119810e+01   -4.59189716e+00   -4.32060221e-02
Si_B15               5    1.97441376e+01   -4.59980825e+00   -4.32122840e-02
Si_B15               5    1.97763291e+01   -4.54491684e+00   -4.32045873e-02
Si_B15               5    1.98085556e+01   -4.53457747e+00   -4.32053892e-02
Si_B15               5    1.98408171e+01   -4.48311231e+00   -4.31976575e-02
Si_B15               5    1.98731136e+01   -4.61754778e+00   -4.32323080e-02
Si_B15               5    1.99054451e+01   -4.62039778e+00   -4.32369249e-02
Si_B15               5    1.99378117e+01   -4.59353575e+00   -4.32344839e-02
Si_B15               5    1.99702133e+01   -4.57337075e+00   -4.32321233e-02
Si_B15               5    2.00026500e+01   -4.48453997e+00   -4.32136330e-02
Si_B15               5    2.00351219e+01   -4.51875747e+00   -4.32267709e-02
Si_B15               5    2.00676288e+01   -4.60475216e+00   -4.32503001e-02
Si_B15               5    2.01001709e+01   -4.54254309e+00   -4.32380187e-02
Si_B15               5    2.01327482e+01   -4.61413450e+00   -4.32607790e-02
Si_B15               5    2.01653606e+01   -4.54963700e+00   -4.32457314e-02
Si_B15               5    2.01980082e+01   -4.61631934e+00   -4.32675729e-02
Si_B15               5    2.02306911e+01   -4.58006434e+00   -4.32623653e-02
Si_B15               5    2.02634092e+01   -4.60718919e+00   -4.32719826e-02
Si_B15               5    2.02961625e+01   -4.58140013e+00   -4.32673299e-02
Si_B15               5    2.03289512e+01   -4.48911888e+00   -4.32517255e-02
Si_B15               5    2.03617751e+01   -4.55916809e+00   -4.32687498e-02
Si_B15               5    2.03946343e+01   -4.47909013e+00   -4.32531672e-02
Si_B15               5    2.04275289e+01   -4.61962794e+00   -4.32912609e-02
Si_B15               5    2.04604588e+01   -4.52086184e+00   -4.32657606e-02
Si_B15               5    2.05264248e+01   -4.57324184e+00   -4.32851083e-02
Si_B15               5    2.05594608e+01   -4.60194262e+00   -4.32969430e-02
Si_B15               5    1.83008037e+01   -4.50228528e+00   -4.29622844e-02
Si_B15               5    2.06256393e+01   -4.61987841e+00   -4.33085722e-02
Si_B15               5    2.06587817e+01   -4.60265075e+00   -4.33062647e-02
Si_B15               5    2.06919596e+01   -4.60844950e+00   -4.33097728e-02
Si_B15               5    2.07251731e+01   -4.56091966e+00   -4.33000411e-02
Si_B15               5    2.07584220e+01   -4.51098575e+00   -4.32855390e-02
Si_B15               5    2.07917065e+01   -4.55551559e+00   -4.33030047e-02
Si_B15               5    2.08250265e+01   -4.58944559e+00   -4.33152712e-02
Si_B15               5    2.08583821e+01   -4.58804762e+00   -4.33168315e-02
Si_B15               5    2.08917733e+01   -4.56137497e+00   -4.33126694e-02
Si_B15               5    1.83314070e+01   -4.49384169e+00   -4.29683748e-02
Si_B15               5    2.09252002e+01   -4.54968247e+00   -4.33110302e-02
Si_B15               5    2.09921608e+01   -4.57891387e+00   -4.33223646e-02
Si_B15               5    2.10256945e+01   -4.61658778e+00   -4.33372485e-02
Si_B15               5    2.10592640e+01   -4.57891591e+00   -4.33286759e-02
Si_B15               5    2.10928692e+01   -4.53970778e+00   -4.33176773e-02
Si_B15               5    2.11265102e+01   -4.56500950e+00   -4.33288870e-02
Si_B15               5    2.11601869e+01   -4.53847653e+00   -4.33213256e-02
Si_B15               5    2.11938993e+01   -4.55142497e+00   -4.33280965e-02
Si_B15               5    2.12276476e+01   -4.59474778e+00   -4.33435885e-02
Si_B31               6    2.04439894e+01   -4.62604050e+00   -4.32936349e-02
Si_B31               6    2.04439894e+01   -4.62659200e+00   -4.32939115e-02
Si_B31               6    2.04439894e+01   -4.62983200e+00   -4.32955556e-02
Si_B31               6    2.04439894e+01   -4.62984500e+00   -4.32955622e-02
Si_B31               6    2.04439894e+01   -4.62985750e+00   -4.32955684e-02
Si_B31               6    2.04439894e+01   -4.62986900e+00   -4.32955745e-02
Si_B31               6    2.04439894e+01   -4.62988050e+00   -4.32955802e-02
Si_B31               6    2.04439894e+01   -4.62989150e+00   -4.32955857e-02
Si_B31               6    2.04439894e+01   -4.62990150e+00   -4.32955909e-02
Si_B31               6    2.04439894e+01   -4.62991150e+00   -4.32955959e-02
Si_B31               6    2.04439894e+01   -4.62992050e+00   -4.32956006e-02
Si_B31               6    2.04439894e+01   -4.62992950e+00   -4.32956051e-02
Si_B31               6    2.04439894e+01   -4.62665100e+00   -4.32939410e-02
Si_B31               6    2.04439894e+01   -4.62993800e+00   -4.32956093e-02
Si_B31               6    2.04439894e+01   -4.62994550e+00   -4.32956132e-02
Si_B31               6    2.04439894e+01   -4.62995250e+00   -4.32956169e-02
Si_B31               6    2.04439894e+01   -4.62995950e+00   -4.32956203e-02
Si_B31               6    2.04439894e+01   -4.62996550e+00   -4.32956234e-02
Si_B31               6    2.04439894e+01   -4.62997150e+00   -4.32956263e-02
Si_B31               6    2.04439894e+01   -4.62997650e+00   -4.32956289e-02
Si_B31               6    2.04439894e+01   -4.62998100e+00   -4.32956313e-02
Si_B31               6    2.04439894e+01   -4.62998550e+00   -4.32956334e-02
Si_B31               6    2.04439894e+01   -4.62998900e+00   -4.32956352e-02
Si_B31               6    2.04439894e+01   -4.62670950e+00   -4.32939703e-02
Si_B31               6    2.04439894e+01   -4.62999200e+00   -4.32956368e-02
Si_B31               6    2.04439894e+01   -4.62999450e+00   -4.32956381e-02
Si_B31               6    2.04439894e+01   -4.62999650e+00   -4.32956391e-02
Si_B31               6    2.04439894e+01   -4.62999800e+00   -4.32956399e-02
Si_B31               6    2.04439894e+01   -4.62999900e+00   -4.32956404e-02
Si_B31               6    2.04439894e+01   -4.62999950e+00   -4.32956407e-02
Si_B31               6    2.04439894e+01   -4.62999950e+00   -4.32956407e-02
