# All DFT energies per atom shifted by 0.795023
# Structure Cluster_id Vol_per_atom DFT_eng(eV/atom) Computed_eng(eV/atom)
Si_B1                1    2.31152209e+01   -4.55251100e+00    5.28982313e-02
Si_B1                1    2.62157105e+01   -4.34396900e+00    5.28416857e-02
Si_B1                1    2.30388246e+01   -4.55643600e+00    5.28989033e-02
Si_B1                1    1.38642658e+01   -3.50042250e+00    5.25058107e-02
Si_B1                1    2.56869809e+01   -4.38468650e+00    5.28542068e-02
Si_B1                1    2.42689175e+01   -4.48477800e+00    5.28827017e-02
Si_B1                1    1.74442393e+01   -4.46902200e+00    5.26889956e-02
Si_B1                1    2.69865012e+01   -4.28223000e+00    5.28217896e-02
Si_B1                1    2.33212856e+01   -4.54154600e+00    5.28961617e-02
Si_B1                1    2.68235298e+01   -4.29548600e+00    5.28261556e-02
Si_B1                1    2.07195706e+01   -4.62900150e+00    5.28824363e-02
Si_B1                1    1.89904383e+01   -4.59731600e+00    5.28046119e-02
Si_B1                1    1.77750008e+01   -4.50657050e+00    5.27161160e-02
Si_B1                1    1.66679083e+01   -4.35455950e+00    5.26250058e-02
Si_B1                1    1.44024665e+01   -3.73380950e+00    5.25042131e-02
Si_B1                1    2.37615871e+01   -4.51638500e+00    5.28906276e-02
Si_B2                2    1.80875334e+01   -4.53660550e+00    5.27408949e-02
Si_B2                2    1.98367825e+01   -4.62470450e+00    5.28504606e-02
Si_B2                2    2.00378294e+01   -4.62766800e+00    5.28591772e-02
Si_B2                2    2.02402302e+01   -4.62942050e+00    5.28670946e-02
Si_B2                2    2.04439894e+01   -4.63000000e+00    5.28741979e-02
Si_B2                2    2.06491115e+01   -4.62944500e+00    5.28804781e-02
Si_B2                2    2.08556011e+01   -4.62779350e+00    5.28859329e-02
Si_B2                2    2.10634627e+01   -4.62508100e+00    5.28905664e-02
Si_B2                2    2.12727009e+01   -4.62134350e+00    5.28943900e-02
Si_B2                2    2.14833202e+01   -4.61661600e+00    5.28974222e-02
Si_B2                2    2.16953251e+01   -4.61093200e+00    5.28996882e-02
Si_B2                2    1.82766002e+01   -4.55238500e+00    5.27553125e-02
Si_B2                2    2.19087202e+01   -4.60432550e+00    5.29012194e-02
Si_B2                2    2.21235101e+01   -4.59682900e+00    5.29020523e-02
Si_B2                2    2.23396992e+01   -4.58847400e+00    5.29022278e-02
Si_B2                2    2.25572922e+01   -4.57929150e+00    5.29017894e-02
Si_B2                2    2.27762935e+01   -4.56931250e+00    5.29007819e-02
Si_B2                2    2.29967077e+01   -4.55856600e+00    5.28992505e-02
Si_B2                2    2.01388603e+01   -4.62869300e+00    5.28632368e-02
Si_B2                2    2.01613576e+01   -4.62888050e+00    5.28641116e-02
Si_B2                2    2.01838717e+01   -4.62905250e+00    5.28649764e-02
Si_B2                2    2.02064026e+01   -4.62921050e+00    5.28658312e-02
Si_B2                2    1.84669799e+01   -4.56655950e+00    5.27693046e-02
Si_B2                2    2.02289501e+01   -4.62935400e+00    5.28666760e-02
Si_B2                2    2.02515145e+01   -4.62948300e+00    5.28675107e-02
Si_B2                2    2.02740956e+01   -4.62959750e+00    5.28683353e-02
Si_B2                2    2.02966935e+01   -4.62969700e+00    5.28691499e-02
Si_B2                2    2.03193082e+01   -4.62978300e+00    5.28699543e-02
Si_B2                2    2.03419397e+01   -4.62985400e+00    5.28707487e-02
Si_B2                2    2.03645880e+01   -4.62991150e+00    5.28715329e-02
Si_B2                2    2.03872531e+01   -4.62995400e+00    5.28723070e-02
Si_B2                2    2.04099350e+01   -4.62998300e+00    5.28730710e-02
Si_B2                2    2.04326337e+01   -4.62999750e+00    5.28738248e-02
Si_B2                2    1.86586771e+01   -4.57917550e+00    5.27828003e-02
Si_B2                2    2.04553493e+01   -4.62999850e+00    5.28745684e-02
Si_B2                2    2.04780817e+01   -4.62998500e+00    5.28753019e-02
Si_B2                2    2.05008309e+01   -4.62995750e+00    5.28760252e-02
Si_B2                2    2.05235969e+01   -4.62991700e+00    5.28767383e-02
Si_B2                2    2.05463798e+01   -4.62986200e+00    5.28774412e-02
Si_B2                2    2.05691796e+01   -4.62979300e+00    5.28781339e-02
Si_B2                2    2.05919962e+01   -4.62971050e+00    5.28788164e-02
Si_B2                2    2.06148297e+01   -4.62961450e+00    5.28794888e-02
Si_B2                2    2.06376800e+01   -4.62950500e+00    5.28801509e-02
Si_B2                2    2.06605473e+01   -4.62938150e+00    5.28808028e-02
Si_B2                2    1.88516964e+01   -4.59028050e+00    5.27957380e-02
Si_B2                2    2.06834314e+01   -4.62924500e+00    5.28814446e-02
Si_B2                2    2.07063324e+01   -4.62909450e+00    5.28820761e-02
Si_B2                2    2.07292503e+01   -4.62893100e+00    5.28826974e-02
Si_B2                2    2.07521851e+01   -4.62875400e+00    5.28833086e-02
Si_B2                2    2.07751368e+01   -4.62856350e+00    5.28839096e-02
Si_B2                2    2.07981055e+01   -4.62836000e+00    5.28845004e-02
Si_B2                2    2.08210910e+01   -4.62814300e+00    5.28850810e-02
Si_B2                2    2.08440935e+01   -4.62791300e+00    5.28856515e-02
Si_B2                2    2.08671130e+01   -4.62767000e+00    5.28862118e-02
Si_B2                2    2.08901493e+01   -4.62741400e+00    5.28867619e-02
Si_B2                2    1.90460423e+01   -4.59992000e+00    5.28080651e-02
Si_B2                2    2.09132026e+01   -4.62714500e+00    5.28873020e-02
Si_B2                2    2.09362729e+01   -4.62686250e+00    5.28878319e-02
Si_B2                2    2.09593601e+01   -4.62656750e+00    5.28883517e-02
Si_B2                2    2.09824643e+01   -4.62625950e+00    5.28888615e-02
Si_B2                2    2.10055855e+01   -4.62593850e+00    5.28893612e-02
Si_B2                2    2.10287237e+01   -4.62560500e+00    5.28898508e-02
Si_B2                2    2.10518788e+01   -4.62525900e+00    5.28903304e-02
Si_B2                2    2.10750509e+01   -4.62490000e+00    5.28907999e-02
Si_B2                2    2.10982400e+01   -4.62452800e+00    5.28912595e-02
Si_B2                2    2.11214462e+01   -4.62414400e+00    5.28917091e-02
Si_B2                2    1.92417193e+01   -4.60813900e+00    5.28197366e-02
Si_B2                2    2.11446693e+01   -4.62374750e+00    5.28921487e-02
Si_B2                2    2.11679095e+01   -4.62333800e+00    5.28925784e-02
Si_B2                2    2.11911666e+01   -4.62291650e+00    5.28929983e-02
Si_B2                2    2.12144409e+01   -4.62248250e+00    5.28934082e-02
Si_B2                2    2.12377321e+01   -4.62203600e+00    5.28938083e-02
Si_B2                2    2.12610404e+01   -4.62157750e+00    5.28941986e-02
Si_B2                2    2.12843657e+01   -4.62110650e+00    5.28945790e-02
Si_B2                2    2.13077081e+01   -4.62062350e+00    5.28949497e-02
Si_B2                2    2.13310675e+01   -4.62012800e+00    5.28953107e-02
Si_B2                2    2.13544440e+01   -4.61962050e+00    5.28956620e-02
Si_B2                2    1.94387320e+01   -4.61498150e+00    5.28307141e-02
Si_B2                2    2.13778376e+01   -4.61910150e+00    5.28960036e-02
Si_B2                2    1.96370848e+01   -4.62048900e+00    5.28409649e-02
Si_B11               3    1.96262298e+01   -4.61393050e+00    5.28365717e-02
Si_B11               3    2.02395495e+01   -4.62900850e+00    5.28668002e-02
Si_B11               3    2.03076962e+01   -4.62955900e+00    5.28694216e-02
Si_B11               3    2.03758428e+01   -4.62988900e+00    5.28718881e-02
Si_B11               3    2.04439894e+01   -4.63000000e+00    5.28741979e-02
Si_B11               3    2.05121360e+01   -4.62989350e+00    5.28763494e-02
Si_B11               3    2.05802827e+01   -4.62957100e+00    5.28783416e-02
Si_B11               3    2.06484293e+01   -4.62903400e+00    5.28801733e-02
Si_B11               3    2.07165759e+01   -4.62828350e+00    5.28818438e-02
Si_B11               3    2.07847226e+01   -4.62732200e+00    5.28833527e-02
Si_B11               3    2.08528692e+01   -4.62615000e+00    5.28846995e-02
Si_B11               3    1.96943765e+01   -4.61651900e+00    5.28404959e-02
Si_B11               3    2.09210158e+01   -4.62476950e+00    5.28858843e-02
Si_B11               3    2.09891625e+01   -4.62318200e+00    5.28869073e-02
Si_B11               3    2.10573091e+01   -4.62138900e+00    5.28877689e-02
Si_B11               3    2.11254557e+01   -4.61939350e+00    5.28884698e-02
Si_B11               3    2.11936024e+01   -4.61719400e+00    5.28890109e-02
Si_B11               3    2.12617490e+01   -4.61479400e+00    5.28893932e-02
Si_B11               3    2.08406276e+01   -4.62637600e+00    5.28844695e-02
Si_B11               3    2.07924740e+01   -4.62719900e+00    5.28835140e-02
Si_B11               3    2.00659495e+01   -4.62660250e+00    5.28594360e-02
Si_B11               3    1.93149141e+01   -4.59916550e+00    5.28169599e-02
Si_B11               3    1.97625231e+01   -4.61887750e+00    5.28442834e-02
Si_B11               3    2.13156247e+01   -4.61275550e+00    5.28895839e-02
Si_B11               3    1.87169689e+01   -4.55739450e+00    5.27721678e-02
Si_B11               3    1.98570398e+01   -4.62176800e+00    5.28493065e-02
Si_B11               3    1.88839059e+01   -4.57080650e+00    5.27855382e-02
Si_B11               3    2.13334299e+01   -4.61205450e+00    5.28896254e-02
Si_B11               3    2.20041197e+01   -4.57609950e+00    5.28837368e-02
Si_B11               3    1.98306697e+01   -4.62100600e+00    5.28479322e-02
Si_B11               3    1.98988164e+01   -4.62290600e+00    5.28514403e-02
Si_B11               3    1.99669630e+01   -4.62457750e+00    5.28548058e-02
Si_B11               3    2.00351096e+01   -4.62602250e+00    5.28580265e-02
Si_B11               3    2.01032563e+01   -4.62724250e+00    5.28611006e-02
Si_B11               3    2.01714029e+01   -4.62823650e+00    5.28640259e-02
Si_B14               4    1.96262298e+01   -4.60450742e+00    5.28385930e-02
Si_B14               4    2.02395495e+01   -4.62848471e+00    5.28669322e-02
Si_B14               4    2.03076962e+01   -4.62929992e+00    5.28694811e-02
Si_B14               4    2.03758428e+01   -4.62978200e+00    5.28719032e-02
Si_B14               4    2.04439894e+01   -4.62994117e+00    5.28741979e-02
Si_B14               4    2.05121360e+01   -4.62978638e+00    5.28763650e-02
Si_B14               4    2.05802827e+01   -4.62932658e+00    5.28784047e-02
Si_B14               4    2.06484293e+01   -4.62857117e+00    5.28803175e-02
Si_B14               4    2.07165759e+01   -4.62752742e+00    5.28821040e-02
Si_B14               4    2.07847226e+01   -4.62620492e+00    5.28837653e-02
Si_B14               4    2.08528692e+01   -4.62461012e+00    5.28853024e-02
Si_B14               4    1.96943765e+01   -4.60878179e+00    5.28421856e-02
Si_B14               4    2.09210158e+01   -4.62275262e+00    5.28867168e-02
Si_B14               4    2.09891625e+01   -4.62064012e+00    5.28880098e-02
Si_B14               4    2.10573091e+01   -4.61827846e+00    5.28891831e-02
Si_B14               4    2.11254557e+01   -4.61567596e+00    5.28902382e-02
Si_B14               4    2.11936024e+01   -4.61283763e+00    5.28911769e-02
Si_B14               4    2.12617490e+01   -4.60977429e+00    5.28920008e-02
Si_B14               4    1.97625231e+01   -4.61262658e+00    5.28456767e-02
Si_B14               4    1.98306697e+01   -4.61605533e+00    5.28490615e-02
Si_B14               4    1.98988164e+01   -4.61907596e+00    5.28523355e-02
Si_B14               4    1.99669630e+01   -4.62170367e+00    5.28554951e-02
Si_B14               4    2.00351096e+01   -4.62394762e+00    5.28585370e-02
Si_B14               4    2.01032563e+01   -4.62581950e+00    5.28614586e-02
Si_B14               4    2.01714029e+01   -4.62732846e+00    5.28642576e-02
Si_B15               5    1.83620445e+01   -4.50823247e+00    5.27588393e-02
Si_B15               5    2.12614316e+01   -4.61715700e+00    5.28924353e-02
Si_B15               5    2.12952515e+01   -4.54511606e+00    5.28665297e-02
Si_B15               5    2.13291072e+01   -4.60092278e+00    5.28880861e-02
Si_B15               5    2.13629988e+01   -4.48303122e+00    5.28505803e-02
Si_B15               5    2.13969262e+01   -4.60389763e+00    5.28908421e-02
Si_B15               5    2.14308896e+01   -4.56106497e+00    5.28756475e-02
Si_B15               5    2.14989241e+01   -4.54433278e+00    5.28686943e-02
Si_B15               5    2.15329953e+01   -4.60833903e+00    5.28955670e-02
Si_B15               5    2.15671025e+01   -4.58853731e+00    5.28897172e-02
Si_B15               5    1.83927160e+01   -4.55600950e+00    5.27636234e-02
Si_B15               5    2.16012457e+01   -4.59408591e+00    5.28911580e-02
Si_B15               5    2.16354248e+01   -4.60394841e+00    5.28959905e-02
Si_B15               5    2.16696400e+01   -4.60560356e+00    5.28969905e-02
Si_B15               5    2.17038913e+01   -4.58499137e+00    5.28902997e-02
Si_B15               5    2.17381787e+01   -4.58129809e+00    5.28898423e-02
Si_B15               5    2.17725021e+01   -4.49833934e+00    5.28641283e-02
Si_B15               5    2.18068616e+01   -4.59930731e+00    5.28975209e-02
Si_B15               5    2.18412573e+01   -4.60271075e+00    5.28991331e-02
Si_B15               5    2.18756891e+01   -4.57538950e+00    5.28887201e-02
Si_B15               5    2.19101571e+01   -4.53790091e+00    5.28775317e-02
Si_B15               5    2.19446613e+01   -4.59679106e+00    5.28988957e-02
Si_B15               5    2.19792017e+01   -4.58194262e+00    5.28933162e-02
Si_B15               5    2.20137783e+01   -4.58604169e+00    5.28957878e-02
Si_B15               5    2.20483911e+01   -4.53756841e+00    5.28773948e-02
Si_B15               5    2.20830403e+01   -4.56101731e+00    5.28860712e-02
Si_B15               5    2.21177257e+01   -4.58456903e+00    5.28964079e-02
Si_B15               5    2.21524474e+01   -4.54296841e+00    5.28798597e-02
Si_B15               5    2.21872054e+01   -4.57954200e+00    5.28963698e-02
Si_B15               5    2.22219997e+01   -4.53501981e+00    5.28777708e-02
Si_B15               5    2.22568304e+01   -4.49580841e+00    5.28677654e-02
Si_B15               5    1.84541616e+01   -4.56021294e+00    5.27681183e-02
Si_B15               5    2.23266010e+01   -4.49660013e+00    5.28614022e-02
Si_B15               5    2.23615409e+01   -4.56231153e+00    5.28924499e-02
Si_B15               5    2.23965173e+01   -4.48681622e+00    5.28542045e-02
Si_B15               5    2.24315300e+01   -4.54339544e+00    5.28863617e-02
Si_B15               5    2.24665793e+01   -4.55169966e+00    5.28888676e-02
Si_B15               5    2.25016651e+01   -4.51073950e+00    5.28719972e-02
Si_B15               5    2.25367873e+01   -4.55226122e+00    5.28902532e-02
Si_B15               5    2.25719461e+01   -4.55083950e+00    5.28885892e-02
Si_B15               5    2.26071414e+01   -4.48047809e+00    5.28635173e-02
Si_B15               5    2.26423733e+01   -4.56190200e+00    5.28957399e-02
Si_B15               5    2.27129469e+01   -4.54761809e+00    5.28899847e-02
Si_B15               5    2.27482886e+01   -4.55372184e+00    5.28924966e-02
Si_B15               5    2.27836670e+01   -4.54641903e+00    5.28899572e-02
Si_B15               5    2.28545337e+01   -4.56001153e+00    5.28971495e-02
Si_B15               5    2.28900221e+01   -4.55859762e+00    5.28973895e-02
Si_B15               5    2.29255472e+01   -4.48556575e+00    5.28643060e-02
Si_B15               5    1.85157438e+01   -4.52395559e+00    5.27692658e-02
Si_B15               5    1.91321121e+01   -4.59867559e+00    5.28126310e-02
Si_B15               5    2.36944072e+01   -4.49393481e+00    5.28768334e-02
Si_B15               5    2.18200207e+01   -4.58111575e+00    5.28885660e-02
Si_B15               5    2.03845854e+01   -4.52867747e+00    5.28446202e-02
Si_B15               5    2.31667264e+01   -4.53633981e+00    5.28912620e-02
Si_B15               5    2.02796117e+01   -4.50820700e+00    5.28366069e-02
Si_B15               5    1.85774629e+01   -4.50307247e+00    5.27718271e-02
Si_B15               5    2.12052159e+01   -4.51145481e+00    5.28559359e-02
Si_B15               5    1.86083738e+01   -4.47475825e+00    5.27700993e-02
Si_B15               5    1.86393190e+01   -4.51667481e+00    5.27774333e-02
Si_B15               5    1.86702985e+01   -4.50773106e+00    5.27790404e-02
Si_B15               5    1.87013122e+01   -4.53226216e+00    5.27815352e-02
Si_B15               5    1.87323604e+01   -4.54938309e+00    5.27841862e-02
Si_B15               5    1.87634428e+01   -4.48474044e+00    5.27821385e-02
Si_B15               5    1.87945596e+01   -4.53495059e+00    5.27870148e-02
Si_B15               5    1.88568964e+01   -4.55264684e+00    5.27925826e-02
Si_B15               5    1.89193709e+01   -4.51092716e+00    5.27884859e-02
Si_B15               5    1.89506598e+01   -4.58282497e+00    5.28009203e-02
Si_B15               5    1.90133411e+01   -4.51940762e+00    5.27958082e-02
Si_B15               5    1.90447335e+01   -4.57124122e+00    5.28048648e-02
Si_B15               5    1.90761605e+01   -4.58332481e+00    5.28079657e-02
Si_B15               5    1.91076220e+01   -4.53309966e+00    5.28010864e-02
Si_B15               5    1.92022140e+01   -4.59557059e+00    5.28158792e-02
Si_B15               5    1.92338139e+01   -4.58714341e+00    5.28167176e-02
Si_B15               5    1.92654484e+01   -4.48410997e+00    5.28067664e-02
Si_B15               5    1.93288216e+01   -4.49346591e+00    5.28051782e-02
Si_B15               5    1.93605602e+01   -4.48850856e+00    5.28087544e-02
Si_B15               5    1.93923335e+01   -4.52970419e+00    5.28143258e-02
Si_B15               5    1.94241416e+01   -4.59503700e+00    5.28265624e-02
Si_B15               5    1.94559845e+01   -4.59895122e+00    5.28286287e-02
Si_B15               5    1.94878621e+01   -4.56803903e+00    5.28247123e-02
Si_B15               5    1.95517218e+01   -4.51544684e+00    5.28223961e-02
Si_B15               5    1.95837039e+01   -4.51498200e+00    5.28197856e-02
Si_B15               5    1.82091980e+01   -4.53777028e+00    5.27498386e-02
Si_B15               5    1.96157208e+01   -4.58613216e+00    5.28326147e-02
Si_B15               5    1.96477727e+01   -4.56378309e+00    5.28319306e-02
Si_B15               5    1.96798594e+01   -4.61431903e+00    5.28418670e-02
Si_B15               5    1.97119810e+01   -4.59189716e+00    5.28386765e-02
Si_B15               5    1.97441376e+01   -4.59980825e+00    5.28417895e-02
Si_B15               5    1.97763291e+01   -4.54491684e+00    5.28310480e-02
Si_B15               5    1.98085556e+01   -4.53457747e+00    5.28343060e-02
Si_B15               5    1.98408171e+01   -4.48311231e+00    5.28256281e-02
Si_B15               5    1.98731136e+01   -4.61754778e+00    5.28504487e-02
Si_B15               5    1.99054451e+01   -4.62039778e+00    5.28522091e-02
Si_B15               5    1.99378117e+01   -4.59353575e+00    5.28485186e-02
Si_B15               5    1.99702133e+01   -4.57337075e+00    5.28449268e-02
Si_B15               5    2.00026500e+01   -4.48453997e+00    5.28235938e-02
Si_B15               5    2.00351219e+01   -4.51875747e+00    5.28368218e-02
Si_B15               5    2.00676288e+01   -4.60475216e+00    5.28540886e-02
Si_B15               5    2.01001709e+01   -4.54254309e+00    5.28411553e-02
Si_B15               5    2.01327482e+01   -4.61413450e+00    5.28601915e-02
Si_B15               5    2.01653606e+01   -4.54963700e+00    5.28437213e-02
Si_B15               5    2.01980082e+01   -4.61631934e+00    5.28622218e-02
Si_B15               5    2.02306911e+01   -4.58006434e+00    5.28553618e-02
Si_B15               5    2.02634092e+01   -4.60718919e+00    5.28630266e-02
Si_B15               5    2.02961625e+01   -4.58140013e+00    5.28572076e-02
Si_B15               5    2.03289512e+01   -4.48911888e+00    5.28403773e-02
Si_B15               5    2.03617751e+01   -4.55916809e+00    5.28538369e-02
Si_B15               5    2.03946343e+01   -4.47909013e+00    5.28411309e-02
Si_B15               5    2.04275289e+01   -4.61962794e+00    5.28708981e-02
Si_B15               5    2.04604588e+01   -4.52086184e+00    5.28448772e-02
Si_B15               5    2.05264248e+01   -4.57324184e+00    5.28623159e-02
Si_B15               5    2.05594608e+01   -4.60194262e+00    5.28698272e-02
Si_B15               5    1.83008037e+01   -4.50228528e+00    5.27548942e-02
Si_B15               5    2.06256393e+01   -4.61987841e+00    5.28767291e-02
Si_B15               5    2.06587817e+01   -4.60265075e+00    5.28730578e-02
Si_B15               5    2.06919596e+01   -4.60844950e+00    5.28751757e-02
Si_B15               5    2.07251731e+01   -4.56091966e+00    5.28627128e-02
Si_B15               5    2.07584220e+01   -4.51098575e+00    5.28477663e-02
Si_B15               5    2.07917065e+01   -4.55551559e+00    5.28626045e-02
Si_B15               5    2.08250265e+01   -4.58944559e+00    5.28744059e-02
Si_B15               5    2.08583821e+01   -4.58804762e+00    5.28733529e-02
Si_B15               5    2.08917733e+01   -4.56137497e+00    5.28675175e-02
Si_B15               5    1.83314070e+01   -4.49384169e+00    5.27547374e-02
Si_B15               5    2.09252002e+01   -4.54968247e+00    5.28640915e-02
Si_B15               5    2.09921608e+01   -4.57891387e+00    5.28714985e-02
Si_B15               5    2.10256945e+01   -4.61658778e+00    5.28864444e-02
Si_B15               5    2.10592640e+01   -4.57891591e+00    5.28763452e-02
Si_B15               5    2.10928692e+01   -4.53970778e+00    5.28624464e-02
Si_B15               5    2.11265102e+01   -4.56500950e+00    5.28743501e-02
Si_B15               5    2.11601869e+01   -4.53847653e+00    5.28640074e-02
Si_B15               5    2.11938993e+01   -4.55142497e+00    5.28670977e-02
Si_B15               5    2.12276476e+01   -4.59474778e+00    5.28840111e-02
Si_B31               6    2.04439894e+01   -4.62604050e+00    5.28735452e-02
Si_B31               6    2.04439894e+01   -4.62659200e+00    5.28736357e-02
Si_B31               6    2.04439894e+01   -4.62983200e+00    5.28741703e-02
Si_B31               6    2.04439894e+01   -4.62984500e+00    5.28741724e-02
Si_B31               6    2.04439894e+01   -4.62985750e+00    5.28741745e-02
Si_B31               6    2.04439894e+01   -4.62986900e+00    5.28741764e-02
Si_B31               6    2.04439894e+01   -4.62988050e+00    5.28741783e-02
Si_B31               6    2.04439894e+01   -4.62989150e+00    5.28741801e-02
Si_B31               6    2.04439894e+01   -4.62990150e+00    5.28741817e-02
Si_B31               6    2.04439894e+01   -4.62991150e+00    5.28741834e-02
Si_B31               6    2.04439894e+01   -4.62992050e+00    5.28741849e-02
Si_B31               6    2.04439894e+01   -4.62992950e+00    5.28741863e-02
Si_B31               6    2.04439894e+01   -4.62665100e+00    5.28736453e-02
Si_B31               6    2.04439894e+01   -4.62993800e+00    5.28741877e-02
Si_B31               6    2.04439894e+01   -4.62994550e+00    5.28741889e-02
Si_B31               6    2.04439894e+01   -4.62995250e+00    5.28741901e-02
Si_B31               6    2.04439894e+01   -4.62995950e+00    5.28741912e-02
Si_B31               6    2.04439894e+01   -4.62996550e+00    5.28741923e-02
Si_B31               6    2.04439894e+01   -4.62997150e+00    5.28741932e-02
Si_B31               6    2.04439894e+01   -4.62997650e+00    5.28741940e-02
Si_B31               6    2.04439894e+01   -4.62998100e+00    5.28741948e-02
Si_B31               6    2.04439894e+01   -4.62998550e+00    5.28741955e-02
Si_B31               6    2.04439894e+01   -4.62998900e+00    5.28741961e-02
Si_B31               6    2.04439894e+01   -4.62670950e+00    5.28736549e-02
Si_B31               6    2.04439894e+01   -4.62999200e+00    5.28741966e-02
Si_B31               6    2.04439894e+01   -4.62999450e+00    5.28741970e-02
Si_B31               6    2.04439894e+01   -4.62999650e+00    5.28741973e-02
Si_B31               6    2.04439894e+01   -4.62999800e+00    5.28741976e-02
Si_B31               6    2.04439894e+01   -4.62999900e+00    5.28741978e-02
Si_B31               6    2.04439894e+01   -4.62999950e+00    5.28741978e-02
Si_B31               6    2.04439894e+01   -4.62999950e+00    5.28741978e-02
Si_B31               6    2.04439894e+01   -4.62999900e+00    5.28741978e-02
Si_B31               6    2.04439894e+01   -4.62999800e+00    5.28741976e-02
Si_B31               6    2.04439894e+01   -4.62999650e+00    5.28741973e-02
Si_B31               6    2.04439894e+01   -4.62676700e+00    5.28736643e-02
Si_B31               6    2.04439894e+01   -4.62999450e+00    5.28741970e-02
Si_B31               6    2.04439894e+01   -4.62999200e+00    5.28741966e-02
Si_B31               6    2.04439894e+01   -4.62998900e+00    5.28741961e-02
Si_B31               6    2.04439894e+01   -4.62998550e+00    5.28741955e-02
Si_B31               6    2.04439894e+01   -4.62998100e+00    5.28741948e-02
Si_B31               6    2.04439894e+01   -4.62997650e+00    5.28741940e-02
Si_B31               6    2.04439894e+01   -4.62997150e+00    5.28741932e-02
