# All DFT energies per atom shifted by 0.795023
# Structure Cluster_id Vol_per_atom DFT_eng(eV/atom) Computed_eng(eV/atom)
Si_B15               5    2.17725021e+01   -4.49833934e+00   -4.35359137e-02
Si_B15               5    2.18068616e+01   -4.59930731e+00   -4.34982040e-02
Si_B15               5    2.18412573e+01   -4.60271075e+00   -4.34968795e-02
Si_B15               5    2.18756891e+01   -4.57538950e+00   -4.35085922e-02
Si_B15               5    2.19101571e+01   -4.53790091e+00   -4.35217365e-02
Si_B15               5    2.19446613e+01   -4.59679106e+00   -4.34986729e-02
Si_B15               5    2.19792017e+01   -4.58194262e+00   -4.35050716e-02
Si_B15               5    2.20137783e+01   -4.58604169e+00   -4.35033458e-02
Si_B15               5    2.20483911e+01   -4.53756841e+00   -4.35219530e-02
Si_B15               5    2.20830403e+01   -4.56101731e+00   -4.35126820e-02
Si_B15               5    2.21177257e+01   -4.58456903e+00   -4.35037858e-02
Si_B15               5    2.21524474e+01   -4.54296841e+00   -4.35195971e-02
Si_B15               5    2.21872054e+01   -4.57954200e+00   -4.35055278e-02
Si_B15               5    2.22219997e+01   -4.53501981e+00   -4.35207504e-02
Si_B15               5    2.22568304e+01   -4.49580841e+00   -4.35382417e-02
Si_B15               5    1.84541616e+01   -4.56021294e+00   -4.36519750e-02
Si_B15               5    2.23266010e+01   -4.49660013e+00   -4.35412972e-02
Si_B15               5    2.23615409e+01   -4.56231153e+00   -4.35127578e-02
Si_B15               5    2.23965173e+01   -4.48681622e+00   -4.35449582e-02
Si_B15               5    2.24315300e+01   -4.54339544e+00   -4.35200839e-02
Si_B15               5    2.24665793e+01   -4.55169966e+00   -4.35165690e-02
Si_B15               5    2.25016651e+01   -4.51073950e+00   -4.35321872e-02
Si_B15               5    2.25367873e+01   -4.55226122e+00   -4.35167341e-02
Si_B15               5    2.25719461e+01   -4.55083950e+00   -4.35173792e-02
Si_B15               5    2.26071414e+01   -4.48047809e+00   -4.35450997e-02
Si_B15               5    2.26423733e+01   -4.56190200e+00   -4.35138934e-02
Si_B15               5    2.27129469e+01   -4.54761809e+00   -4.35196725e-02
Si_B15               5    2.27482886e+01   -4.55372184e+00   -4.35186966e-02
Si_B15               5    2.27836670e+01   -4.54641903e+00   -4.35208937e-02
Si_B15               5    2.28545337e+01   -4.56001153e+00   -4.35169630e-02
Si_B15               5    2.28900221e+01   -4.55859762e+00   -4.35176891e-02
Si_B15               5    2.29255472e+01   -4.48556575e+00   -4.35443955e-02
Si_B15               5    1.85157438e+01   -4.52395559e+00   -4.36455661e-02
Si_B15               5    1.91321121e+01   -4.59867559e+00   -4.36003053e-02
Si_B15               5    2.36944072e+01   -4.49393481e+00   -4.35489843e-02
Si_B15               5    2.18200207e+01   -4.58111575e+00   -4.35064813e-02
Si_B15               5    2.03845854e+01   -4.52867747e+00   -4.35561609e-02
Si_B15               5    2.31667264e+01   -4.53633981e+00   -4.35285555e-02
Si_B15               5    2.02796117e+01   -4.50820700e+00   -4.35626118e-02
Si_B15               5    1.85774629e+01   -4.50307247e+00   -4.36400610e-02
Si_B15               5    2.12052159e+01   -4.51145481e+00   -4.35401663e-02
Si_B15               5    1.86083738e+01   -4.47475825e+00   -4.36396514e-02
Si_B15               5    1.86393190e+01   -4.51667481e+00   -4.36369930e-02
Si_B15               5    1.86702985e+01   -4.50773106e+00   -4.36349327e-02
Si_B15               5    1.87013122e+01   -4.53226216e+00   -4.36337510e-02
Si_B15               5    1.87323604e+01   -4.54938309e+00   -4.36315965e-02
Si_B15               5    1.87634428e+01   -4.48474044e+00   -4.36284693e-02
Si_B15               5    1.87945596e+01   -4.53495059e+00   -4.36274972e-02
Si_B15               5    1.88568964e+01   -4.55264684e+00   -4.36237020e-02
Si_B15               5    1.89193709e+01   -4.51092716e+00   -4.36212856e-02
Si_B15               5    1.89506598e+01   -4.58282497e+00   -4.36150743e-02
Si_B15               5    1.90133411e+01   -4.51940762e+00   -4.36157807e-02
Si_B15               5    1.90447335e+01   -4.57124122e+00   -4.36095548e-02
Si_B15               5    1.90761605e+01   -4.58332481e+00   -4.36062592e-02
Si_B15               5    1.91076220e+01   -4.53309966e+00   -4.36096865e-02
Si_B15               5    1.92022140e+01   -4.59557059e+00   -4.35959305e-02
Si_B15               5    1.92338139e+01   -4.58714341e+00   -4.35946573e-02
Si_B15               5    1.92654484e+01   -4.48410997e+00   -4.36059425e-02
Si_B15               5    1.93288216e+01   -4.49346591e+00   -4.36043139e-02
Si_B15               5    1.93605602e+01   -4.48850856e+00   -4.36020164e-02
Si_B15               5    1.93923335e+01   -4.52970419e+00   -4.35913789e-02
Si_B15               5    1.94241416e+01   -4.59503700e+00   -4.35811220e-02
Si_B15               5    1.94559845e+01   -4.59895122e+00   -4.35781628e-02
Si_B15               5    1.94878621e+01   -4.56803903e+00   -4.35834954e-02
Si_B15               5    1.95517218e+01   -4.51544684e+00   -4.35864249e-02
Si_B15               5    1.95837039e+01   -4.51498200e+00   -4.35872264e-02
Si_B15               5    1.82091980e+01   -4.53777028e+00   -4.36675905e-02
Si_B15               5    1.96157208e+01   -4.58613216e+00   -4.35719395e-02
Si_B15               5    1.96477727e+01   -4.56378309e+00   -4.35754375e-02
Si_B15               5    1.96798594e+01   -4.61431903e+00   -4.35600638e-02
Si_B15               5    1.97119810e+01   -4.59189716e+00   -4.35649428e-02
Si_B15               5    1.97441376e+01   -4.59980825e+00   -4.35606085e-02
Si_B15               5    1.97763291e+01   -4.54491684e+00   -4.35714818e-02
Si_B15               5    1.98085556e+01   -4.53457747e+00   -4.35728791e-02
Si_B15               5    1.98408171e+01   -4.48311231e+00   -4.35813223e-02
Si_B15               5    1.98731136e+01   -4.61754778e+00   -4.35476579e-02
Si_B15               5    1.99054451e+01   -4.62039778e+00   -4.35448450e-02
Si_B15               5    1.99378117e+01   -4.59353575e+00   -4.35507593e-02
Si_B15               5    1.99702133e+01   -4.57337075e+00   -4.35570122e-02
Si_B15               5    2.00026500e+01   -4.48453997e+00   -4.35793469e-02
Si_B15               5    2.00351219e+01   -4.51875747e+00   -4.35677835e-02
Si_B15               5    2.00676288e+01   -4.60475216e+00   -4.35432450e-02
Si_B15               5    2.01001709e+01   -4.54254309e+00   -4.35601258e-02
Si_B15               5    2.01327482e+01   -4.61413450e+00   -4.35347384e-02
Si_B15               5    2.01653606e+01   -4.54963700e+00   -4.35555213e-02
Si_B15               5    2.01980082e+01   -4.61631934e+00   -4.35315678e-02
Si_B15               5    2.02306911e+01   -4.58006434e+00   -4.35418886e-02
Si_B15               5    2.02634092e+01   -4.60718919e+00   -4.35317525e-02
Si_B15               5    2.02961625e+01   -4.58140013e+00   -4.35401092e-02
Si_B15               5    2.03289512e+01   -4.48911888e+00   -4.35608026e-02
Si_B15               5    2.03617751e+01   -4.55916809e+00   -4.35442243e-02
Si_B15               5    2.03946343e+01   -4.47909013e+00   -4.35644706e-02
Si_B15               5    2.04275289e+01   -4.61962794e+00   -4.35194495e-02
Si_B15               5    2.04604588e+01   -4.52086184e+00   -4.35557787e-02
Si_B15               5    2.05264248e+01   -4.57324184e+00   -4.35362024e-02
Si_B15               5    2.05594608e+01   -4.60194262e+00   -4.35226018e-02
Si_B15               5    1.83008037e+01   -4.50228528e+00   -4.36569487e-02
Si_B15               5    2.06256393e+01   -4.61987841e+00   -4.35117084e-02
Si_B15               5    2.06587817e+01   -4.60265075e+00   -4.35174927e-02
Si_B15               5    2.06919596e+01   -4.60844950e+00   -4.35159158e-02
Si_B15               5    2.07251731e+01   -4.56091966e+00   -4.35304453e-02
Si_B15               5    2.07584220e+01   -4.51098575e+00   -4.35527774e-02
Si_B15               5    2.07917065e+01   -4.55551559e+00   -4.35322912e-02
Si_B15               5    2.08250265e+01   -4.58944559e+00   -4.35193058e-02
Si_B15               5    2.08583821e+01   -4.58804762e+00   -4.35178502e-02
Si_B15               5    2.08917733e+01   -4.56137497e+00   -4.35274756e-02
Si_B15               5    1.83314070e+01   -4.49384169e+00   -4.36531470e-02
Si_B15               5    2.09252002e+01   -4.54968247e+00   -4.35324467e-02
Si_B15               5    2.09921608e+01   -4.57891387e+00   -4.35204755e-02
Si_B15               5    2.10256945e+01   -4.61658778e+00   -4.35018186e-02
Si_B15               5    2.10592640e+01   -4.57891591e+00   -4.35162555e-02
Si_B15               5    2.10928692e+01   -4.53970778e+00   -4.35319440e-02
Si_B15               5    2.11265102e+01   -4.56500950e+00   -4.35207078e-02
Si_B15               5    2.11601869e+01   -4.53847653e+00   -4.35319722e-02
Si_B15               5    2.11938993e+01   -4.55142497e+00   -4.35266521e-02
Si_B15               5    2.12276476e+01   -4.59474778e+00   -4.35067948e-02
Si_B31               6    2.04439894e+01   -4.62604050e+00   -4.35183739e-02
Si_B31               6    2.04439894e+01   -4.62659200e+00   -4.35178913e-02
Si_B31               6    2.04439894e+01   -4.62983200e+00   -4.35150082e-02
Si_B31               6    2.04439894e+01   -4.62984500e+00   -4.35149967e-02
Si_B31               6    2.04439894e+01   -4.62985750e+00   -4.35149856e-02
Si_B31               6    2.04439894e+01   -4.62986900e+00   -4.35149750e-02
Si_B31               6    2.04439894e+01   -4.62988050e+00   -4.35149649e-02
Si_B31               6    2.04439894e+01   -4.62989150e+00   -4.35149552e-02
Si_B31               6    2.04439894e+01   -4.62990150e+00   -4.35149460e-02
Si_B31               6    2.04439894e+01   -4.62991150e+00   -4.35149372e-02
Si_B31               6    2.04439894e+01   -4.62992050e+00   -4.35149289e-02
Si_B31               6    2.04439894e+01   -4.62992950e+00   -4.35149211e-02
Si_B31               6    2.04439894e+01   -4.62665100e+00   -4.35178398e-02
Si_B31               6    2.04439894e+01   -4.62993800e+00   -4.35149137e-02
Si_B31               6    2.04439894e+01   -4.62994550e+00   -4.35149068e-02
Si_B31               6    2.04439894e+01   -4.62995250e+00   -4.35149003e-02
Si_B31               6    2.04439894e+01   -4.62995950e+00   -4.35148943e-02
Si_B31               6    2.04439894e+01   -4.62996550e+00   -4.35148888e-02
Si_B31               6    2.04439894e+01   -4.62997150e+00   -4.35148837e-02
Si_B31               6    2.04439894e+01   -4.62997650e+00   -4.35148791e-02
Si_B31               6    2.04439894e+01   -4.62998100e+00   -4.35148749e-02
Si_B31               6    2.04439894e+01   -4.62998550e+00   -4.35148713e-02
Si_B31               6    2.04439894e+01   -4.62998900e+00   -4.35148680e-02
Si_B31               6    2.04439894e+01   -4.62670950e+00   -4.35177887e-02
Si_B31               6    2.04439894e+01   -4.62999200e+00   -4.35148653e-02
Si_B31               6    2.04439894e+01   -4.62999450e+00   -4.35148629e-02
Si_B31               6    2.04439894e+01   -4.62999650e+00   -4.35148611e-02
Si_B31               6    2.04439894e+01   -4.62999800e+00   -4.35148597e-02
Si_B31               6    2.04439894e+01   -4.62999900e+00   -4.35148588e-02
Si_B31               6    2.04439894e+01   -4.62999950e+00   -4.35148583e-02
Si_B31               6    2.04439894e+01   -4.62999950e+00   -4.35148583e-02
